t,ax,ay,az,gx,gy,gz,mx,my,mz,label
112251.0,-1.63,-0.67,9.56,-0.04,0.03,0.02,-40.32,47.52,-41.07,L
112265.0,-1.61,-0.58,9.62,0.05,0.02,0.05,-43.02,48.87,-41.22,L
112278.0,-1.66,-0.62,9.63,0.04,-0.02,0.07,-43.02,48.87,-41.22,L
112291.0,-1.67,-0.57,9.59,0.0,-0.02,0.07,-42.12,48.42,-40.47,L
112304.0,-1.6,-0.54,9.58,-0.01,0.02,-0.0,-42.57,47.67,-40.92,L
112317.0,-1.67,-0.61,9.62,-0.02,0.01,0.01,-41.52,48.27,-41.07,L
112330.0,-1.66,-0.6,9.54,-0.03,0.03,-0.04,-42.42,49.32,-41.52,L
112343.0,-1.65,-0.55,9.58,0.0,0.01,0.06,-43.32,47.67,-40.47,L
112356.0,-1.7,-0.6,9.52,0.01,-0.06,0.02,-41.52,48.57,-40.32,L
112369.0,-1.67,-0.52,9.58,0.0,-0.05,0.05,-41.52,48.57,-40.32,L
112382.0,-1.65,-0.56,9.58,0.0,0.02,0.0,-43.02,49.17,-42.12,L
112395.0,-1.58,-0.56,9.6,-0.0,-0.03,0.0,-40.92,49.17,-40.92,L
112408.0,-1.65,-0.6,9.5,0.03,-0.02,0.03,-40.92,49.17,-40.92,L
112421.0,-1.64,-0.56,9.54,-0.03,-0.01,-0.02,-43.02,47.67,-40.17,L
112434.0,-1.7,-0.58,9.62,-0.01,0.01,-0.03,-43.62,47.52,-40.62,L
112447.0,-1.64,-0.67,9.54,-0.04,0.0,0.0,-43.62,47.52,-40.62,L
112459.0,-1.61,-0.66,9.54,-0.01,-0.01,0.02,-40.32,49.77,-41.07,L
112473.0,-1.62,-0.65,9.56,0.03,-0.05,-0.01,-42.12,48.87,-40.92,L
112486.0,-1.68,-0.57,9.58,0.0,-0.04,-0.01,-42.12,48.87,-40.92,L
112499.0,-1.66,-0.59,9.59,0.0,-0.02,0.01,-42.42,48.57,-39.87,L
112512.0,-1.71,-0.61,9.58,-0.05,-0.0,-0.04,-41.97,47.82,-41.52,L
112525.0,-1.73,-0.59,9.57,-0.07,-0.02,0.01,-42.57,48.87,-40.92,L
112538.0,-1.69,-0.63,9.66,-0.04,-0.01,0.01,-42.57,48.87,-40.92,L
112551.0,-1.59,-0.57,9.63,0.04,-0.04,-0.02,-42.57,47.97,-40.47,L
112564.0,-1.57,-0.53,9.74,0.0,0.0,-0.01,-42.12,47.97,-40.92,L
112577.0,-1.55,-0.64,9.66,0.0,-0.01,0.04,-42.12,47.97,-40.92,L
112590.0,-1.51,-0.58,9.67,0.02,-0.02,0.01,-42.72,48.57,-40.32,L
112603.0,-1.53,-0.6,9.7,0.01,-0.01,0.05,-41.67,49.62,-40.92,L
112616.0,-1.62,-0.66,9.67,-0.0,-0.01,0.05,-41.67,49.62,-40.92,L
112629.0,-1.65,-0.68,9.63,-0.01,0.04,-0.03,-41.07,47.82,-41.07,L
112642.0,-1.64,-0.65,9.59,-0.02,0.02,-0.01,-41.67,47.67,-38.98,L
112655.0,-1.61,-0.62,9.64,-0.02,0.0,-0.01,-41.67,47.67,-38.98,L
112667.0,-1.59,-0.62,9.65,-0.01,0.03,0.0,-42.12,48.87,-40.92,L
112681.0,-1.68,-0.53,9.59,0.02,0.01,0.05,-41.37,48.42,-40.17,L
112694.0,-1.65,-0.51,9.6,0.01,0.02,0.01,-43.62,48.57,-40.62,L
112707.0,-1.66,-0.53,9.55,0.02,-0.03,0.06,-42.42,48.57,-41.52,L
112720.0,-1.61,-0.48,9.61,-0.0,0.02,-0.03,-41.97,47.52,-40.32,L
112733.0,-1.62,-0.63,9.6,-0.05,0.02,-0.05,-40.02,48.87,-40.92,L
112746.0,-1.67,-0.62,9.6,-0.01,0.04,-0.07,-43.62,47.52,-39.87,L
112759.0,-1.63,-0.65,9.59,0.04,-0.04,-0.04,-42.42,48.57,-40.62,L
112772.0,-1.65,-0.68,9.58,-0.02,0.03,-0.01,-41.67,48.42,-40.47,L
112785.0,-1.64,-0.61,9.56,0.0,-0.0,-0.06,-41.67,48.42,-40.47,L
112798.0,-1.69,-0.68,9.58,0.02,-0.02,-0.02,-43.17,48.27,-41.82,L
112811.0,-1.61,-0.69,9.59,0.02,-0.02,0.05,-42.42,47.82,-41.52,L
112824.0,-1.65,-0.67,9.56,0.02,-0.02,-0.02,-42.42,47.82,-41.52,L
112837.0,-1.7,-0.51,9.61,-0.03,-0.0,0.0,-41.52,47.82,-41.07,L
112850.0,-1.63,-0.55,9.51,-0.01,0.04,0.05,-43.17,49.02,-40.62,L
112863.0,-1.65,-0.59,9.52,-0.02,0.04,0.0,-43.17,49.02,-40.62,L
112875.0,-1.67,-0.59,9.57,-0.01,0.02,-0.0,-41.97,48.57,-41.07,L
112889.0,-1.72,-0.6,9.57,0.0,-0.03,0.02,-43.02,47.97,-42.42,L
112902.0,-1.72,-0.6,9.53,-0.0,-0.05,0.05,-43.62,49.02,-39.87,L
112915.0,-1.67,-0.71,9.61,0.01,-0.04,-0.01,-42.12,47.22,-40.17,L
112928.0,-1.64,-0.65,9.62,-0.03,-0.01,-0.01,-43.17,48.27,-39.57,L
112941.0,-1.62,-0.64,9.64,-0.01,0.02,-0.04,-41.52,47.52,-39.57,L
112954.0,-1.61,-0.64,9.64,0.01,-0.03,0.02,-41.67,47.97,-40.47,L
112967.0,-1.61,-0.59,9.61,-0.06,0.02,-0.03,-43.02,47.97,-40.92,L
112980.0,-1.69,-0.61,9.62,-0.01,-0.0,0.01,-40.77,47.82,-42.27,L
112993.0,-1.7,-0.66,9.6,-0.05,-0.01,-0.02,-41.67,49.17,-40.92,L
113006.0,-1.68,-0.61,9.6,0.01,0.02,0.02,-41.52,49.02,-40.62,L
113019.0,-1.7,-0.55,9.65,0.03,-0.03,0.0,-41.52,47.82,-41.52,L
113032.0,-1.69,-0.56,9.67,0.03,-0.0,0.02,-41.97,49.32,-40.32,L
113045.0,-1.62,-0.57,9.66,-0.02,-0.04,0.01,-40.47,49.17,-40.17,L
113058.0,-1.59,-0.56,9.61,-0.02,-0.01,0.05,-41.97,47.52,-41.52,L
113071.0,-1.59,-0.63,9.65,-0.02,0.06,-0.01,-42.57,47.22,-40.47,L
113083.0,-1.66,-0.61,9.62,0.02,0.02,-0.03,-41.97,48.27,-40.62,L
113097.0,-1.57,-0.58,9.53,0.01,-0.01,0.02,-42.72,48.27,-39.87,L
113110.0,-1.67,-0.54,9.54,0.03,-0.02,0.04,-41.52,47.82,-39.87,L
113123.0,-1.66,-0.56,9.55,0.02,-0.01,0.03,-42.42,48.57,-39.57,L
113136.0,-1.6,-0.63,9.58,0.0,-0.02,0.01,-41.67,47.97,-40.47,L
113149.0,-1.64,-0.63,9.56,0.0,-0.05,0.05,-41.37,46.92,-40.17,L
113162.0,-1.6,-0.62,9.59,0.02,-0.03,0.02,-41.97,48.57,-40.62,L
113175.0,-1.58,-0.6,9.61,-0.02,-0.0,0.0,-42.12,47.67,-40.17,L
113188.0,-1.56,-0.61,9.66,-0.01,-0.0,0.04,-40.02,48.87,-40.17,L
113201.0,-1.6,-0.63,9.61,-0.02,0.04,-0.02,-41.97,48.57,-40.62,L
113214.0,-1.6,-0.57,9.62,0.02,0.03,0.03,-41.52,49.77,-40.62,L
113227.0,-1.58,-0.61,9.63,-0.01,0.0,0.03,-42.12,48.42,-40.17,L
113240.0,-1.62,-0.58,9.6,0.0,-0.02,0.05,-41.07,47.82,-41.07,L
113253.0,-1.63,-0.6,9.52,-0.0,0.03,-0.02,-40.92,47.97,-41.22,L
113266.0,-1.77,-0.51,9.56,-0.03,0.06,-0.04,-40.47,48.42,-40.17,L
113279.0,-1.71,-0.62,9.52,0.0,0.06,-0.0,-40.47,48.42,-40.17,L
113291.0,-1.71,-0.62,9.54,-0.04,-0.01,-0.01,-42.57,47.22,-41.22,L
113305.0,-1.66,-0.64,9.6,0.03,-0.03,-0.03,-41.37,48.42,-40.47,L
113318.0,-1.68,-0.63,9.58,0.04,0.0,0.0,-41.52,48.27,-41.82,L
113331.0,-1.72,-0.6,9.57,-0.02,-0.0,-0.02,-42.72,47.82,-41.07,L
113344.0,-1.59,-0.61,9.6,0.02,-0.06,0.04,-42.57,48.42,-41.67,L
113357.0,-1.6,-0.63,9.59,0.0,0.02,0.03,-41.52,48.57,-39.87,L
113370.0,-1.65,-0.58,9.59,0.02,-0.06,-0.04,-41.52,47.82,-41.07,L
113383.0,-1.61,-0.6,9.6,-0.04,0.03,0.04,-42.12,47.22,-40.92,L
113396.0,-1.71,-0.58,9.6,-0.02,0.01,-0.04,-41.67,47.67,-40.17,L
113409.0,-1.72,-0.55,9.54,-0.03,0.0,-0.01,-42.57,47.67,-40.17,L
113422.0,-1.69,-0.58,9.63,0.03,0.01,-0.04,-40.77,48.27,-41.82,L
113435.0,-1.63,-0.68,9.66,-0.01,-0.05,-0.02,-43.17,47.82,-40.62,L
113448.0,-1.62,-0.64,9.66,0.04,-0.03,0.03,-41.37,48.87,-41.22,L
113461.0,-1.64,-0.58,9.61,-0.04,-0.0,-0.03,-41.52,47.07,-40.32,L
113474.0,-1.65,-0.6,9.64,-0.03,0.07,0.02,-43.17,48.57,-41.07,L
113487.0,-1.7,-0.58,9.54,-0.04,-0.03,0.04,-43.17,48.57,-41.07,L
113500.0,-1.6,-0.64,9.62,-0.02,0.04,-0.02,-41.37,47.97,-42.42,L
113513.0,-1.64,-0.61,9.63,-0.01,0.0,-0.05,-41.52,47.07,-40.32,L
113526.0,-1.64,-0.56,9.57,0.01,0.03,0.03,-41.52,47.07,-40.32,L
113539.0,-1.7,-0.56,9.55,-0.03,-0.01,-0.04,-40.77,49.02,-41.07,L
113552.0,-1.71,-0.58,9.57,0.01,-0.03,0.01,-42.12,47.97,-42.12,L
113565.0,-1.71,-0.63,9.61,0.03,-0.04,0.02,-42.12,47.97,-42.12,L
113578.0,-1.64,-0.61,9.62,0.03,-0.03,0.05,-40.77,48.57,-40.32,L
113591.0,-1.59,-0.64,9.63,-0.01,0.01,-0.02,-41.07,48.27,-41.07,L
113604.0,-1.61,-0.57,9.59,-0.03,0.03,0.02,-41.07,48.27,-41.07,L
113617.0,-1.61,-0.55,9.56,-0.05,0.03,-0.01,-41.97,49.32,-41.82,L
113630.0,-1.62,-0.6,9.62,0.03,0.0,-0.01,-42.72,48.27,-42.27,L
113643.0,-1.66,-0.62,9.57,-0.01,-0.01,-0.02,-42.72,48.27,-42.27,L
113656.0,-1.6,-0.65,9.52,0.03,-0.03,0.02,-40.02,47.67,-42.12,L
113669.0,-1.63,-0.66,9.57,-0.02,0.03,-0.01,-43.02,46.92,-40.17,L
113682.0,-1.65,-0.61,9.61,-0.02,0.0,0.02,-42.57,47.97,-39.28,L
113695.0,-1.59,-0.59,9.6,-0.04,-0.01,-0.03,-42.57,47.97,-39.28,L
113708.0,-1.6,-0.6,9.62,0.02,-0.03,0.02,-42.57,47.97,-40.92,L
113721.0,-1.66,-0.63,9.63,-0.03,0.04,0.01,-40.02,47.67,-41.22,L
113734.0,-1.67,-0.58,9.57,0.01,0.01,0.01,-40.02,47.67,-41.22,L
113747.0,-1.7,-0.62,9.63,-0.03,0.04,0.02,-42.12,47.67,-41.22,L
113760.0,-1.69,-0.63,9.62,0.02,-0.02,0.08,-41.37,49.62,-40.47,L
113773.0,-1.68,-0.61,9.57,0.03,-0.04,0.01,-41.37,49.62,-40.47,L
113786.0,-1.64,-0.61,9.6,0.04,-0.02,0.08,-43.62,48.27,-39.13,L
113799.0,-1.63,-0.59,9.62,-0.03,0.01,-0.01,-42.57,48.42,-40.17,L
113812.0,-1.59,-0.66,9.66,-0.02,0.0,0.0,-42.57,48.42,-40.17,L
113825.0,-1.59,-0.64,9.61,-0.05,-0.02,-0.02,-42.42,48.27,-40.62,L
113838.0,-1.59,-0.58,9.65,0.03,-0.04,0.04,-41.52,49.32,-41.82,L
113851.0,-1.57,-0.53,9.66,0.04,-0.01,0.01,-43.32,47.97,-40.47,L
113864.0,-1.67,-0.66,9.65,-0.01,0.03,-0.02,-41.67,47.97,-39.28,L
113876.0,-1.62,-0.6,9.68,0.02,-0.02,0.0,-41.67,49.17,-40.17,L
113890.0,-1.62,-0.65,9.54,0.05,-0.0,0.04,-43.17,47.52,-40.62,L
113903.0,-1.66,-0.59,9.58,0.04,-0.07,0.04,-43.17,47.52,-40.62,L
113916.0,-1.67,-0.59,9.57,0.05,0.0,0.05,-43.17,47.82,-40.32,L
113929.0,-1.71,-0.53,9.54,-0.02,0.03,-0.03,-41.37,47.22,-42.42,L
113942.0,-1.66,-0.52,9.52,-0.02,-0.02,-0.02,-41.37,47.22,-42.42,L
113955.0,-1.68,-0.58,9.55,-0.05,-0.02,-0.02,-41.07,47.52,-40.62,L
113968.0,-1.6,-0.67,9.57,-0.03,-0.05,0.04,-41.67,48.87,-42.87,L
113981.0,-1.63,-0.6,9.56,-0.0,-0.03,0.02,-41.67,48.87,-42.87,L
113994.0,-1.59,-0.63,9.6,0.02,-0.02,0.03,-40.32,47.07,-40.62,L
114007.0,-1.64,-0.61,9.65,-0.05,-0.01,-0.04,-41.52,49.02,-42.27,L
114020.0,-1.64,-0.57,9.6,-0.03,0.02,-0.02,-41.52,49.02,-42.27,L
114033.0,-1.7,-0.62,9.61,-0.01,-0.01,-0.04,-42.42,49.02,-41.07,L
114046.0,-1.59,-0.57,9.59,0.01,-0.03,0.03,-42.12,47.67,-40.47,L
114059.0,-1.65,-0.62,9.62,-0.0,-0.03,0.01,-41.52,47.52,-41.52,L
114072.0,-1.6,-0.58,9.61,-0.01,-0.01,-0.01,-41.52,47.52,-41.52,L
114084.0,-1.61,-0.56,9.64,-0.01,-0.02,-0.01,-41.67,48.42,-40.92,L
114098.0,-1.61,-0.61,9.59,0.03,-0.04,0.03,-42.72,47.82,-40.62,L
114111.0,-1.59,-0.65,9.65,0.04,-0.04,0.01,-42.72,47.82,-40.62,L
114124.0,-1.57,-0.51,9.62,0.0,-0.02,0.07,-41.67,49.62,-40.92,L
114137.0,-1.65,-0.6,9.64,-0.01,0.02,-0.03,-42.72,48.57,-41.52,L
114150.0,-1.56,-0.59,9.58,-0.02,0.05,-0.03,-42.72,48.57,-41.52,L
114163.0,-1.65,-0.58,9.61,-0.03,0.04,-0.03,-40.77,49.02,-40.62,L
114176.0,-1.68,-0.59,9.59,0.01,0.01,-0.0,-44.22,47.97,-40.92,L
114189.0,-1.66,-0.62,9.57,0.03,-0.02,0.03,-44.22,47.97,-40.92,L
114202.0,-1.62,-0.68,9.58,0.05,-0.03,0.01,-43.02,49.92,-40.47,L
114215.0,-1.63,-0.61,9.63,-0.0,-0.04,0.02,-42.57,50.37,-41.67,L
114228.0,-1.62,-0.57,9.59,-0.01,-0.02,-0.01,-42.57,50.37,-41.67,L
114241.0,-1.57,-0.59,9.64,-0.01,-0.0,-0.02,-42.57,48.42,-42.42,L
114254.0,-1.58,-0.62,9.57,0.02,-0.02,0.05,-43.32,47.67,-40.47,L
114267.0,-1.55,-0.66,9.63,0.01,-0.01,-0.02,-41.37,49.17,-42.12,L
114280.0,-1.59,-0.58,9.68,-0.05,-0.01,0.01,-42.12,48.42,-41.67,L
114292.0,-1.64,-0.61,9.6,-0.01,-0.01,-0.03,-42.42,48.27,-42.27,L
114306.0,-1.64,-0.58,9.66,-0.02,-0.02,-0.01,-40.77,49.02,-41.52,L
114319.0,-1.63,-0.7,9.63,-0.01,-0.01,0.02,-43.62,48.57,-41.52,L
114332.0,-1.61,-0.64,9.63,0.03,-0.04,0.07,-40.47,47.97,-40.92,L
114345.0,-1.59,-0.62,9.61,-0.01,0.03,-0.06,-43.17,48.27,-41.52,L
114358.0,-1.64,-0.54,9.6,-0.02,0.02,-0.02,-42.72,49.02,-39.87,L
114371.0,-1.6,-0.53,9.6,-0.05,0.0,0.0,-41.67,49.62,-41.22,L
114384.0,-1.67,-0.67,9.66,-0.01,-0.01,-0.02,-40.92,47.97,-42.12,L
114397.0,-1.62,-0.68,9.57,0.02,-0.02,-0.04,-40.92,47.97,-42.12,L
114410.0,-1.69,-0.65,9.59,0.02,-0.01,0.02,-42.72,47.07,-40.62,L
114423.0,-1.65,-0.66,9.63,-0.03,0.06,-0.06,-40.92,47.22,-41.22,L
114436.0,-1.59,-0.6,9.6,-0.02,-0.02,0.0,-43.32,48.42,-41.67,L
114449.0,-1.66,-0.6,9.62,-0.01,-0.0,0.01,-40.92,48.87,-41.22,L
114462.0,-1.6,-0.67,9.62,-0.0,0.02,0.06,-42.72,49.02,-41.52,L
114475.0,-1.54,-0.63,9.63,-0.04,0.02,0.02,-42.42,48.27,-42.57,L
114488.0,-1.63,-0.61,9.68,-0.01,0.01,-0.06,-42.12,47.67,-41.67,L
114500.0,-1.64,-0.57,9.63,-0.02,0.03,-0.02,-42.57,46.92,-40.17,L
114514.0,-1.61,-0.62,9.66,0.0,-0.01,-0.01,-42.57,49.17,-40.92,L
114527.0,-1.6,-0.64,9.6,0.03,0.01,0.06,-41.97,48.57,-40.32,L
114540.0,-1.64,-0.57,9.59,0.02,0.01,0.04,-41.37,47.67,-40.47,L
114553.0,-1.61,-0.64,9.57,-0.01,0.02,-0.0,-41.07,48.27,-41.52,L
114566.0,-1.62,-0.6,9.57,-0.01,0.06,0.0,-42.12,49.17,-41.67,L
114579.0,-1.66,-0.66,9.52,-0.02,0.02,-0.03,-41.52,47.07,-41.52,L
114592.0,-1.6,-0.65,9.59,0.02,-0.04,-0.01,-42.12,47.67,-42.42,L
114605.0,-1.59,-0.62,9.57,0.0,-0.02,-0.02,-41.67,46.92,-41.67,L
114618.0,-1.59,-0.64,9.56,0.01,-0.03,-0.02,-41.37,47.22,-40.47,L
114631.0,-1.64,-0.59,9.57,-0.02,0.04,0.01,-41.97,49.32,-41.07,L
114644.0,-1.66,-0.63,9.6,-0.02,-0.02,0.04,-40.77,48.27,-41.82,L
114657.0,-1.62,-0.63,9.6,0.01,-0.03,0.0,-41.37,49.62,-40.92,L
114670.0,-1.62,-0.61,9.59,-0.03,0.01,-0.0,-41.97,47.82,-40.62,L
114683.0,-1.6,-0.59,9.65,-0.01,0.0,-0.01,-41.37,47.22,-40.92,L
114696.0,-1.56,-0.63,9.64,0.01,0.01,-0.01,-40.47,49.17,-39.28,L
114708.0,-1.63,-0.62,9.65,-0.02,0.05,-0.01,-42.57,47.97,-40.17,L
114722.0,-1.59,-0.58,9.61,-0.0,-0.04,0.02,-39.87,47.07,-39.13,L
114735.0,-1.62,-0.65,9.63,-0.03,-0.02,0.03,-41.67,47.22,-40.92,L
114748.0,-1.56,-0.63,9.62,0.02,0.04,0.03,-40.02,48.87,-40.17,L
114761.0,-1.67,-0.57,9.52,-0.03,0.01,0.01,-41.67,47.97,-40.92,L
114774.0,-1.7,-0.52,9.56,-0.01,0.02,-0.03,-41.67,48.42,-41.22,L
114787.0,-1.74,-0.51,9.53,0.0,0.02,-0.02,-41.52,47.82,-40.32,L
114800.0,-1.71,-0.56,9.48,0.01,0.01,0.02,-41.52,46.62,-41.52,L
114813.0,-1.72,-0.63,9.46,0.03,-0.04,0.0,-41.37,48.87,-41.67,L
114826.0,-1.59,-0.89,9.51,0.0,0.02,-0.0,-42.42,47.52,-40.32,L
114839.0,-1.69,-1.12,9.49,0.03,-0.01,0.02,-41.97,47.07,-39.13,L
114852.0,-2.26,-1.53,9.42,0.02,0.0,0.05,-41.97,47.07,-39.13,L
114865.0,-2.94,-1.99,9.44,-0.03,-0.01,0.08,-42.42,49.02,-40.32,L
114878.0,-3.39,-2.88,9.72,-0.11,-0.01,0.16,-41.97,51.27,-39.57,L
114891.0,-3.32,-3.76,9.91,-0.11,-0.06,0.3,-41.97,51.27,-39.57,L
114904.0,-2.95,-4.85,10.27,-0.1,-0.09,0.48,-40.77,46.62,-39.87,L
114916.0,-2.54,-5.68,10.18,-0.1,-0.06,0.73,-41.37,48.42,-41.22,L
114930.0,-2.08,-6.0,9.47,0.06,-0.1,1.11,-42.57,48.42,-40.47,L
114943.0,-1.9,-5.8,8.74,0.1,-0.07,1.41,-42.12,49.62,-40.47,L
114956.0,-1.77,-5.13,8.23,0.04,-0.09,1.75,-42.72,50.07,-40.32,L
114969.0,-1.78,-4.38,7.88,-0.17,-0.19,2.03,-40.92,51.87,-40.17,L
114982.0,-1.3,-3.51,7.68,-0.26,-0.27,2.29,-40.32,51.72,-39.87,L
114995.0,-0.74,-2.76,8.24,-0.36,-0.47,2.44,-39.72,51.42,-40.17,L
115008.0,-0.1,-1.04,9.03,-0.23,-0.6,2.7,-38.83,51.87,-42.12,L
115021.0,0.41,0.66,9.64,-0.19,-0.57,2.59,-39.13,53.97,-40.32,L
115034.0,0.62,2.11,9.83,-0.13,-0.51,2.47,-39.72,54.87,-40.47,L
115047.0,0.57,3.27,9.89,-0.13,-0.49,2.25,-38.23,55.16,-40.62,L
115060.0,0.54,4.25,10.15,-0.16,-0.39,1.94,-38.23,55.16,-40.62,L
115073.0,0.66,4.88,10.75,-0.21,-0.31,1.65,-37.48,56.66,-39.13,L
115086.0,0.72,4.9,11.1,-0.25,-0.16,1.24,-36.88,56.81,-38.53,L
115099.0,0.69,4.68,11.35,-0.22,-0.07,0.96,-36.88,56.81,-38.53,L
115112.0,0.74,4.52,11.24,-0.13,0.06,0.51,-37.03,57.41,-39.87,L
115125.0,0.66,4.41,11.07,-0.06,0.19,0.19,-35.53,59.81,-39.28,L
115138.0,0.65,4.11,10.72,0.03,0.22,-0.16,-35.53,59.81,-39.28,L
115151.0,0.3,3.58,10.48,0.04,0.21,-0.47,-36.58,59.36,-37.93,L
115164.0,0.19,2.95,10.09,0.07,0.18,-0.73,-36.58,58.46,-38.98,L
115177.0,0.22,2.26,9.85,0.11,0.26,-0.91,-36.58,58.46,-38.83,L
115190.0,0.05,1.52,9.81,0.2,0.21,-1.05,-37.63,58.76,-38.53,L
115203.0,0.1,0.85,10.1,0.28,0.14,-1.14,-36.88,56.81,-39.28,L
115216.0,0.02,0.45,9.97,0.33,0.13,-1.24,-37.48,55.91,-39.57,L
115229.0,-0.09,0.6,9.78,0.36,0.16,-1.29,-37.48,55.91,-39.57,L
115242.0,-0.4,0.6,9.68,0.35,0.13,-1.29,-39.72,55.31,-40.47,L
115255.0,-0.43,0.12,9.63,0.31,0.13,-1.38,-39.13,55.91,-39.57,L
115268.0,-0.6,-0.19,9.58,0.3,0.14,-1.42,-39.13,55.91,-39.57,L
115281.0,-0.85,-0.32,9.42,0.29,0.17,-1.43,-37.78,55.91,-38.38,L
115294.0,-1.22,-0.42,9.41,0.24,0.24,-1.51,-38.83,54.57,-40.92,L
115307.0,-1.34,-0.57,9.42,0.21,0.21,-1.5,-38.83,54.57,-40.92,L
115320.0,-1.41,-0.74,9.35,0.15,0.23,-1.43,-39.72,53.37,-39.72,L
115333.0,-1.56,-0.89,9.34,0.11,0.24,-1.48,-39.42,52.47,-40.62,L
115346.0,-1.73,-1.32,9.3,0.08,0.13,-1.35,-39.42,52.47,-40.62,L
115359.0,-1.65,-1.59,9.25,0.12,0.15,-1.3,-40.92,48.87,-42.12,L
115372.0,-1.65,-1.84,9.34,0.09,0.16,-1.22,-39.42,49.77,-40.32,L
115385.0,-1.91,-1.94,9.35,0.1,0.17,-1.12,-39.42,49.77,-40.32,L
115398.0,-1.9,-1.73,9.45,0.14,0.12,-0.99,-41.37,48.87,-42.12,L
115411.0,-2.02,-1.71,9.36,0.11,0.12,-0.93,-41.07,49.32,-41.82,L
115424.0,-2.15,-1.82,9.37,0.0,0.13,-0.81,-42.42,49.77,-40.32,L
115437.0,-2.11,-1.88,9.33,-0.03,0.08,-0.69,-42.42,49.77,-40.32,L
115450.0,-2.14,-1.98,9.31,0.01,0.09,-0.56,-41.37,49.62,-40.92,L
115463.0,-2.19,-1.89,9.38,0.07,0.09,-0.47,-40.47,48.42,-40.47,L
115476.0,-2.31,-1.86,9.29,0.01,0.02,-0.39,-40.47,48.42,-40.47,L
115489.0,-2.29,-1.77,9.33,0.04,-0.01,-0.24,-42.12,49.92,-41.22,L
115501.0,-2.07,-1.78,9.34,0.02,0.03,-0.19,-41.07,49.02,-41.52,L
115515.0,-2.31,-1.61,9.32,-0.03,0.05,-0.17,-41.07,49.02,-41.52,L
115528.0,-2.27,-1.52,9.39,-0.04,0.0,-0.11,-40.77,48.27,-41.82,L
115541.0,-2.3,-1.46,9.45,0.01,0.01,-0.01,-42.12,47.22,-40.17,L
115554.0,-2.32,-1.27,9.48,0.01,-0.05,0.02,-42.12,47.22,-40.17,L
115567.0,-2.28,-1.09,9.52,-0.03,-0.03,0.11,-42.12,47.22,-40.62,L
115580.0,-2.22,-0.97,9.54,-0.11,0.03,0.07,-41.52,48.27,-41.07,L
115593.0,-2.18,-0.89,9.62,-0.04,-0.02,0.1,-40.02,47.97,-40.17,L
115606.0,-2.03,-0.73,9.66,-0.06,-0.03,0.1,-42.57,48.87,-39.72,L
115619.0,-1.88,-0.67,9.61,-0.09,-0.06,0.1,-42.42,49.02,-41.52,L
115632.0,-1.97,-0.68,9.62,-0.08,-0.01,0.08,-40.32,48.57,-40.32,L
115645.0,-1.81,-0.56,9.64,-0.09,-0.0,0.07,-40.32,48.57,-40.32,L
115658.0,-1.82,-0.52,9.75,-0.09,0.05,0.1,-40.92,47.67,-40.92,L
115671.0,-1.81,-0.39,9.72,-0.02,0.02,0.11,-41.67,48.87,-41.22,L
115684.0,-1.75,-0.41,9.71,-0.04,0.02,0.08,-41.67,48.87,-41.22,L
115697.0,-1.68,-0.36,9.63,-0.04,-0.01,0.06,-40.92,48.87,-42.12,L
115709.0,-1.64,-0.45,9.64,-0.03,-0.0,0.12,-40.47,48.87,-41.67,L
115723.0,-1.59,-0.59,9.67,-0.05,-0.0,0.06,-40.47,48.87,-41.67,L
115736.0,-1.56,-0.56,9.6,-0.06,0.01,0.05,-41.07,49.32,-41.82,L
115749.0,-1.5,-0.46,9.56,-0.04,-0.02,0.05,-43.02,48.87,-41.22,L
115762.0,-1.47,-0.44,9.56,0.0,-0.04,0.07,-43.02,48.87,-41.22,L
115775.0,-1.47,-0.45,9.53,-0.02,-0.0,0.07,-40.77,49.77,-39.87,L
115788.0,-1.51,-0.39,9.59,-0.05,-0.01,0.08,-41.07,49.32,-42.57,L
115801.0,-1.51,-0.28,9.66,0.05,-0.07,0.1,-42.12,48.42,-42.12,L
115814.0,-1.43,-0.33,9.63,-0.01,-0.1,0.0,-41.67,48.87,-41.22,L
115827.0,-1.59,-0.31,9.59,0.02,-0.0,0.01,-41.67,47.67,-41.22,L
115840.0,-1.59,-0.37,9.58,-0.03,0.02,0.01,-42.12,49.17,-41.67,L
115853.0,-1.52,-0.44,9.67,-0.01,0.0,-0.01,-40.77,47.52,-41.07,L
115866.0,-1.55,-0.44,9.53,-0.05,-0.03,-0.04,-41.67,48.87,-41.22,L
115879.0,-1.58,-0.55,9.56,0.0,-0.06,-0.04,-39.72,48.87,-41.67,L
115892.0,-1.61,-0.55,9.59,0.01,-0.05,-0.05,-42.42,47.82,-39.57,L
115905.0,-1.66,-0.54,9.56,0.02,-0.06,-0.02,-39.28,48.87,-40.17,L
115917.0,-1.66,-0.58,9.67,0.01,-0.08,-0.02,-42.72,47.52,-40.62,L
115931.0,-1.68,-0.63,9.63,-0.02,-0.02,-0.01,-41.97,47.82,-40.62,L
115944.0,-1.66,-0.72,9.6,-0.02,0.0,-0.04,-39.87,49.32,-41.07,L
115957.0,-1.68,-0.68,9.63,0.01,-0.05,-0.02,-40.02,49.17,-39.72,L
115970.0,-1.67,-0.6,9.67,-0.02,-0.02,-0.02,-41.52,49.77,-41.07,L
115983.0,-1.67,-0.63,9.69,-0.01,-0.03,-0.04,-40.92,49.62,-41.22,L
