t,ax,ay,az,gx,gy,gz,mx,my,mz,label
46686.0,0.55,-2.91,9.4,0.03,-0.01,0.04,-43.17,62.36,-35.23,N
46699.0,0.61,-2.94,9.34,0.0,-0.03,0.01,-43.17,62.36,-35.23,N
46712.0,0.65,-2.94,9.34,0.0,0.03,0.01,-44.97,62.96,-33.58,N
46725.0,0.69,-2.92,9.29,0.01,0.01,0.02,-43.62,62.36,-35.23,N
46738.0,0.68,-2.98,9.31,-0.02,0.0,-0.03,-43.62,62.36,-35.23,N
46750.0,0.62,-2.86,9.38,0.01,-0.03,0.03,-45.57,61.16,-34.93,N
46764.0,0.62,-2.96,9.3,-0.01,0.07,-0.0,-45.42,63.71,-34.78,N
46777.0,0.66,-3.02,9.35,-0.02,0.01,-0.03,-45.42,62.21,-33.88,N
46790.0,0.57,-3.0,9.31,-0.0,0.06,0.02,-46.62,61.76,-33.88,N
46803.0,0.68,-2.97,9.34,0.0,0.03,-0.06,-45.87,61.46,-34.78,N
46816.0,0.57,-2.95,9.26,0.05,-0.01,0.02,-44.97,61.76,-34.78,N
46829.0,0.58,-2.97,9.27,-0.01,-0.03,0.0,-45.42,64.01,-34.33,N
46842.0,0.58,-2.92,9.23,-0.04,0.02,-0.03,-43.62,61.91,-34.48,N
46855.0,0.55,-3.02,9.19,-0.02,0.04,-0.03,-44.82,61.91,-33.73,N
46868.0,0.6,-3.07,9.25,-0.0,0.01,-0.0,-45.27,62.66,-35.68,N
46881.0,0.63,-2.95,9.24,0.03,-0.02,0.04,-46.62,62.51,-35.08,N
46894.0,0.58,-2.95,9.29,0.02,-0.03,0.02,-44.67,62.51,-34.33,N
46907.0,0.57,-2.94,9.25,-0.05,-0.01,0.04,-44.82,62.66,-33.73,N
46920.0,0.58,-3.02,9.31,0.01,-0.04,0.0,-45.42,62.21,-33.88,N
46933.0,0.6,-3.12,9.37,0.02,-0.04,0.01,-45.57,61.91,-35.68,N
46946.0,0.61,-3.03,9.37,0.04,-0.05,0.04,-45.27,61.16,-35.23,N
46958.0,0.64,-2.95,9.44,0.01,-0.04,0.02,-46.02,62.36,-34.93,N
46972.0,0.66,-2.94,9.5,0.0,-0.04,0.0,-45.42,62.96,-32.83,N
46985.0,0.69,-2.93,9.48,-0.0,0.0,0.0,-43.92,61.61,-34.48,N
46998.0,0.69,-2.95,9.37,-0.0,0.04,-0.03,-43.92,61.61,-34.48,N
47011.0,0.62,-2.92,9.35,0.03,-0.03,0.0,-44.37,62.66,-34.48,N
47024.0,0.56,-2.93,9.42,0.04,-0.03,0.03,-44.67,63.26,-35.53,N
47037.0,0.57,-3.01,9.33,0.0,-0.03,0.03,-44.67,63.26,-34.33,N
47050.0,0.65,-2.98,9.28,0.01,0.02,-0.01,-45.87,62.21,-34.33,N
47063.0,0.62,-2.96,9.31,0.01,0.05,-0.02,-46.02,63.56,-36.43,N
47076.0,0.59,-2.95,9.26,0.04,-0.0,-0.01,-44.67,62.96,-34.78,N
47089.0,0.56,-2.96,9.24,-0.01,0.04,-0.02,-44.67,62.96,-34.78,N
47102.0,0.62,-2.96,9.23,-0.02,0.03,0.01,-44.82,61.61,-35.68,N
47115.0,0.56,-2.98,9.24,-0.03,0.05,-0.05,-46.47,62.66,-34.48,N
47128.0,0.65,-2.93,9.28,0.03,-0.01,0.06,-46.47,62.66,-34.48,N
47141.0,0.59,-2.98,9.26,0.04,0.03,0.03,-46.47,60.86,-34.48,N
47154.0,0.58,-2.98,9.29,0.05,-0.01,-0.0,-44.67,61.76,-34.78,N
47166.0,0.62,-3.03,9.33,0.04,-0.01,0.06,-44.37,62.36,-34.93,N
47180.0,0.64,-3.06,9.35,0.02,-0.01,-0.03,-44.37,62.36,-34.93,N
47193.0,0.66,-2.97,9.32,0.0,-0.0,0.03,-43.62,62.66,-34.18,N
47206.0,0.62,-2.99,9.27,-0.03,-0.0,0.0,-45.57,61.61,-35.68,N
47219.0,0.62,-3.01,9.38,0.02,-0.05,0.01,-45.57,61.61,-35.68,N
47232.0,0.59,-3.06,9.3,-0.04,0.04,-0.04,-45.27,62.36,-36.43,N
47245.0,0.57,-2.96,9.29,-0.03,0.03,-0.01,-46.17,62.51,-35.53,N
47258.0,0.55,-2.98,9.25,0.03,-0.02,0.0,-45.87,62.21,-34.78,N
47271.0,0.55,-2.94,9.26,0.02,-0.02,0.0,-45.27,61.91,-34.93,N
47284.0,0.6,-2.9,9.31,-0.01,0.0,0.01,-46.02,62.66,-34.48,N
47297.0,0.61,-2.97,9.32,-0.02,0.0,-0.03,-46.17,62.96,-34.33,N
47310.0,0.58,-3.02,9.33,-0.04,0.01,0.04,-44.37,62.66,-34.93,N
47323.0,0.6,-3.06,9.33,-0.01,0.02,0.01,-44.97,61.76,-35.08,N
47336.0,0.62,-2.95,9.27,0.01,-0.06,0.05,-47.07,61.76,-35.08,N
47349.0,0.64,-2.9,9.26,0.06,-0.02,-0.02,-44.97,62.51,-33.88,N
47362.0,0.62,-2.93,9.29,0.06,-0.04,0.01,-44.67,64.01,-34.33,N
47375.0,0.64,-2.9,9.33,0.03,-0.04,-0.03,-44.67,62.51,-35.08,N
47388.0,0.63,-2.89,9.32,-0.01,-0.01,-0.03,-45.57,61.91,-34.18,N
47401.0,0.59,-2.88,9.3,0.01,-0.06,0.01,-44.37,63.11,-35.23,N
47414.0,0.52,-2.81,9.22,-0.02,-0.01,0.01,-46.47,63.11,-35.68,N
47427.0,0.55,-2.95,9.27,-0.03,0.02,0.01,-44.22,61.46,-35.53,N
47440.0,0.57,-3.04,9.24,-0.01,0.03,-0.05,-44.22,61.46,-35.53,N
47453.0,0.61,-3.04,9.29,-0.01,-0.01,-0.06,-45.42,61.76,-35.83,N
47466.0,0.66,-3.06,9.36,0.02,-0.02,-0.06,-44.37,62.36,-34.48,N
47479.0,0.66,-3.08,9.33,0.06,-0.04,0.03,-44.37,62.36,-34.48,N
47492.0,0.6,-3.15,9.34,0.02,-0.02,0.02,-46.02,63.11,-34.93,N
47505.0,0.67,-3.09,9.38,-0.03,0.03,-0.01,-45.57,63.86,-34.48,N
47518.0,0.63,-3.14,9.4,-0.06,0.03,0.01,-45.87,61.76,-35.08,N
47531.0,0.65,-3.02,9.37,-0.03,0.05,0.04,-45.87,61.76,-35.08,N
47544.0,0.65,-2.96,9.36,0.02,0.0,0.06,-45.57,61.91,-34.18,N
47557.0,0.61,-2.93,9.37,-0.04,0.03,-0.03,-45.57,61.91,-35.68,N
47570.0,0.54,-2.97,9.35,-0.0,0.03,0.01,-45.57,61.91,-35.68,N
47583.0,0.59,-2.95,9.27,-0.03,-0.01,-0.01,-45.87,61.76,-33.88,N
47596.0,0.63,-2.92,9.33,0.02,0.0,0.05,-46.17,62.21,-34.78,N
47609.0,0.62,-2.89,9.39,0.02,-0.01,-0.01,-44.97,62.51,-34.78,N
47622.0,0.54,-2.87,9.28,0.02,-0.02,0.04,-44.97,62.51,-34.78,N
47635.0,0.58,-2.96,9.32,-0.01,-0.01,-0.02,-44.82,61.91,-34.93,N
47648.0,0.58,-2.92,9.29,-0.02,0.03,-0.01,-43.77,61.46,-34.78,N
47661.0,0.6,-2.98,9.33,-0.01,-0.0,0.0,-43.77,61.46,-34.78,N
47674.0,0.68,-2.95,9.34,0.01,-0.02,0.05,-46.17,62.51,-35.53,N
47687.0,0.68,-3.02,9.29,0.03,-0.0,0.03,-45.57,60.86,-35.23,N
47700.0,0.68,-2.99,9.28,0.03,-0.02,0.05,-44.97,62.21,-35.83,N
47713.0,0.65,-2.95,9.29,-0.01,0.03,-0.01,-45.87,62.21,-35.08,N
47726.0,0.67,-2.97,9.29,0.01,-0.01,0.03,-46.17,60.56,-34.33,N
47739.0,0.64,-2.92,9.31,0.06,-0.02,0.0,-46.17,61.01,-35.08,N
47751.0,0.63,-3.03,9.29,0.02,-0.03,0.03,-45.42,61.76,-35.08,N
47765.0,0.6,-2.97,9.37,0.0,0.03,-0.05,-45.42,63.26,-34.78,N
47778.0,0.62,-2.96,9.29,0.01,0.01,-0.05,-46.02,62.36,-34.18,N
47791.0,0.63,-2.93,9.29,-0.02,0.05,-0.01,-46.17,62.21,-35.08,N
47804.0,0.57,-2.9,9.31,0.04,0.04,0.01,-45.57,62.66,-34.93,N
47817.0,0.57,-3.01,9.3,-0.04,-0.0,-0.02,-45.42,62.96,-35.53,N
47830.0,0.58,-2.99,9.3,-0.0,0.0,-0.0,-47.82,64.46,-35.08,N
47843.0,0.61,-3.01,9.32,-0.01,0.06,-0.05,-44.97,60.26,-34.78,N
47856.0,0.54,-3.05,9.35,-0.04,0.01,-0.01,-46.17,62.96,-35.53,N
47869.0,0.54,-2.96,9.35,0.06,-0.04,0.02,-45.42,61.76,-35.08,N
47882.0,0.59,-3.04,9.33,-0.02,-0.0,-0.05,-44.22,61.76,-35.08,N
47895.0,0.66,-2.98,9.38,-0.01,0.05,-0.03,-46.47,62.66,-34.18,N
47908.0,0.55,-2.99,9.34,-0.02,0.02,0.03,-46.02,62.66,-36.13,N
47921.0,0.55,-2.96,9.38,0.05,-0.04,0.02,-46.02,62.66,-36.13,N
47934.0,0.52,-2.96,9.39,0.05,0.01,0.01,-46.17,61.01,-36.58,N
47947.0,0.48,-2.84,9.4,0.0,-0.03,0.05,-46.47,62.21,-34.78,N
47959.0,0.56,-2.91,9.39,0.01,0.0,0.02,-46.47,61.61,-34.93,N
47973.0,0.57,-3.02,9.3,-0.02,0.0,0.01,-45.57,61.91,-34.18,N
47986.0,0.56,-2.96,9.4,0.01,0.06,-0.02,-44.37,61.16,-34.93,N
47999.0,0.52,-2.99,9.31,0.01,0.0,-0.02,-45.27,61.91,-34.18,N
48012.0,0.46,-3.06,9.31,0.03,0.02,0.04,-45.27,61.91,-34.18,N
48025.0,0.59,-3.06,9.32,0.01,0.08,0.07,-46.02,61.91,-34.18,N
48038.0,0.6,-3.08,9.32,-0.02,0.1,-0.04,-44.97,61.01,-35.53,N
48051.0,0.57,-3.01,9.31,0.04,0.04,-0.01,-44.97,61.01,-35.53,N
48064.0,0.57,-2.95,9.27,0.02,0.01,-0.01,-44.37,62.66,-34.93,N
48077.0,0.53,-2.98,9.26,-0.01,0.05,0.04,-44.82,61.91,-32.98,N
48090.0,0.48,-3.05,9.21,-0.05,0.07,-0.01,-44.67,61.46,-34.78,N
48103.0,0.53,-3.11,9.26,-0.05,0.05,0.03,-44.67,61.46,-34.78,N
48116.0,0.55,-3.05,9.21,-0.04,0.04,0.0,-45.57,60.86,-36.43,N
48129.0,0.53,-3.06,9.25,0.01,0.01,0.04,-45.27,61.91,-33.73,N
48142.0,0.55,-3.09,9.31,-0.01,-0.02,0.0,-45.27,61.91,-33.73,N
48155.0,0.49,-3.13,9.35,-0.01,0.0,0.02,-44.97,62.21,-35.08,N
48167.0,0.57,-3.16,9.33,0.01,-0.0,0.03,-44.22,62.51,-35.08,N
48181.0,0.55,-3.13,9.32,0.0,0.07,0.04,-45.42,62.21,-34.78,N
48194.0,0.56,-3.1,9.34,0.08,0.03,0.0,-45.57,62.66,-34.48,N
48207.0,0.59,-3.1,9.3,0.06,0.06,0.07,-44.37,62.36,-35.23,N
48220.0,0.57,-3.0,9.32,0.04,0.07,0.07,-45.27,61.91,-33.43,N
48233.0,0.61,-2.92,9.24,0.01,0.06,0.07,-45.87,60.26,-34.78,N
48246.0,0.53,-2.87,9.28,-0.0,0.09,0.08,-45.57,61.91,-34.48,N
48259.0,0.5,-2.98,9.21,0.06,0.05,0.09,-43.77,62.21,-35.83,N
48272.0,0.58,-3.01,9.25,0.06,0.06,0.04,-44.67,62.21,-35.83,N
48285.0,0.55,-2.87,9.25,0.05,0.08,0.06,-43.92,61.61,-34.48,N
48298.0,0.46,-2.79,9.22,0.03,0.12,-0.0,-45.27,62.36,-36.13,N
48311.0,0.45,-2.8,9.2,0.01,0.14,0.07,-45.27,63.11,-35.23,N
48324.0,0.41,-2.8,9.17,-0.02,0.11,0.07,-44.37,63.11,-36.13,N
48337.0,0.3,-2.87,9.19,-0.02,0.07,0.12,-44.67,62.21,-33.88,N
48350.0,0.29,-2.9,9.25,0.01,0.08,0.08,-46.17,62.51,-34.78,N
48363.0,0.21,-2.82,9.17,-0.02,0.11,0.01,-46.17,62.51,-34.78,N
48375.0,0.25,-2.86,9.25,0.02,0.09,0.05,-43.92,63.56,-35.68,N
48389.0,0.18,-2.67,9.33,0.05,0.04,0.07,-43.92,62.66,-36.13,N
48402.0,0.23,-2.78,9.35,0.06,0.03,0.08,-43.92,62.66,-36.13,N
48415.0,0.34,-2.76,9.35,0.08,0.06,0.1,-44.67,61.46,-35.83,N
48428.0,0.42,-2.83,9.44,0.03,0.07,0.02,-42.57,63.26,-35.83,N
48441.0,0.43,-2.83,9.32,0.03,0.09,0.02,-44.67,62.96,-37.03,N
48454.0,0.36,-2.92,9.37,0.03,0.09,0.04,-44.67,62.96,-37.03,N
48467.0,0.36,-2.95,9.5,0.02,0.07,0.06,-44.37,63.11,-36.13,N
48480.0,0.28,-3.03,9.57,0.03,0.12,0.06,-43.62,61.91,-36.43,N
48493.0,0.29,-3.1,9.47,0.07,0.15,0.02,-43.62,61.91,-36.43,N
48506.0,0.21,-2.94,9.46,0.06,0.15,0.03,-43.02,63.26,-36.28,N
48519.0,0.22,-3.02,9.66,0.03,0.1,0.0,-43.02,61.76,-35.83,N
48532.0,0.32,-3.02,9.58,0.12,0.08,0.05,-43.17,63.56,-35.23,N
48545.0,0.39,-3.07,9.68,0.01,0.09,-0.02,-43.17,63.56,-35.23,N
48558.0,0.34,-3.12,9.56,0.06,0.11,0.05,-43.17,61.61,-36.43,N
48571.0,0.33,-2.95,9.4,0.07,0.07,0.01,-44.37,63.11,-35.23,N
48583.0,0.27,-2.84,9.36,0.13,0.1,0.04,-44.37,63.11,-35.23,N
48597.0,0.29,-2.71,9.51,0.11,0.07,0.03,-43.17,61.16,-36.43,N
48610.0,0.21,-2.76,9.41,0.1,0.06,0.02,-45.42,61.01,-37.03,N
48623.0,0.25,-2.72,9.26,0.06,0.02,0.09,-42.57,62.21,-37.48,N
48636.0,0.11,-2.64,9.18,0.04,0.11,0.08,-42.12,62.51,-36.28,N
48649.0,-0.02,-2.69,9.09,0.06,0.11,0.03,-43.02,60.56,-36.58,N
48662.0,-0.03,-2.65,9.18,0.05,0.09,0.03,-42.12,61.76,-35.83,N
48675.0,-0.07,-2.75,9.11,0.09,0.06,0.03,-42.12,60.56,-36.58,N
48688.0,-0.1,-2.62,9.15,0.1,0.04,0.0,-42.72,62.36,-37.93,N
48701.0,-0.09,-2.57,9.12,0.1,0.07,-0.03,-41.67,62.51,-37.48,N
48714.0,-0.14,-2.57,9.29,0.1,0.02,0.06,-42.42,62.36,-36.43,N
48727.0,-0.08,-2.81,9.39,0.09,0.02,0.0,-42.72,62.36,-37.18,N
48740.0,-0.03,-2.8,9.45,0.11,0.04,0.08,-42.57,62.51,-36.58,N
48753.0,-0.01,-2.79,9.42,0.11,0.1,0.01,-41.67,61.01,-36.28,N
48766.0,0.06,-2.85,9.39,0.11,0.08,0.04,-43.17,61.91,-38.83,N
48779.0,0.05,-2.72,9.34,0.14,0.07,0.11,-42.57,61.76,-39.28,N
48791.0,0.05,-2.74,9.53,0.1,0.06,0.02,-41.67,61.01,-37.03,N
48805.0,0.1,-2.66,9.55,0.14,0.08,0.05,-42.12,60.56,-38.53,N
48818.0,-0.02,-2.66,9.52,0.13,0.03,0.11,-42.72,61.61,-37.18,N
48831.0,-0.01,-2.78,9.53,0.14,0.07,0.09,-41.37,62.51,-37.03,N
48844.0,-0.02,-2.89,9.61,0.15,0.08,0.07,-41.37,62.51,-37.03,N
48857.0,-0.01,-2.79,9.67,0.17,0.06,0.07,-40.92,61.01,-37.48,N
48870.0,0.0,-2.72,9.58,0.19,0.05,0.09,-42.42,61.61,-37.63,N
48883.0,-0.01,-2.51,9.58,0.13,0.07,0.06,-42.42,60.11,-38.38,N
48896.0,-0.15,-2.32,9.42,0.09,0.11,0.07,-42.42,61.16,-38.83,N
48909.0,-0.26,-2.19,9.38,0.06,0.07,0.04,-40.92,61.76,-38.98,N
48922.0,-0.23,-2.27,9.54,0.04,-0.01,0.04,-41.07,61.16,-38.38,N
48935.0,-0.08,-2.65,9.71,0.06,0.03,0.05,-41.07,61.16,-38.38,N
48948.0,0.13,-2.83,9.64,0.11,0.04,0.1,-41.52,61.61,-37.18,N
48961.0,0.07,-2.6,9.5,0.15,0.05,0.02,-41.67,61.76,-37.78,N
48974.0,-0.03,-2.33,9.34,0.12,0.04,0.07,-41.67,61.76,-37.78,N
48987.0,-0.22,-2.27,9.28,0.1,0.04,-0.01,-40.92,62.96,-39.28,N
49000.0,-0.34,-2.42,9.38,0.07,0.04,0.03,-41.37,61.01,-38.23,N
49013.0,-0.31,-2.59,9.4,0.02,0.05,0.06,-42.72,61.16,-39.13,N
49026.0,-0.27,-2.69,9.52,0.05,0.06,-0.04,-42.72,61.16,-39.13,N
49039.0,-0.17,-2.83,9.66,0.06,0.06,-0.08,-40.92,60.26,-38.98,N
49052.0,0.04,-2.82,9.62,0.15,0.09,0.01,-41.67,60.26,-38.98,N
49065.0,0.02,-2.75,9.5,0.1,0.13,-0.01,-41.67,60.26,-38.98,N
49078.0,0.0,-2.61,9.56,0.06,0.16,-0.03,-40.32,61.61,-39.57,N
49091.0,-0.04,-2.49,9.46,-0.01,0.15,-0.07,-41.97,59.66,-38.83,N
49104.0,-0.16,-2.45,9.5,-0.07,0.2,-0.08,-40.47,59.81,-37.78,N
49117.0,-0.19,-2.58,9.45,-0.06,0.16,-0.02,-41.07,61.61,-39.57,N
49130.0,-0.13,-2.45,9.46,0.03,0.16,0.01,-41.97,60.86,-38.83,N
49143.0,-0.1,-2.43,9.37,0.05,0.16,-0.01,-40.47,60.26,-38.53,N
49156.0,-0.08,-2.32,9.41,-0.0,0.14,-0.02,-41.67,61.01,-38.98,N
49169.0,-0.05,-2.31,9.41,-0.02,0.17,0.02,-41.07,60.86,-38.38,N
49182.0,-0.13,-2.4,9.42,-0.03,0.16,0.05,-42.12,61.46,-38.53,N
49195.0,-0.26,-2.44,9.4,-0.02,0.13,0.04,-40.92,60.56,-40.92,N
49208.0,-0.29,-2.37,9.42,0.03,0.14,0.02,-41.07,61.91,-39.87,N
49221.0,-0.34,-2.39,9.39,0.0,0.16,-0.03,-40.92,61.76,-38.98,N
49234.0,-0.44,-2.18,9.34,-0.05,0.15,-0.04,-40.77,60.11,-38.83,N
49247.0,-0.48,-2.16,9.35,-0.04,0.16,0.0,-39.72,61.01,-38.53,N
49260.0,-0.45,-2.24,9.45,-0.05,0.11,-0.05,-38.23,59.66,-37.93,N
49273.0,-0.44,-2.24,9.43,-0.06,0.06,-0.03,-40.32,61.91,-39.57,N
49286.0,-0.36,-2.48,9.4,-0.08,0.07,0.02,-40.32,61.91,-39.57,N
49299.0,-0.48,-2.39,9.4,-0.04,0.11,-0.09,-40.92,60.56,-38.98,N
49312.0,-0.6,-2.3,9.4,-0.02,0.14,-0.07,-39.13,61.16,-39.57,N
49325.0,-0.7,-2.25,9.49,-0.01,0.05,-0.05,-39.13,61.16,-39.57,N
49338.0,-0.6,-2.39,9.53,-0.09,0.08,-0.11,-40.32,60.86,-38.83,N
49351.0,-0.56,-2.48,9.52,-0.05,0.08,-0.05,-41.52,60.41,-39.57,N
49364.0,-0.66,-2.46,9.46,-0.04,0.06,-0.07,-38.83,60.26,-40.92,N
49376.0,-0.7,-2.38,9.43,-0.06,0.06,-0.05,-39.72,60.26,-39.28,N
49390.0,-0.72,-2.34,9.62,-0.01,0.06,-0.0,-39.28,59.81,-37.78,N
49403.0,-0.63,-2.47,9.58,0.01,0.01,0.02,-40.77,61.61,-38.83,N
49416.0,-0.58,-2.44,9.48,0.01,0.09,0.04,-40.77,61.61,-38.83,N
49429.0,-0.68,-2.33,9.5,-0.05,0.08,-0.05,-39.42,61.91,-40.32,N
49442.0,-0.64,-2.31,9.4,-0.03,0.11,-0.06,-39.72,59.81,-38.23,N
49455.0,-0.6,-2.29,9.49,-0.04,0.07,0.02,-39.72,59.81,-38.23,N
49468.0,-0.56,-2.38,9.46,-0.04,0.05,0.04,-39.42,60.86,-39.87,N
49481.0,-0.58,-2.34,9.46,-0.11,0.06,0.05,-39.28,61.01,-38.23,N
49494.0,-0.66,-2.46,9.44,-0.1,0.08,-0.01,-39.72,60.56,-38.23,N
49507.0,-0.76,-2.44,9.41,-0.03,0.01,-0.02,-39.72,60.56,-38.23,N
49520.0,-0.85,-2.4,9.41,-0.03,0.04,-0.03,-39.28,60.56,-38.53,N
49533.0,-0.86,-2.49,9.32,-0.01,0.01,0.01,-38.53,60.26,-38.98,N
49546.0,-0.88,-2.39,9.33,-0.01,0.06,-0.06,-38.53,60.26,-38.98,N
49559.0,-0.89,-2.34,9.35,-0.01,0.01,-0.03,-39.28,60.26,-41.22,N
49572.0,-0.89,-2.36,9.43,-0.04,0.03,0.01,-38.53,61.01,-39.28,N
49584.0,-0.86,-2.31,9.43,-0.03,0.0,0.02,-39.28,61.01,-38.98,N
49598.0,-0.79,-2.51,9.53,0.01,-0.02,0.04,-38.23,61.61,-38.83,N
49611.0,-0.7,-2.61,9.54,-0.02,0.0,0.02,-39.72,60.56,-38.53,N
49624.0,-0.64,-2.62,9.43,-0.01,-0.02,0.01,-39.42,63.11,-38.83,N
49637.0,-0.73,-2.58,9.52,-0.05,0.07,0.0,-39.42,59.66,-39.87,N
49650.0,-0.65,-2.65,9.52,-0.02,0.02,-0.02,-39.72,61.01,-38.98,N
49663.0,-0.64,-2.65,9.54,-0.01,0.05,0.03,-39.42,61.91,-40.32,N
49676.0,-0.65,-2.76,9.61,-0.04,0.07,-0.04,-39.72,62.21,-39.72,N
49689.0,-0.61,-2.74,9.64,-0.02,0.1,0.0,-38.08,61.46,-39.28,N
49702.0,-0.6,-2.66,9.56,-0.03,0.14,0.07,-38.83,60.56,-40.47,N
49715.0,-0.54,-2.57,9.45,-0.03,0.11,0.11,-39.87,61.16,-39.57,N
49728.0,-0.57,-2.55,9.43,-0.06,0.06,0.06,-38.68,61.61,-38.38,N
49741.0,-0.56,-2.57,9.42,-0.07,0.12,0.11,-38.23,61.91,-38.83,N
49754.0,-0.64,-2.6,9.3,-0.09,0.13,0.04,-39.13,61.61,-38.38,N
49767.0,-0.65,-2.56,9.27,-0.07,0.09,0.05,-39.13,61.61,-38.38,N
49780.0,-0.69,-2.56,9.26,-0.06,0.09,0.06,-37.18,61.46,-40.92,N
49792.0,-0.68,-2.56,9.31,-0.05,0.09,0.02,-39.13,63.11,-38.83,N
49806.0,-0.69,-2.52,9.26,-0.02,0.04,0.04,-39.28,63.26,-38.98,N
49819.0,-0.7,-2.4,9.27,-0.04,0.03,0.05,-38.68,61.91,-39.87,N
49832.0,-0.75,-2.37,9.24,-0.08,0.04,0.05,-39.42,63.11,-39.57,N
49845.0,-0.76,-2.47,9.35,-0.0,-0.07,0.09,-38.68,62.36,-39.57,N
49858.0,-0.65,-2.59,9.38,-0.0,-0.04,0.03,-38.68,62.36,-39.57,N
49871.0,-0.62,-2.59,9.32,-0.04,-0.01,0.02,-39.13,63.11,-40.62,N
49884.0,-0.74,-2.48,9.37,-0.07,0.02,0.02,-39.13,62.36,-39.87,N
49897.0,-0.71,-2.57,9.34,-0.11,-0.0,0.04,-39.13,62.36,-39.87,N
49910.0,-0.78,-2.62,9.47,-0.09,0.04,0.02,-38.83,62.21,-38.53,N
49923.0,-0.71,-2.8,9.44,-0.03,-0.02,0.02,-38.08,63.26,-38.23,N
49936.0,-0.67,-2.78,9.47,0.01,-0.01,-0.01,-38.08,63.26,-38.23,N
49949.0,-0.73,-2.73,9.46,-0.02,-0.01,-0.0,-38.23,61.91,-39.87,N
49962.0,-0.78,-2.76,9.55,-0.07,-0.01,0.0,-37.48,62.66,-39.57,N
49975.0,-0.81,-2.77,9.58,-0.01,-0.02,0.03,-40.02,63.26,-38.23,N
49988.0,-0.8,-2.79,9.54,-0.01,-0.02,0.06,-40.02,63.26,-38.23,N
50000.0,-0.78,-2.69,9.49,0.03,-0.01,0.0,-38.83,62.21,-38.53,N
50014.0,-0.82,-2.56,9.5,0.0,-0.01,0.0,-39.42,61.91,-39.57,N
50027.0,-0.81,-2.61,9.55,-0.04,-0.01,0.01,-39.42,61.91,-39.57,N
50040.0,-0.85,-2.62,9.49,-0.01,0.0,0.02,-39.28,62.96,-39.28,N
50053.0,-0.9,-2.63,9.53,0.06,-0.01,-0.0,-39.72,62.96,-37.48,N
50066.0,-0.83,-2.61,9.49,0.06,-0.02,0.03,-40.32,63.56,-39.13,N
50079.0,-0.88,-2.58,9.44,0.05,-0.07,0.02,-39.42,62.66,-39.57,N
50092.0,-0.8,-2.6,9.53,0.02,-0.01,-0.04,-39.28,61.01,-40.17,N
50105.0,-0.73,-2.74,9.39,-0.01,-0.0,-0.0,-39.28,62.51,-40.92,N
50118.0,-0.7,-2.65,9.39,-0.01,-0.01,-0.04,-39.13,63.56,-41.07,N
50131.0,-0.66,-2.65,9.38,-0.02,-0.03,-0.06,-40.02,62.51,-38.53,N
50144.0,-0.72,-2.68,9.43,-0.05,-0.0,0.02,-39.42,62.66,-40.32,N
50157.0,-0.73,-2.74,9.39,-0.07,-0.02,-0.04,-38.53,61.76,-38.98,N
50170.0,-0.69,-2.65,9.32,0.0,-0.04,-0.01,-39.72,61.46,-38.23,N
50183.0,-0.67,-2.59,9.39,0.01,-0.01,-0.01,-38.68,62.66,-37.18,N
50196.0,-0.7,-2.61,9.37,0.01,0.0,0.02,-39.28,62.51,-38.98,N
50208.0,-0.69,-2.65,9.33,-0.04,-0.0,-0.03,-38.83,61.76,-38.98,N
50222.0,-0.67,-2.61,9.32,-0.04,0.04,-0.07,-39.28,62.96,-38.98,N
50235.0,-0.74,-2.64,9.39,-0.03,0.02,-0.05,-40.02,61.76,-40.47,N
50248.0,-0.79,-2.65,9.35,-0.08,0.03,-0.04,-40.02,61.76,-40.47,N
50261.0,-0.72,-2.73,9.35,-0.04,0.04,-0.05,-39.72,62.21,-40.17,N
50274.0,-0.76,-2.61,9.31,0.01,-0.0,-0.02,-39.13,62.36,-40.32,N
50287.0,-0.82,-2.63,9.36,0.0,-0.02,-0.01,-39.13,62.36,-40.32,N
50300.0,-0.86,-2.65,9.35,-0.02,0.0,-0.03,-40.47,62.51,-40.47,N
50313.0,-0.88,-2.6,9.33,0.01,-0.04,-0.08,-39.42,63.11,-38.38,N
50326.0,-0.87,-2.64,9.34,0.01,-0.03,-0.04,-38.53,62.51,-38.23,N
50339.0,-0.77,-2.67,9.5,-0.01,0.02,-0.01,-38.53,62.51,-38.23,N
50352.0,-0.79,-2.68,9.52,-0.05,0.04,-0.02,-39.28,63.71,-39.28,N
50365.0,-0.82,-2.62,9.4,-0.04,0.01,-0.02,-38.83,61.46,-39.28,N
50378.0,-0.74,-2.81,9.49,-0.04,-0.05,-0.02,-38.83,61.46,-39.28,N
50391.0,-0.66,-2.74,9.41,-0.04,-0.04,-0.03,-38.68,61.91,-37.93,N
50404.0,-0.65,-2.74,9.45,-0.02,-0.03,0.05,-38.83,62.21,-39.28,N
50416.0,-0.76,-2.73,9.49,0.01,-0.03,0.03,-38.08,62.96,-39.28,N
50430.0,-0.72,-2.73,9.56,-0.02,0.05,0.04,-38.08,62.96,-39.28,N
50443.0,-0.68,-2.67,9.5,-0.02,0.02,-0.02,-39.42,62.66,-39.57,N
50456.0,-0.7,-2.61,9.41,0.02,-0.02,0.05,-39.13,62.36,-38.38,N
50469.0,-0.76,-2.57,9.39,-0.02,0.02,0.02,-39.13,62.36,-38.38,N
50482.0,-0.8,-2.58,9.43,-0.06,0.01,0.01,-39.13,62.66,-38.83,N
