t,ax,ay,az,gx,gy,gz,mx,my,mz,label
402061.0,1.38,-0.52,9.63,0.07,-0.02,0.05,-51.72,46.32,-30.28,C
402074.0,1.38,-0.51,9.62,0.02,0.03,-0.01,-52.47,46.92,-31.18,C
402087.0,1.37,-0.52,9.63,0.07,-0.04,0.04,-52.47,46.92,-31.18,C
402100.0,1.4,-0.56,9.62,0.1,0.01,0.02,-51.72,46.32,-30.28,C
402113.0,1.42,-0.52,9.68,0.14,-0.01,0.04,-52.02,47.22,-30.13,C
402125.0,1.42,-0.46,9.57,0.15,-0.05,0.02,-52.02,47.22,-30.13,C
402139.0,1.34,-0.37,9.66,0.15,-0.01,0.01,-53.67,46.17,-31.18,C
402152.0,1.36,-0.23,9.69,0.09,-0.02,-0.0,-52.17,46.62,-31.48,C
402165.0,1.3,-0.19,9.65,0.05,-0.01,0.01,-52.17,46.62,-31.48,C
402178.0,1.4,-0.18,9.63,0.04,-0.01,-0.0,-52.62,48.27,-31.48,C
402191.0,1.36,-0.3,9.66,0.02,-0.04,0.03,-50.37,47.22,-31.93,C
402204.0,1.35,-0.37,9.72,0.04,-0.04,0.06,-50.37,47.22,-31.93,C
402217.0,1.36,-0.46,9.71,0.03,0.02,0.02,-52.47,47.22,-32.38,C
402230.0,1.45,-0.44,9.73,0.06,0.02,-0.0,-50.97,46.32,-32.53,C
402243.0,1.42,-0.47,9.7,0.05,0.0,0.02,-53.67,47.22,-30.43,C
402256.0,1.46,-0.34,9.7,0.12,-0.01,0.04,-52.62,46.32,-31.48,C
402269.0,1.42,-0.35,9.67,0.08,0.03,-0.03,-51.72,45.87,-31.03,C
402282.0,1.42,-0.28,9.63,0.06,-0.0,0.02,-53.37,47.52,-30.58,C
402295.0,1.4,-0.23,9.62,0.01,-0.04,-0.02,-53.37,47.52,-30.58,C
402308.0,1.46,-0.28,9.58,0.03,-0.06,-0.0,-51.72,47.82,-32.23,C
402321.0,1.47,-0.31,9.54,0.02,-0.0,0.04,-52.17,46.32,-31.78,C
402333.0,1.44,-0.38,9.55,0.05,-0.02,0.08,-52.17,46.32,-31.78,C
402347.0,1.44,-0.33,9.53,0.04,0.03,0.04,-55.02,46.62,-31.78,C
402360.0,1.42,-0.33,9.53,0.02,0.01,-0.04,-51.12,47.97,-31.93,C
402373.0,1.43,-0.27,9.5,0.01,0.01,0.03,-51.12,47.97,-31.93,C
402386.0,1.35,-0.25,9.54,0.06,-0.04,-0.01,-50.97,47.82,-30.58,C
402399.0,1.33,-0.26,9.52,0.05,0.01,0.06,-50.82,46.92,-30.13,C
402412.0,1.36,-0.3,9.51,0.07,-0.04,0.01,-50.82,46.92,-30.13,C
402425.0,1.36,-0.23,9.52,-0.01,0.01,-0.01,-52.17,46.32,-32.53,C
402438.0,1.35,-0.21,9.52,-0.02,0.01,-0.03,-51.42,46.32,-31.78,C
402451.0,1.3,-0.2,9.62,-0.02,-0.03,0.02,-53.82,46.62,-31.78,C
402464.0,1.37,-0.24,9.65,-0.02,0.01,0.01,-53.97,46.92,-32.83,C
402477.0,1.35,-0.3,9.63,-0.07,-0.03,0.0,-51.57,45.72,-30.88,C
402490.0,1.36,-0.33,9.7,-0.02,0.03,-0.02,-50.82,47.67,-32.83,C
402503.0,1.38,-0.26,9.68,0.01,-0.04,-0.0,-52.02,47.67,-32.83,C
402516.0,1.33,-0.27,9.68,0.01,-0.07,-0.01,-52.17,47.52,-32.98,C
402529.0,1.38,-0.27,9.72,-0.01,-0.02,0.02,-52.77,47.97,-31.18,C
402541.0,1.37,-0.32,9.69,-0.01,-0.04,-0.03,-52.77,47.97,-31.18,C
402555.0,1.38,-0.28,9.73,-0.04,0.0,-0.01,-51.57,45.42,-30.88,C
402568.0,1.32,-0.41,9.69,-0.04,0.01,0.0,-51.42,46.32,-30.28,C
402581.0,1.26,-0.35,9.71,-0.05,0.03,0.01,-51.42,46.32,-30.28,C
402594.0,1.39,-0.41,9.67,0.01,-0.03,0.04,-52.02,46.47,-32.38,C
402607.0,1.39,-0.43,9.65,0.05,-0.01,-0.02,-50.82,48.42,-30.43,C
402620.0,1.38,-0.39,9.65,0.02,-0.0,0.0,-50.82,48.42,-30.43,C
402633.0,1.36,-0.34,9.68,0.0,0.01,-0.04,-51.57,46.92,-31.18,C
402646.0,1.35,-0.37,9.67,-0.06,0.02,-0.02,-52.62,47.07,-31.03,C
402659.0,1.36,-0.34,9.63,0.01,-0.01,0.08,-51.42,46.32,-31.78,C
402672.0,1.39,-0.37,9.7,-0.04,0.03,-0.02,-51.42,46.62,-31.48,C
402685.0,1.35,-0.36,9.64,0.03,0.03,0.01,-51.72,47.82,-30.58,C
402698.0,1.39,-0.38,9.67,0.03,0.03,-0.01,-52.17,47.82,-31.78,C
402711.0,1.43,-0.21,9.69,0.08,-0.04,0.03,-52.62,46.32,-30.58,C
402724.0,1.39,-0.25,9.66,0.05,-0.0,0.03,-51.57,47.22,-32.83,C
402737.0,1.47,-0.23,9.63,0.04,-0.01,-0.0,-52.62,47.07,-31.78,C
402750.0,1.47,-0.26,9.69,0.02,-0.01,-0.0,-51.42,47.07,-32.53,C
402763.0,1.47,-0.27,9.63,-0.01,0.03,-0.01,-52.02,46.92,-29.68,C
402776.0,1.49,-0.35,9.57,0.02,0.01,-0.04,-53.37,46.32,-30.58,C
402789.0,1.5,-0.34,9.6,0.04,0.03,0.02,-53.37,46.32,-30.58,C
402802.0,1.44,-0.27,9.6,0.01,0.01,0.01,-52.02,47.22,-30.88,C
402815.0,1.43,-0.26,9.62,0.04,-0.02,-0.0,-51.72,46.62,-31.78,C
402828.0,1.44,-0.3,9.57,0.02,0.01,-0.0,-51.72,46.62,-31.78,C
402841.0,1.44,-0.3,9.58,-0.0,0.04,-0.02,-52.17,46.32,-31.03,C
402854.0,1.47,-0.27,9.52,0.04,0.0,0.01,-52.17,48.27,-32.53,C
402867.0,1.41,-0.34,9.56,0.06,-0.01,0.01,-52.77,47.67,-30.43,C
402880.0,1.45,-0.29,9.5,-0.01,0.01,-0.02,-51.57,47.22,-31.18,C
402893.0,1.35,-0.27,9.48,0.01,0.02,-0.03,-51.12,46.47,-30.88,C
402906.0,1.37,-0.29,9.55,-0.01,-0.0,0.0,-52.47,46.47,-32.38,C
402919.0,1.37,-0.36,9.54,0.02,-0.02,0.0,-49.92,46.47,-32.83,C
402932.0,1.42,-0.35,9.58,0.04,-0.01,0.01,-50.82,46.47,-31.63,C
402945.0,1.43,-0.34,9.59,0.07,-0.03,0.05,-52.62,47.82,-32.23,C
402958.0,1.4,-0.34,9.62,0.0,0.01,0.02,-51.72,46.32,-31.78,C
402971.0,1.46,-0.31,9.64,0.0,0.01,0.0,-52.47,47.22,-32.38,C
402984.0,1.37,-0.31,9.56,-0.01,-0.03,0.02,-52.02,47.22,-30.88,C
402997.0,1.4,-0.29,9.62,-0.0,0.04,0.03,-50.97,46.62,-32.98,C
403010.0,1.44,-0.26,9.61,0.02,-0.01,0.03,-51.12,45.72,-31.93,C
403023.0,1.36,-0.25,9.63,0.06,-0.04,0.06,-52.47,46.92,-30.43,C
403036.0,1.39,-0.21,9.59,-0.02,0.03,-0.0,-52.47,47.22,-32.83,C
403049.0,1.36,-0.22,9.53,0.04,-0.0,0.02,-53.22,47.97,-30.88,C
403062.0,1.37,-0.25,9.58,0.03,-0.01,-0.03,-53.07,47.07,-31.78,C
403075.0,1.39,-0.24,9.63,-0.01,0.0,0.02,-51.72,46.32,-31.78,C
403088.0,1.35,-0.27,9.6,-0.0,0.01,-0.02,-51.12,46.17,-31.18,C
403101.0,1.41,-0.25,9.6,-0.03,-0.02,-0.01,-52.62,45.57,-31.48,C
403114.0,1.41,-0.24,9.68,0.01,0.02,-0.01,-51.42,47.52,-31.48,C
403126.0,1.34,-0.21,9.67,-0.01,0.03,0.03,-51.12,46.47,-29.68,C
403140.0,1.38,-0.18,9.7,0.03,-0.03,0.06,-50.52,47.07,-31.03,C
403153.0,1.36,-0.23,9.65,0.02,-0.03,-0.03,-51.57,46.92,-30.43,C
403166.0,1.4,-0.22,9.63,0.02,0.02,0.03,-51.12,45.72,-31.63,C
403179.0,1.38,-0.26,9.68,-0.01,-0.01,-0.01,-53.22,44.97,-31.93,C
403192.0,1.37,-0.24,9.66,-0.01,0.04,-0.03,-52.62,46.32,-30.28,C
403205.0,1.38,-0.25,9.62,-0.02,-0.02,-0.03,-51.42,47.07,-30.58,C
403218.0,1.46,-0.23,9.68,0.04,0.0,-0.01,-51.57,47.22,-33.58,C
403231.0,1.38,-0.24,9.65,0.02,-0.01,-0.02,-51.72,47.52,-29.83,C
403244.0,1.34,-0.23,9.69,0.0,-0.01,0.01,-52.77,46.92,-31.63,C
403257.0,1.46,-0.19,9.61,0.05,0.0,-0.02,-50.82,47.22,-33.13,C
403270.0,1.44,-0.16,9.63,0.05,0.01,0.03,-52.02,48.42,-32.83,C
403283.0,1.35,-0.17,9.66,0.01,0.0,-0.0,-51.72,45.57,-31.03,C
403296.0,1.41,-0.25,9.64,-0.02,0.04,-0.01,-51.57,46.47,-31.63,C
403309.0,1.34,-0.22,9.66,-0.02,0.01,-0.01,-50.97,46.62,-32.23,C
403322.0,1.38,-0.34,9.61,-0.02,0.02,-0.03,-52.47,47.22,-32.83,C
403334.0,1.43,-0.31,9.63,0.02,0.01,-0.01,-52.47,46.17,-31.93,C
403348.0,1.44,-0.23,9.62,0.06,-0.01,0.03,-51.12,47.22,-31.93,C
403361.0,1.31,-0.16,9.63,0.02,-0.01,-0.02,-53.37,46.62,-31.48,C
403374.0,1.43,-0.19,9.6,0.04,-0.04,-0.01,-52.77,46.47,-31.93,C
403387.0,1.37,-0.19,9.61,0.01,0.03,-0.04,-52.17,45.87,-30.58,C
403400.0,1.43,-0.23,9.51,0.0,0.03,-0.05,-53.07,45.57,-31.78,C
403413.0,1.43,-0.26,9.57,-0.02,0.03,-0.03,-51.42,47.07,-31.78,C
403426.0,1.41,-0.22,9.57,0.04,-0.01,0.05,-50.82,46.47,-30.43,C
403439.0,1.36,-0.23,9.56,0.01,0.07,-0.01,-52.77,47.67,-31.63,C
403452.0,1.4,-0.18,9.5,0.04,0.09,-0.04,-51.12,48.42,-31.63,C
403465.0,1.33,-0.2,9.54,0.05,-0.01,0.04,-52.62,47.07,-31.03,C
403478.0,1.35,-0.2,9.58,0.04,-0.03,0.02,-51.57,46.47,-31.63,C
403491.0,1.37,-0.19,9.56,0.01,0.05,-0.02,-52.02,46.47,-30.43,C
403504.0,1.39,-0.16,9.57,-0.03,0.0,0.01,-52.62,46.62,-31.78,C
403517.0,1.38,-0.2,9.55,-0.02,0.01,0.01,-51.57,46.47,-31.93,C
403530.0,1.35,-0.11,9.47,-0.02,0.01,-0.06,-51.57,46.47,-31.93,C
403542.0,1.39,-0.18,9.55,-0.04,0.02,-0.03,-51.72,46.32,-32.23,C
403556.0,1.29,-0.16,9.55,0.01,0.03,0.0,-52.02,46.47,-30.43,C
403569.0,1.36,-0.26,9.59,0.03,-0.02,0.03,-52.02,46.47,-30.43,C
403582.0,1.34,-0.22,9.59,-0.03,-0.05,-0.01,-52.62,45.57,-31.48,C
403595.0,1.34,-0.29,9.57,-0.02,0.03,-0.0,-52.77,46.47,-30.88,C
403608.0,1.36,-0.22,9.64,-0.03,0.03,0.0,-52.77,46.47,-30.88,C
403621.0,1.38,-0.24,9.63,0.02,-0.04,0.05,-51.57,46.47,-31.93,C
403634.0,1.4,-0.2,9.66,-0.0,-0.0,0.01,-52.47,46.17,-31.93,C
403647.0,1.44,-0.16,9.67,-0.04,0.02,-0.02,-52.47,46.17,-31.93,C
403660.0,1.37,-0.23,9.63,-0.02,-0.02,-0.03,-50.97,46.32,-30.28,C
403673.0,1.41,-0.18,9.74,0.01,-0.02,0.06,-52.47,47.22,-30.88,C
403686.0,1.36,-0.13,9.74,0.06,-0.07,0.09,-52.47,47.22,-30.88,C
403699.0,1.44,-0.15,9.76,0.05,-0.03,0.07,-50.97,45.12,-32.23,C
403712.0,1.42,-0.14,9.72,-0.0,0.01,0.02,-50.97,47.52,-31.03,C
403725.0,1.38,-0.12,9.71,-0.04,0.03,0.01,-51.72,45.57,-31.48,C
403738.0,1.44,-0.12,9.67,-0.01,0.05,0.02,-52.62,47.07,-30.28,C
403750.0,1.39,-0.19,9.66,-0.0,0.06,-0.03,-53.37,46.32,-31.03,C
403764.0,1.34,-0.16,9.66,0.05,-0.05,0.03,-53.22,45.72,-30.43,C
403777.0,1.32,-0.13,9.59,0.03,-0.02,-0.02,-53.22,45.72,-30.43,C
403790.0,1.38,-0.12,9.55,0.02,0.0,0.04,-52.17,47.52,-30.28,C
403803.0,1.38,-0.15,9.63,-0.04,0.02,0.01,-52.47,46.92,-31.93,C
403816.0,1.36,-0.21,9.66,0.01,0.01,-0.04,-52.47,46.92,-31.93,C
403829.0,1.31,-0.19,9.59,0.03,-0.06,0.03,-50.82,46.92,-29.68,C
403842.0,1.37,-0.2,9.61,-0.01,-0.01,0.01,-51.57,46.47,-30.88,C
403855.0,1.35,-0.2,9.59,-0.0,-0.02,-0.0,-51.57,46.47,-30.88,C
403868.0,1.35,-0.12,9.58,-0.03,-0.01,-0.02,-51.42,46.32,-33.43,C
403881.0,1.38,-0.2,9.61,0.05,-0.03,-0.01,-52.17,45.87,-31.48,C
403894.0,1.37,-0.16,9.6,0.03,-0.05,0.05,-52.17,45.87,-31.48,C
403907.0,1.37,-0.12,9.63,0.04,-0.03,0.05,-51.72,47.07,-30.58,C
403920.0,1.36,-0.18,9.59,-0.0,0.03,0.03,-52.77,46.47,-31.93,C
403933.0,1.36,-0.16,9.65,-0.0,0.02,-0.0,-51.72,47.07,-32.53,C
403946.0,1.39,-0.14,9.6,0.03,-0.01,0.03,-50.97,46.62,-31.03,C
403958.0,1.41,-0.14,9.66,-0.01,0.03,0.02,-51.72,45.87,-32.53,C
403972.0,1.33,-0.13,9.63,0.01,-0.09,0.04,-52.47,46.92,-31.93,C
403985.0,1.36,-0.14,9.68,0.01,-0.04,-0.0,-52.47,46.92,-31.93,C
403998.0,1.41,-0.15,9.61,-0.03,0.0,0.03,-51.72,47.07,-32.23,C
404011.0,1.41,-0.07,9.64,-0.0,-0.03,0.01,-50.97,47.07,-31.78,C
404024.0,1.38,-0.11,9.67,0.04,-0.01,0.01,-50.97,47.07,-31.78,C
404037.0,1.44,-0.2,9.65,0.02,-0.02,0.03,-52.77,46.47,-30.88,C
404050.0,1.39,-0.2,9.56,-0.01,0.0,0.02,-52.62,46.32,-31.78,C
404063.0,1.39,-0.25,9.61,-0.05,0.03,-0.04,-52.62,46.32,-31.78,C
404076.0,1.46,-0.14,9.65,-0.0,0.01,-0.03,-52.02,47.67,-32.38,C
404089.0,1.46,-0.17,9.58,0.05,-0.04,-0.03,-53.07,47.07,-32.53,C
404102.0,1.42,-0.16,9.6,0.03,-0.05,0.04,-53.07,47.07,-32.53,C
404115.0,1.46,-0.18,9.59,0.03,-0.02,-0.02,-53.37,45.87,-33.73,C
404128.0,1.46,-0.09,9.58,-0.02,0.03,0.03,-52.17,47.07,-30.58,C
404141.0,1.39,-0.18,9.6,-0.04,0.02,-0.01,-52.17,47.07,-30.58,C
404154.0,1.44,-0.15,9.62,-0.02,0.0,-0.02,-53.82,46.62,-31.48,C
404166.0,1.42,-0.11,9.56,-0.03,0.01,0.0,-52.17,45.87,-31.48,C
404180.0,1.42,-0.13,9.63,0.01,-0.03,0.04,-53.07,46.32,-29.83,C
404193.0,1.42,-0.06,9.57,0.04,-0.01,0.0,-53.07,46.32,-29.83,C
404206.0,1.43,-0.08,9.63,-0.01,0.01,-0.08,-51.57,46.92,-33.13,C
404219.0,1.44,-0.11,9.58,0.01,-0.06,0.03,-53.22,46.92,-31.18,C
404232.0,1.41,-0.11,9.64,0.0,-0.03,0.01,-53.22,46.92,-31.18,C
404245.0,1.4,-0.15,9.63,0.04,0.02,0.01,-51.12,46.17,-32.38,C
404258.0,1.37,-0.16,9.6,-0.03,0.0,-0.02,-51.12,46.17,-31.93,C
404271.0,1.36,-0.21,9.64,-0.05,0.0,-0.02,-51.12,46.17,-31.93,C
404284.0,1.41,-0.23,9.6,0.0,0.01,-0.04,-52.47,46.47,-30.43,C
404297.0,1.38,-0.21,9.67,0.03,-0.03,0.03,-52.77,47.67,-31.93,C
404310.0,1.44,-0.22,9.69,0.02,-0.02,0.04,-52.77,47.67,-31.93,C
404323.0,1.41,-0.17,9.62,0.04,0.0,0.04,-52.62,45.57,-31.48,C
404336.0,1.41,-0.2,9.62,-0.04,0.01,-0.02,-53.67,47.22,-31.63,C
404349.0,1.36,-0.2,9.68,-0.04,0.05,0.02,-53.67,47.22,-31.63,C
404362.0,1.35,-0.2,9.64,-0.02,0.02,-0.04,-52.47,46.47,-31.63,C
404375.0,1.41,-0.21,9.68,-0.01,0.0,-0.02,-53.22,46.17,-32.83,C
404388.0,1.36,-0.07,9.61,0.01,-0.01,0.04,-51.12,47.67,-32.83,C
404401.0,1.44,-0.08,9.6,-0.02,0.0,-0.01,-52.17,46.32,-30.28,C
404414.0,1.39,-0.07,9.61,-0.03,0.08,0.04,-52.02,45.72,-32.38,C
404427.0,1.41,-0.09,9.53,0.02,-0.02,0.01,-52.17,47.82,-31.78,C
404440.0,1.35,-0.08,9.55,0.01,-0.05,0.02,-52.17,47.82,-31.78,C
404453.0,1.44,-0.12,9.6,0.07,-0.03,0.04,-53.22,46.92,-32.83,C
404466.0,1.32,-0.21,9.58,0.03,-0.01,-0.07,-52.02,47.22,-30.88,C
404479.0,1.39,-0.15,9.6,-0.03,0.0,-0.01,-52.02,47.22,-30.88,C
404492.0,1.4,-0.23,9.62,0.01,0.0,-0.0,-51.57,46.92,-30.88,C
404505.0,1.49,-0.15,9.62,0.0,-0.07,-0.01,-53.07,47.07,-30.28,C
404518.0,1.38,-0.16,9.58,0.03,-0.04,-0.0,-53.07,47.07,-30.28,C
404531.0,1.53,-0.24,9.63,-0.02,-0.03,0.01,-52.77,46.17,-31.63,C
404544.0,1.39,-0.17,9.66,-0.03,0.03,-0.06,-51.42,46.32,-30.58,C
404557.0,1.46,-0.19,9.66,-0.05,0.03,-0.02,-51.42,46.32,-30.58,C
404570.0,1.39,-0.21,9.62,-0.01,-0.01,-0.01,-53.22,45.72,-31.93,C
404583.0,1.39,-0.19,9.66,-0.02,-0.03,-0.03,-51.72,45.12,-31.03,C
404596.0,1.39,-0.13,9.66,-0.02,-0.04,0.02,-53.07,47.07,-31.03,C
404609.0,1.43,-0.2,9.64,0.06,0.03,0.02,-50.97,46.62,-32.53,C
404622.0,1.44,-0.16,9.63,-0.0,0.02,0.02,-52.47,46.92,-32.83,C
404635.0,1.37,-0.1,9.59,0.01,0.0,0.03,-52.17,47.52,-31.03,C
404648.0,1.41,-0.09,9.58,0.02,-0.01,0.02,-53.37,46.32,-32.53,C
404661.0,1.4,-0.08,9.59,0.03,-0.05,-0.01,-52.62,47.52,-32.98,C
404674.0,1.41,-0.09,9.59,-0.01,-0.0,-0.0,-52.77,45.42,-31.63,C
404687.0,1.43,-0.14,9.61,-0.02,0.03,0.05,-52.77,46.17,-31.18,C
404700.0,1.51,-0.21,9.54,-0.05,0.03,-0.02,-51.12,47.67,-33.58,C
404713.0,1.39,-0.16,9.59,0.01,-0.04,0.02,-52.77,47.22,-31.63,C
404726.0,1.51,-0.12,9.63,0.02,-0.04,0.02,-52.62,46.62,-31.48,C
404739.0,1.43,-0.16,9.63,0.03,-0.03,0.03,-51.72,46.62,-31.78,C
404751.0,1.47,-0.08,9.62,0.01,-0.03,0.05,-51.42,47.52,-32.98,C
404765.0,1.47,-0.08,9.66,-0.02,0.0,-0.03,-53.07,46.62,-31.48,C
404778.0,1.45,-0.14,9.69,0.02,-0.08,0.03,-50.82,46.92,-32.38,C
404791.0,1.48,-0.14,9.72,0.01,-0.04,0.02,-50.82,47.22,-31.63,C
404804.0,1.49,-0.15,9.67,-0.02,0.01,0.02,-50.82,47.22,-31.63,C
404817.0,1.48,-0.18,9.7,-0.01,0.03,-0.01,-53.67,47.97,-30.88,C
404830.0,1.46,-0.14,9.6,-0.03,0.04,-0.04,-52.62,47.82,-30.58,C
404843.0,1.45,-0.16,9.62,-0.01,-0.04,-0.0,-52.02,47.22,-31.93,C
404856.0,1.45,-0.18,9.61,0.04,-0.02,0.04,-52.77,46.92,-32.38,C
404869.0,1.45,-0.18,9.58,0.01,-0.02,-0.01,-52.62,47.52,-31.03,C
404882.0,1.48,-0.16,9.55,-0.02,0.0,-0.07,-52.02,46.17,-30.88,C
404895.0,1.47,-0.17,9.61,-0.01,0.04,-0.03,-51.72,46.32,-31.78,C
404908.0,1.47,-0.11,9.64,-0.01,0.01,0.03,-49.92,47.67,-30.43,C
404921.0,1.43,-0.19,9.6,0.0,-0.01,0.04,-52.17,46.32,-32.53,C
404934.0,1.36,-0.17,9.52,0.04,-0.07,0.01,-53.82,48.27,-30.58,C
404947.0,1.39,-0.14,9.59,0.01,-0.02,0.01,-51.72,47.52,-30.58,C
404959.0,1.42,-0.14,9.59,-0.04,0.03,-0.01,-51.72,45.87,-32.23,C
404973.0,1.48,-0.17,9.67,0.01,-0.04,-0.02,-52.62,46.62,-33.43,C
404986.0,1.37,-0.14,9.56,-0.0,-0.03,0.03,-51.42,47.52,-31.03,C
404999.0,1.4,-0.21,9.57,-0.01,-0.0,-0.02,-52.47,47.67,-32.38,C
405012.0,1.47,-0.23,9.71,0.01,0.02,-0.06,-52.77,46.47,-31.63,C
405025.0,1.48,-0.2,9.66,-0.0,0.04,-0.01,-52.02,47.97,-30.88,C
405038.0,1.44,-0.15,9.6,0.01,0.03,-0.02,-53.07,47.07,-32.98,C
405051.0,1.46,-0.24,9.63,0.05,-0.04,0.03,-51.72,47.07,-31.78,C
405064.0,1.37,-0.13,9.59,0.03,-0.04,0.05,-52.47,46.47,-31.63,C
405077.0,1.39,-0.15,9.55,0.02,-0.03,0.03,-52.02,46.47,-32.38,C
405090.0,1.37,-0.11,9.54,-0.04,0.02,-0.02,-51.12,47.22,-32.38,C
405103.0,1.45,-0.11,9.63,-0.02,0.02,-0.02,-52.02,47.97,-32.83,C
405116.0,1.35,-0.11,9.63,-0.02,0.02,-0.01,-52.02,46.92,-32.83,C
405129.0,1.4,-0.18,9.57,0.01,0.01,-0.0,-52.62,47.52,-31.03,C
405142.0,1.37,-0.08,9.58,-0.01,-0.03,0.01,-51.72,47.82,-31.03,C
405155.0,1.39,-0.19,9.53,0.0,-0.01,0.0,-53.07,47.52,-31.78,C
405167.0,1.36,-0.09,9.56,-0.03,0.0,-0.03,-53.22,47.97,-33.13,C
405181.0,1.4,-0.16,9.59,0.01,-0.01,0.01,-51.72,45.87,-32.23,C
405194.0,1.39,-0.17,9.5,-0.01,-0.04,0.03,-52.17,45.87,-31.48,C
405207.0,1.46,-0.14,9.56,-0.02,-0.01,0.03,-52.47,46.17,-31.93,C
405220.0,1.41,-0.17,9.6,-0.04,0.04,-0.01,-52.47,46.47,-30.88,C
405233.0,1.42,-0.21,9.61,-0.04,-0.01,-0.02,-51.57,46.92,-32.38,C
405246.0,1.46,-0.19,9.64,0.0,0.04,-0.04,-51.72,46.62,-31.78,C
405259.0,1.43,-0.25,9.65,0.04,-0.01,0.07,-52.47,44.97,-32.38,C
405272.0,1.46,-0.15,9.66,0.03,-0.09,0.02,-53.22,46.47,-30.88,C
405285.0,1.48,-0.19,9.66,0.03,-0.02,0.02,-52.02,47.67,-30.88,C
405298.0,1.47,-0.15,9.64,-0.01,0.03,0.01,-52.47,47.22,-31.93,C
405311.0,1.47,-0.17,9.8,-0.05,0.03,-0.06,-53.22,46.47,-31.63,C
405324.0,1.46,-0.19,9.68,-0.02,-0.0,-0.01,-51.12,47.67,-32.83,C
405337.0,1.49,-0.11,9.73,0.05,-0.0,0.01,-50.97,46.32,-31.78,C
405350.0,1.41,-0.07,9.6,0.03,-0.02,-0.02,-51.12,46.92,-30.88,C
405363.0,1.39,-0.09,9.65,-0.04,0.02,-0.02,-52.17,47.07,-33.43,C
405375.0,1.47,-0.06,9.66,-0.02,0.03,-0.04,-51.12,47.97,-31.93,C
405389.0,1.39,-0.19,9.58,0.02,0.0,0.02,-51.72,47.52,-31.03,C
405402.0,1.44,-0.16,9.57,-0.02,-0.05,-0.02,-52.02,46.92,-32.83,C
405415.0,1.46,-0.23,9.57,-0.0,-0.01,0.04,-51.72,46.32,-31.78,C
405428.0,1.44,-0.2,9.58,0.01,0.07,-0.0,-52.02,47.22,-31.63,C
405441.0,1.46,-0.16,9.55,-0.02,0.02,-0.03,-52.47,46.47,-29.68,C
405454.0,1.4,-0.14,9.56,-0.01,0.04,0.03,-51.12,46.92,-32.38,C
405467.0,1.39,-0.2,9.61,0.03,-0.04,0.02,-51.42,45.57,-31.78,C
405480.0,1.37,-0.22,9.55,0.03,-0.05,0.01,-52.77,46.47,-32.38,C
405493.0,1.47,-0.22,9.57,0.03,-0.03,0.03,-52.02,47.22,-32.38,C
405506.0,1.42,-0.14,9.61,-0.03,0.0,0.03,-52.02,47.22,-32.38,C
405519.0,1.4,-0.17,9.6,-0.03,-0.0,-0.01,-52.77,46.92,-31.63,C
405532.0,1.42,-0.16,9.66,-0.04,0.04,-0.0,-51.57,46.47,-31.93,C
405545.0,1.42,-0.17,9.58,0.04,0.0,0.02,-51.57,46.47,-31.93,C
405558.0,1.45,-0.13,9.66,-0.02,0.01,-0.03,-52.47,46.92,-31.93,C
405571.0,1.39,-0.15,9.64,-0.03,0.05,-0.06,-51.57,47.97,-30.88,C
405583.0,1.46,-0.15,9.63,-0.05,0.01,-0.01,-51.57,47.97,-30.88,C
405597.0,1.42,-0.13,9.61,0.02,0.01,0.03,-51.42,46.62,-31.78,C
405610.0,1.36,-0.09,9.63,0.02,-0.01,0.04,-51.57,46.92,-29.23,C
405623.0,1.38,-0.1,9.6,-0.01,0.01,0.09,-51.72,45.57,-32.98,C
405636.0,1.38,-0.15,9.7,-0.06,-0.0,-0.0,-53.67,47.22,-30.88,C
405649.0,1.35,-0.18,9.6,-0.02,-0.0,-0.02,-53.67,46.47,-32.38,C
405662.0,1.42,-0.11,9.63,-0.03,0.05,-0.02,-52.77,46.17,-31.18,C
405675.0,1.43,-0.2,9.59,0.02,-0.0,-0.04,-52.62,47.07,-31.78,C
405688.0,1.42,-0.19,9.64,-0.04,-0.0,-0.0,-51.72,46.62,-31.78,C
405701.0,1.37,-0.2,9.63,0.03,0.01,0.02,-52.17,47.52,-29.83,C
405714.0,1.42,-0.26,9.69,-0.03,-0.02,-0.02,-52.17,47.52,-29.83,C
405727.0,1.42,-0.21,9.66,-0.0,0.03,0.02,-51.72,46.62,-31.48,C
405740.0,1.46,-0.17,9.73,0.02,0.0,-0.03,-51.57,47.67,-32.38,C
405753.0,1.4,-0.21,9.65,0.02,0.02,-0.02,-51.57,47.67,-32.38,C
405766.0,1.35,-0.18,9.7,0.05,-0.02,-0.01,-51.72,47.07,-31.03,C
405779.0,1.42,-0.17,9.69,0.0,0.01,0.02,-50.07,47.52,-32.23,C
405791.0,1.41,-0.11,9.63,0.01,0.01,-0.03,-50.07,47.52,-32.23,C
405805.0,1.37,-0.07,9.63,0.05,-0.01,0.04,-50.07,46.62,-31.03,C
405818.0,1.39,-0.15,9.63,0.07,-0.02,-0.02,-51.42,46.62,-32.53,C
405831.0,1.44,-0.12,9.57,0.07,-0.02,0.01,-51.42,46.62,-32.53,C
405844.0,1.34,-0.17,9.7,0.01,0.02,0.04,-52.62,45.87,-32.23,C
405857.0,1.36,-0.03,9.59,-0.03,0.0,-0.02,-52.47,47.22,-32.38,C
405870.0,1.37,-0.11,9.6,-0.02,0.01,-0.0,-52.47,47.22,-32.38,C
