t,ax,ay,az,gx,gy,gz,mx,my,mz,label
32731.0,-2.49,-1.25,9.41,0.01,-0.02,0.07,-39.87,47.07,-43.47,U
32744.0,-2.48,-1.28,9.4,0.01,-0.03,0.02,-39.28,48.87,-42.42,U
32757.0,-2.48,-1.25,9.44,0.02,0.0,0.03,-38.83,46.47,-42.87,U
32770.0,-2.38,-1.26,9.46,-0.04,-0.02,-0.01,-39.42,49.32,-43.02,U
32783.0,-2.41,-1.21,9.44,-0.02,-0.01,0.01,-40.77,48.57,-41.82,U
32796.0,-2.41,-1.17,9.39,0.02,0.02,0.01,-38.53,48.57,-41.82,U
32809.0,-2.45,-1.18,9.44,0.01,-0.04,0.08,-39.72,46.17,-43.17,U
32822.0,-2.5,-1.25,9.45,0.03,-0.03,0.03,-40.02,47.67,-43.17,U
32834.0,-2.44,-1.18,9.36,-0.0,-0.02,0.02,-40.02,47.67,-43.17,U
32848.0,-2.51,-1.25,9.38,0.0,0.04,-0.06,-38.83,48.87,-42.42,U
32861.0,-2.52,-1.22,9.43,-0.03,0.01,0.0,-40.32,48.27,-42.27,U
32874.0,-2.45,-1.23,9.37,-0.03,0.02,-0.01,-39.42,47.82,-42.57,U
32887.0,-2.42,-1.22,9.4,0.05,-0.02,-0.0,-39.28,47.97,-43.62,U
32900.0,-2.44,-1.23,9.41,0.05,-0.02,-0.01,-40.32,48.57,-43.47,U
32913.0,-2.39,-1.18,9.42,0.0,0.02,-0.03,-38.23,47.07,-43.02,U
32926.0,-2.44,-1.24,9.41,0.03,-0.03,-0.01,-38.83,47.22,-43.62,U
32939.0,-2.38,-1.27,9.36,0.03,-0.06,0.01,-40.02,47.97,-42.87,U
32952.0,-2.41,-1.16,9.34,0.02,-0.04,-0.01,-40.02,46.92,-43.62,U
32965.0,-2.43,-1.25,9.38,0.02,-0.01,-0.03,-39.28,46.17,-42.87,U
32978.0,-2.45,-1.19,9.42,-0.02,0.01,0.02,-39.87,47.52,-42.27,U
32991.0,-2.46,-1.15,9.35,-0.05,0.04,-0.05,-39.42,47.07,-42.57,U
33004.0,-2.43,-1.21,9.37,0.03,-0.04,0.03,-39.42,47.52,-43.77,U
33017.0,-2.44,-1.26,9.39,0.02,-0.04,0.05,-39.87,47.82,-43.47,U
33030.0,-2.4,-1.25,9.38,-0.0,-0.03,0.04,-40.77,47.52,-43.47,U
33042.0,-2.43,-1.26,9.37,-0.0,-0.03,-0.02,-38.68,46.32,-44.22,U
33056.0,-2.37,-1.23,9.36,-0.01,0.02,-0.01,-39.42,46.62,-41.07,U
33069.0,-2.46,-1.19,9.42,-0.02,0.01,0.0,-39.28,47.97,-42.87,U
33082.0,-2.45,-1.21,9.34,-0.03,-0.0,-0.06,-41.07,47.07,-43.47,U
33095.0,-2.45,-1.19,9.34,-0.03,0.01,-0.01,-40.02,47.22,-42.42,U
33108.0,-2.44,-1.18,9.35,-0.01,0.0,0.0,-39.28,47.67,-42.87,U
33121.0,-2.45,-1.21,9.47,-0.01,0.01,-0.02,-40.32,45.87,-43.47,U
33134.0,-2.44,-1.24,9.41,0.02,-0.03,0.06,-38.83,46.92,-41.67,U
33147.0,-2.4,-1.23,9.49,0.03,-0.03,0.02,-38.53,48.42,-43.62,U
33160.0,-2.39,-1.25,9.44,0.0,-0.03,0.08,-39.87,47.52,-43.77,U
33173.0,-2.36,-1.15,9.45,-0.02,0.02,-0.03,-40.32,47.07,-42.57,U
33186.0,-2.39,-1.19,9.42,-0.04,0.02,-0.01,-40.47,47.67,-42.87,U
33199.0,-2.38,-1.22,9.43,-0.01,0.01,-0.01,-39.42,46.62,-41.07,U
33212.0,-2.39,-1.23,9.43,-0.01,-0.02,0.03,-40.77,48.27,-43.47,U
33225.0,-2.34,-1.16,9.36,0.0,-0.03,0.05,-38.83,48.42,-43.92,U
33238.0,-2.42,-1.12,9.31,0.04,0.01,0.01,-39.72,47.22,-42.12,U
33250.0,-2.41,-1.14,9.34,0.01,-0.01,0.01,-39.87,48.27,-43.47,U
33264.0,-2.41,-1.23,9.33,-0.01,0.01,-0.06,-38.53,47.22,-42.42,U
33277.0,-2.4,-1.19,9.41,0.04,-0.05,-0.04,-38.53,47.22,-42.87,U
33290.0,-2.46,-1.25,9.36,0.04,-0.03,0.01,-39.87,46.62,-44.22,U
33303.0,-2.46,-1.25,9.37,-0.02,-0.01,0.01,-39.72,46.47,-43.62,U
33316.0,-2.42,-1.18,9.31,-0.03,0.01,0.01,-39.13,47.52,-43.02,U
33329.0,-2.39,-1.21,9.34,-0.03,-0.0,-0.01,-38.23,46.62,-43.47,U
33342.0,-2.41,-1.12,9.39,0.02,-0.04,0.03,-39.87,47.52,-43.47,U
33355.0,-2.42,-1.21,9.38,-0.01,-0.0,0.03,-39.13,47.82,-43.02,U
33368.0,-2.44,-1.25,9.39,0.02,-0.05,-0.01,-39.13,48.57,-43.47,U
33381.0,-2.48,-1.28,9.42,-0.03,-0.01,-0.01,-39.42,45.87,-42.27,U
33394.0,-2.44,-1.23,9.4,-0.01,0.0,-0.03,-38.83,48.42,-43.17,U
33407.0,-2.4,-1.27,9.4,-0.02,-0.0,-0.02,-41.07,47.82,-42.57,U
33420.0,-2.4,-1.22,9.51,0.03,-0.04,0.05,-41.07,47.82,-42.57,U
33433.0,-2.4,-1.16,9.39,0.02,-0.02,0.02,-39.72,47.67,-42.87,U
33446.0,-2.38,-1.18,9.46,0.0,-0.01,0.03,-39.42,47.07,-43.02,U
33458.0,-2.43,-1.22,9.49,-0.05,0.03,0.01,-39.42,47.07,-43.02,U
33472.0,-2.46,-1.22,9.41,0.02,-0.02,0.04,-37.78,45.87,-43.77,U
33485.0,-2.44,-1.23,9.43,0.02,0.0,0.01,-40.47,47.22,-43.62,U
33498.0,-2.41,-1.16,9.43,0.05,-0.02,-0.0,-40.47,47.22,-43.62,U
33511.0,-2.42,-1.17,9.39,-0.0,0.04,-0.03,-39.13,47.52,-42.57,U
33524.0,-2.48,-1.19,9.43,-0.04,0.01,-0.02,-41.07,47.07,-43.47,U
33537.0,-2.43,-1.17,9.43,-0.02,-0.0,-0.0,-41.07,47.07,-43.47,U
33550.0,-2.35,-1.25,9.38,0.02,-0.05,0.08,-41.07,47.52,-43.02,U
33563.0,-2.38,-1.27,9.45,0.02,-0.01,0.05,-40.02,47.22,-42.87,U
33576.0,-2.37,-1.2,9.41,0.02,-0.05,0.05,-39.87,47.52,-43.02,U
33589.0,-2.43,-1.18,9.42,-0.01,0.01,-0.04,-39.87,47.52,-43.02,U
33602.0,-2.4,-1.15,9.4,0.0,0.0,-0.02,-40.47,47.97,-40.92,U
33615.0,-2.34,-1.21,9.4,-0.03,0.01,-0.01,-39.28,47.97,-41.22,U
33628.0,-2.41,-1.17,9.37,0.0,-0.02,0.01,-39.28,47.97,-41.22,U
33641.0,-2.38,-1.25,9.36,0.04,0.0,0.01,-39.28,46.47,-41.22,U
33654.0,-2.41,-1.21,9.41,0.0,0.03,-0.04,-40.77,48.57,-43.02,U
33666.0,-2.42,-1.23,9.39,-0.03,0.02,0.03,-40.77,48.57,-43.02,U
33680.0,-2.41,-1.26,9.37,0.0,-0.04,0.04,-38.08,48.42,-41.22,U
33693.0,-2.4,-1.24,9.4,0.03,-0.03,-0.02,-39.87,45.87,-41.52,U
33706.0,-2.37,-1.25,9.38,0.06,-0.0,0.02,-39.87,45.87,-41.52,U
33719.0,-2.43,-1.29,9.41,-0.04,0.0,0.01,-39.87,47.52,-42.27,U
33732.0,-2.39,-1.19,9.45,-0.01,0.03,0.04,-40.77,47.82,-41.82,U
33745.0,-2.38,-1.21,9.41,-0.02,-0.0,0.0,-40.02,47.97,-42.87,U
33758.0,-2.37,-1.19,9.41,0.01,-0.04,0.07,-39.42,47.52,-40.62,U
33771.0,-2.43,-1.22,9.47,-0.0,0.02,0.03,-39.42,47.07,-43.47,U
33784.0,-2.33,-1.23,9.45,0.02,0.01,-0.03,-37.63,47.67,-42.87,U
33797.0,-2.38,-1.25,9.4,-0.01,-0.0,-0.03,-37.63,47.67,-42.87,U
33810.0,-2.43,-1.23,9.39,-0.01,0.03,-0.02,-40.02,46.92,-42.42,U
33823.0,-2.34,-1.2,9.4,-0.02,0.08,0.01,-38.23,47.52,-42.57,U
33836.0,-2.37,-1.13,9.38,0.03,-0.02,0.01,-38.23,47.52,-42.57,U
33849.0,-2.37,-1.18,9.41,-0.01,0.07,-0.02,-39.72,48.42,-42.87,U
33862.0,-2.41,-1.2,9.38,-0.01,0.04,-0.03,-39.42,47.52,-43.47,U
33875.0,-2.4,-1.2,9.38,-0.0,0.01,-0.05,-39.42,47.52,-43.47,U
33888.0,-2.42,-1.2,9.37,0.01,-0.01,-0.01,-37.18,47.67,-43.17,U
33901.0,-2.43,-1.22,9.37,0.04,-0.04,-0.0,-41.37,46.17,-42.12,U
33914.0,-2.35,-1.25,9.4,0.04,0.01,0.01,-41.37,46.17,-42.12,U
33927.0,-2.39,-1.31,9.37,-0.02,0.03,0.01,-39.42,47.07,-43.77,U
33940.0,-2.4,-1.23,9.38,-0.03,0.03,0.02,-40.77,46.62,-41.82,U
33953.0,-2.46,-1.14,9.33,-0.01,0.0,0.02,-40.92,49.17,-42.87,U
33966.0,-2.39,-1.13,9.37,0.05,-0.0,0.01,-39.13,47.07,-43.77,U
33979.0,-2.41,-1.2,9.41,0.02,-0.02,0.05,-40.02,47.22,-42.87,U
33992.0,-2.42,-1.2,9.35,0.01,0.01,0.02,-39.42,47.82,-42.57,U
34005.0,-2.41,-1.26,9.46,-0.05,0.04,0.01,-39.42,47.82,-42.57,U
34018.0,-2.45,-1.22,9.41,0.01,0.03,-0.02,-39.13,46.62,-42.27,U
34031.0,-2.45,-1.2,9.4,0.05,-0.06,-0.0,-40.02,47.97,-43.92,U
34044.0,-2.37,-1.25,9.45,0.01,-0.01,-0.04,-40.02,47.97,-43.92,U
34057.0,-2.38,-1.25,9.47,-0.03,0.03,0.0,-39.87,47.07,-42.57,U
34070.0,-2.45,-1.22,9.43,-0.03,-0.0,-0.0,-39.72,49.62,-42.87,U
34083.0,-2.43,-1.24,9.41,-0.02,-0.03,0.03,-39.72,49.62,-42.87,U
34096.0,-2.4,-1.14,9.47,0.02,-0.05,0.0,-41.07,46.62,-43.47,U
34109.0,-2.38,-1.12,9.47,-0.01,-0.04,-0.01,-40.02,47.22,-42.42,U
34122.0,-2.38,-1.15,9.38,0.0,0.0,0.02,-39.28,47.67,-42.12,U
34135.0,-2.43,-1.22,9.41,-0.01,0.05,-0.01,-39.87,47.52,-41.07,U
34148.0,-2.39,-1.16,9.41,-0.02,0.03,-0.06,-40.02,48.42,-43.17,U
34161.0,-2.39,-1.17,9.4,0.01,0.03,-0.02,-38.83,47.67,-42.42,U
34174.0,-2.44,-1.19,9.4,0.04,0.01,-0.01,-40.02,46.47,-43.17,U
34187.0,-2.4,-1.16,9.42,0.05,-0.02,0.01,-39.72,47.67,-43.17,U
34200.0,-2.39,-1.23,9.39,-0.01,0.01,-0.0,-39.72,46.47,-42.87,U
34213.0,-2.37,-1.21,9.38,0.03,0.0,0.07,-41.07,47.52,-43.02,U
34226.0,-2.4,-1.2,9.38,0.03,-0.02,0.02,-38.08,48.42,-44.37,U
34239.0,-2.38,-1.23,9.33,0.03,-0.01,0.0,-38.53,46.17,-41.22,U
34251.0,-2.43,-1.22,9.33,0.03,-0.01,0.01,-40.77,48.27,-43.47,U
34265.0,-2.38,-1.1,9.31,-0.01,0.01,-0.02,-39.42,47.52,-42.57,U
34278.0,-2.43,-1.22,9.35,0.0,0.0,-0.01,-39.28,47.97,-43.17,U
34291.0,-2.4,-1.23,9.36,-0.04,-0.01,-0.07,-39.28,47.97,-43.17,U
34304.0,-2.46,-1.29,9.31,0.05,-0.01,0.04,-37.78,47.52,-44.22,U
34317.0,-2.36,-1.18,9.37,0.04,-0.03,0.01,-40.47,48.87,-42.42,U
34330.0,-2.37,-1.13,9.33,0.02,-0.02,0.01,-41.52,47.52,-43.77,U
34343.0,-2.34,-1.14,9.36,-0.02,0.03,-0.02,-40.32,46.62,-41.82,U
34356.0,-2.35,-1.09,9.35,-0.07,0.01,-0.01,-38.08,46.47,-43.62,U
34369.0,-2.42,-1.13,9.4,-0.06,-0.05,-0.03,-39.13,48.27,-43.47,U
34382.0,-2.45,-1.26,9.41,-0.01,-0.02,0.01,-40.02,47.67,-42.12,U
34395.0,-2.42,-1.23,9.47,0.06,-0.05,0.03,-40.92,47.22,-42.87,U
34408.0,-2.35,-1.19,9.52,-0.01,0.02,0.01,-39.72,47.22,-44.37,U
34421.0,-2.31,-1.13,9.55,0.03,-0.02,-0.01,-40.92,46.47,-43.92,U
34434.0,-2.25,-1.31,9.56,0.01,-0.04,0.01,-39.87,47.52,-42.27,U
34447.0,-2.3,-1.23,9.54,-0.01,-0.05,0.03,-39.13,47.52,-42.57,U
34459.0,-2.3,-1.22,9.57,0.04,0.0,0.09,-39.87,47.82,-44.22,U
34473.0,-2.27,-1.25,9.45,0.01,0.04,0.01,-39.87,46.62,-43.02,U
34486.0,-2.35,-1.18,9.53,0.0,0.04,0.01,-40.02,46.47,-42.42,U
34499.0,-2.35,-1.15,9.44,0.01,-0.01,0.03,-39.42,47.07,-41.82,U
34512.0,-2.34,-1.17,9.4,0.04,-0.01,0.06,-40.92,47.67,-43.92,U
34525.0,-2.36,-1.14,9.42,0.06,0.03,-0.01,-40.77,48.27,-42.57,U
34538.0,-2.39,-1.15,9.4,0.02,-0.03,0.03,-38.23,48.27,-42.27,U
34551.0,-2.38,-1.14,9.39,-0.01,0.04,0.01,-40.02,46.17,-43.62,U
34564.0,-2.35,-1.25,9.39,0.0,0.02,-0.01,-40.02,47.22,-43.62,U
34577.0,-2.4,-1.18,9.36,0.05,0.02,0.03,-39.72,47.22,-43.17,U
34590.0,-2.28,-1.18,9.39,-0.01,-0.02,-0.04,-40.02,49.17,-44.37,U
34603.0,-2.37,-1.19,9.38,-0.02,-0.01,-0.01,-39.87,47.52,-43.47,U
34616.0,-2.38,-1.15,9.33,-0.01,0.03,-0.0,-38.23,47.52,-42.57,U
34629.0,-2.38,-1.2,9.34,0.01,0.02,0.06,-40.32,48.27,-41.52,U
34642.0,-2.42,-1.22,9.4,0.04,-0.02,-0.03,-40.92,46.17,-42.87,U
34655.0,-2.39,-1.21,9.34,0.05,0.0,0.06,-39.87,46.62,-44.22,U
34667.0,-2.38,-1.15,9.4,0.01,-0.08,0.05,-40.32,46.62,-42.57,U
34681.0,-2.35,-1.19,9.36,-0.04,-0.01,0.02,-38.53,46.92,-43.62,U
34694.0,-2.35,-1.18,9.43,0.02,0.01,0.0,-39.72,47.67,-41.67,U
34707.0,-2.35,-1.2,9.44,0.01,0.01,-0.03,-39.72,47.67,-41.67,U
34720.0,-2.34,-1.1,9.49,0.03,0.0,-0.04,-39.72,47.22,-41.22,U
34733.0,-2.33,-1.15,9.43,0.01,0.0,0.01,-39.28,47.67,-42.12,U
34746.0,-2.38,-1.14,9.47,0.05,-0.02,0.05,-39.28,47.67,-42.12,U
34759.0,-2.38,-1.1,9.49,-0.0,0.01,0.01,-39.72,47.97,-42.12,U
34772.0,-2.35,-1.2,9.45,0.03,-0.0,0.05,-38.83,47.22,-41.22,U
34785.0,-2.38,-1.14,9.5,0.05,-0.04,0.03,-38.83,47.22,-41.22,U
34798.0,-2.41,-1.19,9.4,-0.02,0.01,0.0,-40.47,47.67,-42.42,U
34811.0,-2.41,-1.1,9.48,0.01,0.04,-0.02,-39.87,46.32,-42.27,U
34824.0,-2.39,-1.13,9.51,-0.01,0.03,0.03,-39.72,47.97,-43.17,U
34837.0,-2.34,-1.07,9.49,0.01,-0.01,0.03,-38.83,45.72,-43.92,U
34850.0,-2.34,-1.16,9.47,0.03,-0.03,0.04,-39.72,47.22,-43.92,U
34863.0,-2.32,-1.19,9.45,0.02,-0.01,0.06,-37.78,47.07,-44.22,U
34875.0,-2.35,-1.23,9.38,0.04,-0.01,-0.02,-39.13,45.87,-42.27,U
34889.0,-2.38,-1.16,9.39,-0.0,0.01,0.04,-40.32,47.07,-42.57,U
34902.0,-2.33,-1.14,9.36,-0.03,0.04,-0.02,-41.07,47.52,-42.27,U
34915.0,-2.31,-1.15,9.32,-0.01,0.01,0.01,-41.07,47.52,-42.27,U
34928.0,-2.31,-1.19,9.36,0.05,-0.04,0.05,-40.02,45.72,-43.17,U
34941.0,-2.38,-1.12,9.39,0.02,0.0,0.06,-40.77,47.07,-41.52,U
34954.0,-2.35,-1.21,9.39,-0.02,0.02,-0.01,-40.77,47.07,-41.52,U
34967.0,-2.35,-1.17,9.45,0.05,0.0,-0.02,-37.63,47.22,-43.17,U
34980.0,-2.3,-1.13,9.39,0.02,-0.03,0.02,-39.72,47.97,-42.87,U
34993.0,-2.35,-1.16,9.4,0.0,-0.01,0.04,-39.72,47.97,-42.87,U
35006.0,-2.4,-1.16,9.4,-0.02,0.01,-0.08,-39.42,47.52,-44.22,U
35019.0,-2.4,-1.08,9.41,-0.02,0.04,0.02,-39.28,46.47,-41.67,U
35032.0,-2.41,-1.14,9.42,-0.03,0.0,-0.05,-39.28,46.47,-41.67,U
35045.0,-2.43,-1.15,9.43,0.03,-0.01,0.0,-41.67,47.22,-44.37,U
35058.0,-2.33,-1.2,9.49,-0.0,-0.04,0.01,-40.47,46.47,-43.62,U
35071.0,-2.29,-1.22,9.46,0.0,-0.0,0.05,-39.87,47.07,-42.57,U
35083.0,-2.26,-1.23,9.5,0.01,0.01,0.02,-39.87,47.07,-42.57,U
35097.0,-2.34,-1.23,9.48,-0.0,0.02,0.01,-40.02,46.47,-42.87,U
35110.0,-2.36,-1.14,9.42,-0.03,-0.01,-0.01,-39.87,47.52,-44.52,U
35123.0,-2.34,-1.19,9.42,-0.03,-0.0,-0.02,-39.87,47.52,-44.52,U
35136.0,-2.38,-1.05,9.36,0.04,-0.03,0.04,-40.32,47.07,-43.02,U
35149.0,-2.42,-1.05,9.25,0.01,0.04,0.04,-40.47,47.67,-41.67,U
35162.0,-2.41,-1.05,9.28,-0.01,0.04,-0.04,-40.47,47.67,-41.67,U
35175.0,-2.49,-1.09,9.26,-0.02,-0.02,0.0,-38.23,48.27,-42.57,U
35188.0,-2.48,-1.13,9.24,0.02,-0.04,-0.01,-38.83,46.92,-43.62,U
35201.0,-2.38,-1.2,9.26,0.05,-0.04,0.04,-38.83,46.92,-43.62,U
35214.0,-2.45,-1.19,9.18,0.0,-0.05,-0.05,-40.02,47.97,-42.87,U
35227.0,-2.49,-1.16,9.23,0.0,-0.06,0.03,-38.83,47.67,-43.17,U
35240.0,-2.59,-1.32,9.31,-0.0,-0.09,-0.0,-39.42,47.52,-42.27,U
35253.0,-2.64,-1.54,9.51,0.09,-0.14,0.13,-39.13,45.87,-44.22,U
35266.0,-2.61,-1.75,9.77,0.16,-0.22,0.12,-41.67,47.22,-43.62,U
35279.0,-2.66,-1.54,9.98,0.27,-0.23,0.2,-39.42,47.07,-41.07,U
35291.0,-2.59,-1.18,10.41,0.28,-0.22,0.25,-39.42,47.07,-41.07,U
35305.0,-2.42,-0.93,10.9,0.26,-0.16,0.23,-40.47,46.92,-42.42,U
35318.0,-2.35,-0.72,11.51,0.31,-0.18,0.3,-39.87,46.32,-43.47,U
35331.0,-2.14,-0.96,12.35,0.3,-0.07,0.26,-39.87,46.32,-43.47,U
35344.0,-1.56,-1.35,13.22,0.25,0.03,0.21,-40.77,48.57,-44.22,U
35357.0,-1.05,-1.56,13.48,0.29,0.23,0.23,-39.87,46.62,-43.02,U
35370.0,-0.88,-1.26,13.17,0.33,0.46,0.34,-39.87,46.62,-43.02,U
35383.0,-0.66,-0.45,12.75,0.42,0.72,0.44,-39.72,46.92,-42.87,U
35396.0,-0.22,0.36,12.88,0.4,1.14,0.48,-39.28,46.17,-44.37,U
35409.0,-0.17,0.67,13.33,0.2,1.67,0.34,-39.87,47.82,-41.82,U
35422.0,-0.26,-0.33,13.78,-0.04,2.3,0.28,-37.03,45.87,-44.97,U
35435.0,-1.1,-0.35,13.79,0.03,2.78,0.19,-35.98,47.22,-43.62,U
35448.0,-2.12,-0.28,12.65,0.15,3.2,-0.02,-34.18,47.52,-45.72,U
35461.0,-3.07,-0.64,11.04,0.45,3.38,-0.09,-32.98,45.57,-46.17,U
35474.0,-3.84,-0.98,9.65,0.7,3.53,-0.11,-31.03,47.22,-46.32,U
35487.0,-3.49,-1.61,8.38,1.06,3.94,-0.38,-29.68,46.32,-48.87,U
35500.0,-5.03,-0.32,6.86,0.81,3.59,-0.32,-29.68,46.32,-48.87,U
35513.0,-5.87,0.09,5.6,0.56,3.14,-0.22,-24.13,43.77,-48.27,U
35526.0,-5.77,-0.26,4.43,0.48,2.76,-0.17,-22.34,42.87,-49.92,U
35539.0,-5.89,-0.27,3.25,0.43,2.42,0.0,-22.34,42.87,-49.92,U
35552.0,-5.89,-0.4,2.31,0.51,2.01,0.07,-17.99,44.22,-50.97,U
35565.0,-6.16,-0.45,2.07,0.58,1.62,0.09,-18.14,42.87,-51.12,U
35578.0,-6.14,-0.3,1.79,0.61,1.2,0.09,-18.14,42.87,-51.12,U
35591.0,-5.95,0.11,1.43,0.68,0.71,0.12,-16.34,41.97,-50.22,U
35604.0,-5.97,0.51,0.81,0.55,0.34,0.07,-16.34,41.52,-50.97,U
35617.0,-6.05,0.71,0.32,0.44,-0.09,-0.02,-15.89,41.52,-48.57,U
35630.0,-5.95,0.57,0.33,0.14,-0.46,-0.14,-15.29,41.67,-50.37,U
35643.0,-6.0,0.3,0.5,-0.08,-0.91,-0.16,-15.14,41.52,-51.27,U
35656.0,-5.84,0.17,1.09,-0.18,-1.34,-0.11,-16.79,40.77,-50.52,U
35669.0,-5.44,-0.39,1.98,-0.28,-1.8,-0.12,-17.39,42.87,-51.12,U
35682.0,-5.36,-0.8,2.82,-0.29,-2.18,-0.09,-16.79,40.02,-50.52,U
35695.0,-4.84,-0.74,3.87,-0.34,-2.53,-0.09,-18.14,42.12,-49.92,U
35708.0,-4.13,-1.34,5.29,-0.29,-2.72,0.03,-22.94,40.77,-49.77,U
35721.0,-4.13,-1.44,6.8,-0.12,-2.94,0.24,-22.04,42.27,-49.77,U
35734.0,-4.03,-0.82,7.39,0.01,-2.98,0.44,-23.83,40.92,-50.37,U
35747.0,-4.11,0.35,8.21,0.05,-2.9,0.25,-26.38,42.12,-49.92,U
35760.0,-4.24,1.36,8.67,-0.09,-2.76,-0.16,-27.73,42.72,-48.57,U
35773.0,-4.5,1.01,8.99,-0.35,-2.66,-0.34,-29.83,41.22,-49.02,U
35786.0,-3.76,0.73,8.88,-0.59,-2.48,-0.44,-31.03,41.52,-48.27,U
35799.0,-3.49,-0.02,8.95,-0.65,-2.38,-0.43,-32.68,42.27,-46.62,U
35812.0,-2.65,0.21,9.3,-0.62,-2.15,-0.43,-34.18,44.82,-46.92,U
35825.0,-2.27,0.18,10.57,-0.62,-1.89,-0.37,-34.78,42.72,-45.57,U
35838.0,-1.76,-0.55,12.55,-0.77,-1.51,-0.27,-38.23,44.37,-45.27,U
35851.0,-1.18,-1.21,13.56,-0.7,-1.15,-0.28,-36.88,44.52,-44.82,U
35864.0,-0.97,-2.29,13.86,-0.47,-0.71,-0.18,-38.23,44.82,-45.27,U
35876.0,-2.14,-1.26,14.05,-0.31,-0.54,-0.33,-38.53,44.97,-42.42,U
35890.0,-2.79,-1.36,13.53,-0.47,-0.52,-0.33,-38.23,44.37,-44.97,U
35903.0,-2.07,-2.04,13.19,-0.4,-0.34,-0.21,-39.42,44.07,-43.02,U
35916.0,-2.27,-2.05,12.91,-0.27,-0.23,-0.07,-39.87,44.37,-43.47,U
35929.0,-2.53,-1.57,12.31,-0.22,-0.25,0.09,-40.77,45.12,-43.47,U
35942.0,-2.3,-1.42,11.7,-0.17,-0.13,0.1,-39.42,45.12,-44.52,U
35955.0,-2.22,-1.2,11.26,-0.15,-0.07,0.12,-40.77,45.87,-43.77,U
35968.0,-2.62,-0.91,10.82,-0.14,0.07,0.14,-40.02,46.17,-44.37,U
35981.0,-2.58,-0.65,10.62,-0.07,0.11,0.1,-40.32,46.32,-43.77,U
35994.0,-2.79,-0.55,10.36,-0.08,0.09,0.1,-40.32,46.32,-43.77,U
36007.0,-2.69,-0.68,10.0,0.03,0.05,0.18,-39.42,45.57,-44.22,U
36020.0,-2.54,-0.47,9.77,0.13,0.05,0.13,-38.83,46.17,-42.87,U
36033.0,-2.47,-0.38,9.51,0.14,0.03,0.06,-41.67,45.42,-42.42,U
36046.0,-2.44,-0.48,9.29,0.07,0.05,0.07,-41.07,45.12,-42.27,U
36059.0,-2.32,-0.57,9.13,0.03,0.04,0.06,-38.83,45.72,-42.87,U
36072.0,-2.34,-0.8,9.07,0.07,0.05,0.01,-38.83,44.97,-43.92,U
36084.0,-2.29,-0.88,9.12,0.11,0.04,0.1,-40.92,45.72,-41.22,U
36098.0,-2.33,-0.93,9.09,0.05,0.06,0.02,-38.83,45.72,-43.62,U
36111.0,-2.26,-1.12,9.05,0.05,0.01,-0.0,-39.72,44.22,-43.17,U
36124.0,-2.23,-1.09,9.04,0.06,-0.0,0.01,-39.87,46.32,-44.22,U
36137.0,-2.2,-1.06,9.02,0.08,-0.05,0.13,-39.87,46.32,-44.97,U
36150.0,-2.18,-0.96,9.05,0.11,-0.04,0.1,-39.28,45.42,-43.17,U
36163.0,-2.15,-0.87,9.07,0.06,-0.06,0.1,-39.28,45.42,-43.17,U
36176.0,-2.16,-0.85,9.14,-0.05,0.01,0.05,-38.83,46.47,-43.62,U
36189.0,-2.27,-0.89,9.18,-0.03,0.04,0.03,-40.32,45.87,-43.77,U
36202.0,-2.29,-0.86,9.21,-0.05,0.03,0.01,-40.32,45.87,-43.77,U
36215.0,-2.32,-0.95,9.19,0.02,-0.05,0.05,-40.02,46.92,-42.87,U
36228.0,-2.38,-0.86,9.28,0.02,-0.02,0.06,-38.23,45.87,-43.77,U
36241.0,-2.45,-0.76,9.29,-0.02,-0.05,-0.01,-38.23,45.87,-43.77,U
36254.0,-2.38,-0.78,9.32,-0.01,-0.06,0.04,-40.32,45.57,-44.52,U
36267.0,-2.4,-0.7,9.4,-0.02,-0.06,0.07,-41.52,46.32,-43.02,U
36280.0,-2.43,-0.78,9.45,-0.03,-0.03,0.05,-41.52,46.32,-43.02,U
36292.0,-2.36,-0.86,9.46,-0.02,-0.06,0.06,-38.83,44.22,-43.62,U
36306.0,-2.47,-0.78,9.47,-0.05,-0.0,-0.01,-40.92,45.72,-44.37,U
36319.0,-2.44,-0.71,9.55,-0.03,0.0,0.0,-40.32,46.32,-42.27,U
36332.0,-2.4,-0.73,9.62,-0.04,-0.02,-0.02,-40.32,46.32,-42.27,U
36345.0,-2.36,-0.76,9.63,0.03,-0.06,0.01,-40.47,46.17,-43.92,U
36358.0,-2.39,-0.79,9.68,0.02,-0.05,0.02,-40.02,46.92,-42.87,U
36371.0,-2.37,-0.8,9.68,0.03,-0.04,-0.02,-40.02,46.92,-42.87,U
36384.0,-2.45,-0.73,9.65,-0.01,0.03,-0.01,-39.42,46.32,-44.52,U
36397.0,-2.41,-0.78,9.61,-0.01,0.02,-0.02,-37.63,46.47,-42.42,U
36410.0,-2.35,-0.73,9.59,-0.01,0.03,0.05,-37.63,46.47,-42.42,U
36423.0,-2.39,-0.76,9.54,0.01,-0.0,0.04,-39.87,47.07,-43.77,U
36436.0,-2.35,-0.84,9.58,-0.01,0.04,0.01,-39.72,44.97,-41.67,U
36449.0,-2.35,-0.74,9.62,0.02,0.04,0.02,-39.72,44.97,-41.67,U
36462.0,-2.41,-0.71,9.49,0.05,0.02,0.03,-39.13,45.87,-43.02,U
36475.0,-2.43,-0.76,9.48,0.04,0.03,0.03,-39.87,45.87,-43.47,U
