t,ax,ay,az,gx,gy,gz,mx,my,mz,label
259503.0,-0.39,0.67,9.69,-0.03,-0.01,0.01,-45.57,42.87,-40.32,D
259516.0,-0.39,0.71,9.65,0.04,-0.05,0.01,-46.02,44.07,-39.57,D
259529.0,-0.41,0.79,9.65,0.04,-0.0,0.04,-47.07,43.77,-38.98,D
259541.0,-0.37,0.85,9.67,-0.01,-0.04,0.02,-47.07,44.22,-38.53,D
259555.0,-0.46,0.85,9.7,-0.04,0.01,0.02,-47.07,43.77,-38.53,D
259568.0,-0.35,0.79,9.64,-0.05,0.03,-0.0,-46.47,44.07,-39.13,D
259581.0,-0.4,0.73,9.67,-0.02,0.02,0.0,-46.47,44.07,-39.13,D
259594.0,-0.39,0.72,9.66,0.01,-0.01,0.03,-47.52,43.02,-37.78,D
259607.0,-0.4,0.81,9.66,0.0,-0.03,0.04,-45.57,42.87,-39.28,D
259620.0,-0.4,0.84,9.65,-0.02,-0.02,0.02,-45.57,42.87,-37.93,D
259633.0,-0.34,0.73,9.66,-0.0,0.02,-0.01,-45.57,44.37,-39.13,D
259646.0,-0.38,0.72,9.65,0.02,-0.03,-0.01,-47.07,44.52,-39.28,D
259659.0,-0.34,0.67,9.68,0.02,0.01,-0.0,-46.02,44.07,-39.57,D
259672.0,-0.34,0.77,9.66,0.05,-0.04,0.03,-46.47,44.37,-39.13,D
259685.0,-0.37,0.85,9.7,0.03,-0.04,-0.05,-47.52,44.22,-39.28,D
259698.0,-0.37,0.85,9.68,-0.01,0.03,0.0,-45.57,44.07,-37.93,D
259711.0,-0.44,0.84,9.71,0.03,-0.03,0.01,-47.52,43.47,-38.98,D
259724.0,-0.37,0.85,9.75,-0.02,-0.01,0.01,-47.07,44.22,-38.98,D
259737.0,-0.31,0.8,9.73,0.01,-0.04,0.01,-45.57,42.87,-39.87,D
259750.0,-0.37,0.85,9.71,0.05,-0.05,-0.03,-47.67,43.62,-39.13,D
259763.0,-0.33,0.73,9.68,-0.01,-0.0,-0.06,-45.42,44.97,-38.53,D
259776.0,-0.33,0.76,9.67,0.0,0.02,-0.04,-47.67,42.42,-39.13,D
259789.0,-0.41,0.81,9.63,-0.01,0.03,0.02,-47.67,42.42,-39.13,D
259802.0,-0.46,0.82,9.64,0.02,-0.04,0.08,-47.52,43.77,-38.98,D
259815.0,-0.43,0.74,9.63,-0.01,-0.01,0.02,-46.47,44.37,-38.38,D
259828.0,-0.41,0.75,9.66,0.01,-0.02,0.02,-46.47,44.37,-38.38,D
259841.0,-0.35,0.79,9.63,-0.05,-0.03,-0.01,-46.62,44.52,-37.78,D
259854.0,-0.42,0.8,9.69,-0.04,0.01,0.02,-47.22,45.57,-38.83,D
259867.0,-0.35,0.81,9.68,-0.06,-0.01,-0.05,-47.22,45.57,-38.83,D
259880.0,-0.34,0.72,9.72,-0.0,-0.02,0.04,-45.87,43.47,-38.98,D
259893.0,-0.34,0.75,9.73,-0.03,0.0,-0.01,-47.07,44.97,-37.78,D
259906.0,-0.3,0.7,9.71,-0.03,0.01,-0.0,-47.07,44.97,-37.78,D
259919.0,-0.29,0.73,9.77,0.03,-0.05,0.02,-47.52,45.42,-38.98,D
259932.0,-0.24,0.82,9.7,0.04,-0.04,-0.03,-48.12,45.12,-38.83,D
259945.0,-0.35,0.81,9.73,0.02,-0.01,0.05,-46.17,43.77,-38.53,D
259958.0,-0.33,0.78,9.72,0.02,-0.04,0.05,-45.27,43.32,-40.32,D
259971.0,-0.38,0.73,9.74,-0.01,0.02,-0.01,-48.12,43.62,-37.63,D
259984.0,-0.38,0.73,9.67,-0.01,0.03,0.02,-45.57,42.42,-39.13,D
259997.0,-0.38,0.72,9.7,-0.03,0.03,-0.0,-45.57,42.42,-39.13,D
260010.0,-0.36,0.76,9.67,0.04,-0.01,0.02,-47.52,44.52,-38.98,D
260023.0,-0.35,0.87,9.69,0.06,-0.04,0.06,-45.87,43.77,-40.47,D
260036.0,-0.38,0.88,9.67,0.03,-0.03,0.07,-45.87,43.77,-40.47,D
260049.0,-0.34,0.84,9.73,-0.01,0.03,-0.0,-45.87,45.42,-39.72,D
260062.0,-0.32,0.76,9.67,-0.03,0.04,0.01,-47.82,43.77,-38.53,D
260075.0,-0.36,0.76,9.6,0.02,-0.01,-0.02,-47.82,43.77,-38.53,D
260088.0,-0.31,0.72,9.66,-0.05,0.03,0.03,-47.22,45.12,-37.93,D
260101.0,-0.39,0.75,9.71,-0.04,0.01,-0.03,-45.57,43.32,-39.13,D
260114.0,-0.35,0.73,9.67,-0.03,0.03,-0.02,-45.57,43.32,-39.13,D
260126.0,-0.39,0.72,9.63,-0.05,0.02,-0.01,-47.22,45.57,-39.57,D
260140.0,-0.39,0.65,9.64,0.01,-0.03,0.06,-46.62,43.77,-38.98,D
260153.0,-0.4,0.75,9.65,0.03,-0.02,0.06,-46.02,44.07,-38.38,D
260166.0,-0.34,0.87,9.66,0.03,0.0,0.02,-46.17,43.02,-38.98,D
260179.0,-0.34,0.88,9.67,-0.02,0.06,-0.01,-47.22,45.12,-40.32,D
260192.0,-0.34,0.79,9.63,-0.05,0.0,-0.04,-47.07,45.72,-38.23,D
260205.0,-0.31,0.83,9.72,-0.03,0.02,0.01,-47.07,45.72,-38.23,D
260218.0,-0.35,0.84,9.71,0.02,0.01,0.03,-45.42,45.42,-38.98,D
260231.0,-0.38,0.79,9.71,-0.0,-0.03,-0.02,-46.17,45.72,-38.98,D
260244.0,-0.31,0.73,9.69,-0.01,-0.03,0.03,-46.17,45.72,-38.98,D
260257.0,-0.36,0.72,9.72,-0.04,0.02,-0.02,-47.22,43.62,-39.13,D
260270.0,-0.33,0.68,9.8,-0.01,-0.02,0.04,-48.27,43.77,-38.23,D
260283.0,-0.33,0.69,9.72,0.04,-0.05,-0.0,-48.27,43.77,-38.23,D
260296.0,-0.34,0.77,9.78,0.01,0.03,-0.01,-46.17,43.77,-38.98,D
260309.0,-0.24,0.77,9.72,0.02,0.04,0.01,-46.47,42.87,-37.93,D
260322.0,-0.34,0.79,9.69,-0.01,0.0,-0.0,-46.47,42.87,-37.93,D
260334.0,-0.33,0.77,9.7,-0.03,0.02,-0.05,-47.82,43.47,-39.28,D
260348.0,-0.33,0.76,9.75,0.03,-0.03,-0.03,-47.67,44.37,-37.63,D
260361.0,-0.35,0.77,9.69,0.05,0.01,-0.01,-46.17,43.47,-38.53,D
260374.0,-0.38,0.77,9.67,0.04,-0.06,0.01,-48.12,43.32,-39.87,D
260387.0,-0.31,0.79,9.66,-0.03,0.03,-0.05,-47.22,44.37,-40.32,D
260400.0,-0.36,0.84,9.64,0.0,0.01,-0.0,-46.62,42.72,-40.17,D
260413.0,-0.34,0.78,9.65,-0.02,0.0,-0.05,-46.62,42.72,-40.17,D
260426.0,-0.31,0.74,9.64,0.0,-0.02,0.04,-46.17,44.22,-38.53,D
260439.0,-0.35,0.77,9.69,0.03,-0.03,-0.02,-47.07,45.42,-39.28,D
260452.0,-0.35,0.74,9.59,0.01,0.01,-0.01,-47.07,45.42,-39.28,D
260465.0,-0.42,0.78,9.67,0.03,-0.03,0.03,-46.62,43.02,-37.78,D
260478.0,-0.38,0.82,9.64,0.02,-0.0,0.02,-46.02,43.32,-39.13,D
260491.0,-0.4,0.77,9.68,0.01,-0.01,-0.02,-46.02,43.32,-39.13,D
260504.0,-0.34,0.64,9.74,-0.05,0.01,0.01,-45.27,44.82,-38.83,D
260517.0,-0.42,0.69,9.74,-0.0,0.01,0.01,-47.52,44.52,-39.72,D
260530.0,-0.38,0.74,9.75,-0.01,0.02,0.0,-47.52,44.52,-39.72,D
260542.0,-0.41,0.82,9.7,0.05,0.01,0.01,-46.02,44.37,-41.07,D
260556.0,-0.38,0.88,9.73,0.05,-0.02,0.06,-47.52,43.02,-38.98,D
260569.0,-0.35,0.82,9.71,0.03,-0.01,0.01,-47.07,44.52,-38.23,D
260582.0,-0.38,0.86,9.67,0.01,0.04,0.0,-46.92,43.62,-39.57,D
260595.0,-0.36,0.82,9.66,-0.06,0.06,-0.02,-46.47,45.12,-37.93,D
260608.0,-0.33,0.76,9.67,-0.02,0.07,-0.02,-47.52,44.22,-39.28,D
260621.0,-0.36,0.79,9.65,0.01,0.01,-0.03,-46.17,43.47,-38.53,D
260634.0,-0.5,0.82,9.67,0.03,-0.02,0.03,-46.62,44.22,-38.23,D
260647.0,-0.34,0.78,9.62,0.04,0.0,-0.02,-45.57,42.87,-39.87,D
260660.0,-0.37,0.77,9.59,-0.01,0.03,-0.04,-47.07,43.02,-38.98,D
260673.0,-0.44,0.75,9.63,0.0,-0.01,0.05,-46.47,44.82,-39.13,D
260686.0,-0.38,0.74,9.62,0.0,0.0,-0.02,-45.87,44.97,-39.72,D
260699.0,-0.45,0.73,9.63,0.03,0.02,0.01,-47.22,44.97,-39.72,D
260712.0,-0.43,0.69,9.59,-0.02,-0.01,-0.01,-46.47,44.82,-40.32,D
260725.0,-0.46,0.78,9.66,-0.03,0.03,0.04,-46.92,43.32,-39.87,D
260738.0,-0.42,0.79,9.7,0.0,-0.01,-0.02,-46.92,43.32,-39.87,D
260750.0,-0.41,0.78,9.66,-0.01,0.02,-0.02,-46.02,43.32,-39.57,D
260764.0,-0.41,0.72,9.68,-0.01,-0.03,0.03,-45.57,44.37,-38.83,D
260777.0,-0.42,0.8,9.72,0.01,0.01,0.04,-45.87,43.02,-38.53,D
260790.0,-0.37,0.84,9.7,0.04,-0.02,-0.02,-46.17,41.97,-39.28,D
260803.0,-0.42,0.84,9.72,0.0,0.02,0.0,-46.17,44.52,-38.53,D
260816.0,-0.4,0.84,9.68,-0.02,0.06,0.0,-45.87,44.22,-39.72,D
260829.0,-0.35,0.82,9.76,-0.0,0.01,0.01,-46.92,44.07,-39.13,D
260842.0,-0.36,0.72,9.68,-0.03,0.09,0.01,-44.97,44.22,-38.98,D
260855.0,-0.47,0.84,9.67,-0.01,0.01,-0.04,-47.07,43.02,-38.53,D
260868.0,-0.38,0.75,9.68,-0.02,-0.01,-0.07,-46.47,44.82,-35.68,D
260881.0,-0.45,0.81,9.63,0.04,-0.03,0.0,-46.62,43.02,-39.72,D
260894.0,-0.45,0.91,9.6,0.04,-0.02,0.01,-46.47,44.07,-39.57,D
260907.0,-0.38,0.86,9.74,0.03,-0.01,0.02,-46.62,41.97,-37.78,D
260920.0,-0.4,0.81,9.69,-0.06,0.01,0.0,-47.07,45.72,-40.17,D
260933.0,-0.39,0.82,9.68,0.01,0.01,-0.03,-46.17,43.47,-38.23,D
260946.0,-0.39,0.76,9.63,-0.05,0.03,-0.01,-46.02,44.37,-38.83,D
260958.0,-0.4,0.79,9.64,-0.01,0.05,-0.05,-46.62,43.77,-38.23,D
260972.0,-0.5,0.79,9.7,0.03,0.0,0.0,-46.02,43.62,-39.87,D
260985.0,-0.38,0.76,9.69,0.01,0.03,0.06,-46.92,43.62,-38.38,D
260998.0,-0.41,0.73,9.63,-0.02,0.02,-0.01,-47.22,44.07,-39.57,D
261011.0,-0.39,0.68,9.65,-0.05,0.03,0.01,-47.07,44.97,-38.53,D
261024.0,-0.45,0.63,9.66,0.03,-0.04,-0.01,-47.07,43.77,-40.47,D
261037.0,-0.43,0.78,9.66,0.03,0.02,0.01,-47.22,44.37,-39.57,D
261050.0,-0.38,0.86,9.68,-0.01,0.03,-0.01,-45.27,44.37,-40.62,D
261063.0,-0.4,0.9,9.65,-0.04,0.05,0.02,-46.47,45.12,-39.57,D
261076.0,-0.43,0.75,9.65,0.0,0.07,0.03,-46.62,43.02,-38.98,D
261089.0,-0.41,0.81,9.61,0.05,-0.02,0.01,-45.87,44.52,-40.47,D
261102.0,-0.5,0.89,9.64,0.04,-0.03,0.05,-45.42,43.77,-38.98,D
261115.0,-0.52,0.89,9.62,0.02,-0.02,0.02,-45.87,43.77,-39.28,D
261128.0,-0.46,0.84,9.63,-0.05,0.02,-0.04,-45.87,46.17,-39.72,D
261141.0,-0.43,0.81,9.62,-0.03,0.03,-0.03,-45.57,44.07,-37.63,D
261154.0,-0.43,0.78,9.73,-0.01,0.0,0.03,-44.97,44.22,-37.78,D
261166.0,-0.4,0.69,9.75,-0.02,0.03,-0.03,-46.62,44.52,-39.72,D
261180.0,-0.39,0.71,9.7,0.06,-0.02,-0.01,-46.62,43.47,-40.47,D
261193.0,-0.43,0.72,9.68,0.01,-0.01,0.03,-46.62,44.52,-40.47,D
261206.0,-0.45,0.8,9.78,0.04,-0.01,0.04,-45.57,43.32,-37.93,D
261219.0,-0.34,0.84,9.71,-0.02,0.01,-0.04,-45.42,43.77,-38.23,D
261232.0,-0.42,0.83,9.6,0.02,-0.05,-0.04,-46.62,42.72,-39.28,D
261245.0,-0.42,0.85,9.63,0.03,-0.0,0.08,-48.12,43.62,-38.83,D
261258.0,-0.49,0.81,9.6,-0.04,0.06,0.02,-44.97,44.97,-41.22,D
261271.0,-0.48,0.79,9.65,-0.02,-0.02,-0.02,-46.47,44.37,-39.13,D
261284.0,-0.43,0.81,9.64,-0.05,0.01,-0.01,-45.27,43.62,-39.13,D
261297.0,-0.45,0.79,9.65,0.02,-0.01,0.01,-47.67,42.87,-40.32,D
261310.0,-0.41,0.77,9.7,0.05,-0.0,-0.02,-47.52,43.77,-40.92,D
261323.0,-0.4,0.74,9.73,0.04,-0.02,0.02,-46.02,44.37,-39.13,D
261336.0,-0.41,0.81,9.74,0.0,0.02,0.0,-45.87,43.02,-38.98,D
261349.0,-0.43,0.86,9.71,-0.02,0.04,-0.02,-46.62,44.52,-39.28,D
261362.0,-0.47,0.8,9.76,-0.02,0.03,-0.04,-46.02,43.32,-39.57,D
261375.0,-0.45,0.85,9.68,-0.03,0.02,-0.02,-46.47,44.37,-39.13,D
261388.0,-0.48,0.76,9.7,0.06,0.0,0.02,-45.87,44.22,-37.78,D
261401.0,-0.44,0.83,9.75,0.02,0.02,0.02,-46.62,42.72,-39.72,D
261414.0,-0.42,0.79,9.72,-0.01,0.03,-0.01,-45.57,44.37,-39.13,D
261427.0,-0.41,0.81,9.7,0.05,-0.0,0.04,-47.67,43.62,-39.13,D
261440.0,-0.4,0.8,9.68,0.0,-0.03,0.0,-46.92,45.57,-39.87,D
261453.0,-0.37,0.79,9.66,0.04,0.01,-0.01,-47.07,44.22,-37.48,D
261466.0,-0.43,0.71,9.71,-0.02,-0.01,-0.0,-46.62,45.42,-37.48,D
261479.0,-0.45,0.78,9.68,-0.02,0.06,-0.02,-46.62,45.42,-37.48,D
261492.0,-0.48,0.84,9.61,-0.03,0.03,0.02,-46.17,44.52,-38.53,D
261505.0,-0.45,0.86,9.63,0.07,-0.01,-0.02,-45.87,44.22,-38.98,D
261518.0,-0.52,0.91,9.56,0.05,-0.0,0.02,-45.87,44.22,-38.98,D
261531.0,-0.56,0.88,9.5,0.04,-0.04,0.05,-46.02,44.07,-39.57,D
261544.0,-0.48,0.79,9.65,0.0,0.02,-0.04,-46.02,43.62,-38.83,D
261557.0,-0.44,0.79,9.6,-0.02,0.04,-0.04,-46.02,43.62,-38.83,D
261570.0,-0.43,0.75,9.64,-0.05,0.0,-0.0,-46.47,43.62,-37.93,D
261583.0,-0.45,0.82,9.67,-0.02,-0.03,0.03,-47.07,44.52,-38.98,D
261596.0,-0.4,0.81,9.64,0.01,-0.02,0.01,-46.47,44.37,-39.13,D
261609.0,-0.49,0.79,9.72,0.03,0.03,-0.04,-46.02,43.32,-40.32,D
261622.0,-0.47,0.78,9.69,-0.01,0.02,-0.04,-46.02,44.37,-39.13,D
261635.0,-0.38,0.79,9.7,0.05,-0.04,0.0,-46.02,44.37,-38.83,D
261648.0,-0.38,0.81,9.63,0.0,-0.0,0.02,-44.82,44.07,-40.62,D
261661.0,-0.4,0.74,9.58,0.01,-0.05,0.01,-45.42,45.42,-39.72,D
261674.0,-0.46,0.77,9.67,-0.01,0.02,0.04,-46.02,43.62,-38.83,D
261687.0,-0.42,0.73,9.67,-0.03,0.04,-0.03,-46.02,43.62,-38.83,D
261700.0,-0.44,0.78,9.71,-0.01,0.0,0.01,-46.02,44.82,-39.13,D
261713.0,-0.48,0.85,9.59,0.05,-0.05,0.01,-44.67,43.77,-40.17,D
261726.0,-0.46,0.91,9.62,-0.01,0.02,0.02,-44.67,43.77,-40.17,D
261739.0,-0.52,0.91,9.62,0.04,-0.03,0.03,-44.67,44.52,-40.17,D
261751.0,-0.5,0.94,9.57,0.03,-0.05,0.01,-46.17,44.52,-39.28,D
261765.0,-0.59,0.97,9.54,0.02,0.0,-0.04,-46.17,44.52,-39.28,D
261778.0,-0.57,0.99,9.43,0.01,0.03,-0.01,-45.27,44.82,-38.83,D
261791.0,-0.6,0.97,9.46,0.01,-0.03,-0.01,-45.57,44.07,-39.57,D
261804.0,-0.61,0.91,9.33,-0.02,-0.04,-0.01,-45.57,44.07,-39.57,D
261817.0,-0.53,0.89,9.47,0.04,-0.01,-0.1,-46.02,43.62,-40.32,D
261830.0,-0.46,0.81,9.51,-0.03,-0.05,-0.05,-45.42,43.47,-38.53,D
261843.0,-0.37,0.77,9.54,0.0,-0.1,-0.01,-46.92,43.62,-40.32,D
261856.0,-0.37,0.72,9.59,0.05,-0.14,-0.01,-45.87,44.52,-38.98,D
261869.0,-0.4,0.77,9.64,0.01,-0.13,-0.0,-45.42,44.52,-39.28,D
261882.0,-0.33,0.75,9.62,-0.05,-0.07,-0.08,-45.57,43.32,-39.57,D
261895.0,-0.41,0.82,9.59,-0.01,-0.04,-0.07,-45.57,43.32,-39.57,D
261908.0,-0.49,0.9,9.51,-0.04,-0.03,-0.04,-47.22,43.32,-38.83,D
261921.0,-0.48,0.98,9.4,0.03,-0.14,-0.01,-45.27,42.87,-38.38,D
261934.0,-0.52,1.0,9.29,-0.03,-0.14,-0.03,-45.27,42.87,-38.38,D
261947.0,-0.55,1.06,9.13,0.02,-0.19,-0.06,-44.97,44.22,-38.53,D
261959.0,-0.57,1.13,8.99,-0.0,-0.22,-0.05,-45.57,42.42,-37.63,D
261973.0,-0.59,1.27,8.74,-0.05,-0.23,-0.1,-45.57,42.42,-37.63,D
261986.0,-0.7,1.34,8.39,-0.0,-0.26,-0.11,-46.62,43.77,-37.78,D
261999.0,-0.77,1.4,7.81,0.02,-0.42,-0.23,-48.27,44.22,-38.98,D
262012.0,-0.91,1.46,6.81,-0.03,-0.45,-0.26,-48.27,44.22,-38.98,D
262025.0,-0.97,1.41,5.97,-0.06,-0.69,-0.21,-45.57,43.62,-39.57,D
262038.0,-1.07,1.02,5.23,-0.15,-0.93,-0.12,-47.82,43.77,-37.48,D
262051.0,-0.97,0.68,4.78,-0.14,-1.33,-0.03,-47.52,43.47,-39.28,D
262064.0,-0.69,0.37,4.71,-0.07,-1.69,0.06,-48.57,43.32,-37.18,D
262077.0,-0.34,-0.0,5.18,0.01,-2.11,0.18,-49.17,44.52,-36.28,D
262090.0,0.44,-0.63,5.74,0.01,-2.43,0.22,-49.47,43.02,-35.08,D
262103.0,1.11,-0.95,6.23,0.14,-2.78,0.37,-49.47,43.02,-35.08,D
262116.0,1.61,-0.6,7.08,0.27,-3.1,0.46,-52.62,43.62,-31.03,D
262129.0,2.68,-0.03,8.56,0.45,-3.33,0.6,-53.67,44.52,-32.83,D
262142.0,3.91,0.62,9.95,0.55,-3.32,0.69,-53.67,44.52,-32.83,D
262155.0,5.17,1.14,11.6,0.54,-3.15,0.66,-57.11,43.62,-28.33,D
262167.0,6.67,1.74,12.9,0.45,-2.74,0.46,-57.56,44.37,-26.38,D
262181.0,7.29,2.01,13.52,0.33,-2.17,0.38,-57.56,44.37,-26.38,D
262194.0,7.22,2.55,14.65,0.12,-1.46,0.03,-58.76,45.87,-22.94,D
262207.0,6.56,1.93,15.06,-0.06,-0.85,-0.15,-60.41,46.32,-22.49,D
262220.0,6.3,1.29,15.38,-0.19,-0.34,-0.28,-60.41,46.32,-22.49,D
262233.0,6.63,0.44,15.47,-0.28,0.16,-0.24,-59.36,45.42,-21.89,D
262246.0,5.94,0.17,14.28,-0.37,0.55,-0.29,-59.21,45.57,-22.19,D
262259.0,5.06,0.65,13.36,-0.41,0.77,-0.21,-59.21,45.57,-22.19,D
262272.0,4.53,0.75,12.48,-0.5,0.98,-0.22,-58.91,44.97,-23.83,D
262285.0,4.05,0.29,11.76,-0.48,1.08,-0.19,-58.91,44.52,-22.79,D
262298.0,3.84,0.14,11.06,-0.44,1.32,-0.25,-58.16,45.72,-23.54,D
262311.0,3.18,0.08,10.73,-0.29,1.24,-0.13,-58.16,45.72,-23.54,D
262324.0,3.23,0.09,10.47,-0.15,1.3,-0.12,-58.76,46.32,-26.08,D
262337.0,3.1,0.08,10.04,-0.01,1.25,-0.06,-57.71,45.72,-25.03,D
262350.0,2.89,0.16,9.87,0.07,1.2,0.0,-57.71,45.72,-25.03,D
262363.0,2.98,0.18,9.8,0.03,1.19,-0.05,-56.21,44.37,-27.88,D
262375.0,2.91,0.22,9.73,0.11,1.21,0.08,-57.26,45.72,-25.48,D
262389.0,2.8,0.33,9.7,0.21,1.18,0.08,-57.26,45.72,-25.48,D
262402.0,2.76,0.47,9.69,0.19,1.18,0.16,-55.31,43.77,-30.13,D
262415.0,2.58,0.7,9.7,0.17,1.21,0.13,-54.27,45.57,-28.78,D
262428.0,2.33,1.02,9.51,0.1,1.27,0.14,-54.27,45.57,-28.78,D
262441.0,2.07,1.07,9.47,0.04,1.3,0.07,-53.67,44.22,-30.13,D
262454.0,1.89,0.98,9.24,0.01,1.32,0.04,-53.67,45.42,-31.18,D
262467.0,1.72,1.04,9.11,0.08,1.29,0.08,-53.67,45.42,-31.18,D
262480.0,1.4,0.86,8.95,0.04,1.27,-0.0,-51.72,44.07,-31.78,D
262493.0,1.26,0.91,8.86,0.09,1.24,0.0,-51.72,44.82,-32.98,D
262506.0,1.04,0.84,8.88,0.02,1.26,-0.05,-51.57,44.97,-33.88,D
262519.0,0.81,0.68,8.77,0.02,1.23,-0.06,-50.07,44.37,-34.48,D
262532.0,0.58,0.75,8.57,0.05,1.16,-0.04,-49.32,45.87,-35.68,D
262545.0,0.32,0.94,8.52,0.12,0.99,-0.02,-49.77,45.57,-35.68,D
262558.0,0.13,1.07,8.3,0.02,0.96,-0.11,-48.87,44.07,-36.88,D
262571.0,-0.09,1.14,8.17,0.07,0.88,-0.05,-47.82,44.22,-37.03,D
262583.0,-0.28,1.08,8.15,0.06,0.81,-0.07,-48.87,44.82,-36.88,D
262597.0,-0.32,1.05,8.18,0.15,0.65,-0.05,-48.12,44.37,-38.83,D
262610.0,-0.43,1.09,8.2,0.15,0.52,-0.06,-47.07,45.42,-36.58,D
262623.0,-0.57,1.08,8.16,0.15,0.43,-0.01,-46.02,44.07,-38.38,D
262636.0,-0.65,1.15,8.08,0.13,0.34,-0.07,-46.47,43.32,-39.13,D
262649.0,-0.6,1.25,8.09,0.12,0.27,-0.07,-46.92,43.32,-39.57,D
262662.0,-0.62,1.26,8.12,0.07,0.23,-0.12,-46.92,43.32,-39.13,D
262675.0,-0.61,1.25,8.21,0.07,0.08,-0.06,-46.17,42.72,-37.48,D
262688.0,-0.66,1.13,8.31,0.1,0.01,-0.12,-48.12,43.62,-38.83,D
262701.0,-0.57,1.08,8.46,0.05,-0.05,-0.05,-48.72,43.02,-37.48,D
262714.0,-0.47,0.9,8.69,-0.02,-0.04,-0.06,-46.47,42.87,-38.83,D
262727.0,-0.38,0.89,8.93,-0.02,-0.12,-0.16,-47.07,41.52,-38.23,D
262740.0,-0.35,0.86,9.09,-0.0,-0.15,-0.1,-48.27,43.02,-39.72,D
262753.0,-0.34,0.8,9.4,-0.03,-0.15,-0.09,-47.82,44.22,-38.53,D
262766.0,-0.23,0.77,9.56,-0.02,-0.08,-0.11,-46.02,44.07,-38.83,D
262779.0,-0.23,0.74,9.71,-0.06,-0.12,-0.12,-46.62,43.77,-38.53,D
262791.0,-0.05,0.78,9.88,-0.06,-0.08,-0.04,-47.52,42.72,-38.98,D
262805.0,-0.11,0.89,9.97,-0.02,-0.15,-0.01,-47.07,43.02,-37.48,D
262818.0,-0.14,0.9,10.0,-0.04,-0.08,-0.04,-47.52,42.72,-38.23,D
262831.0,-0.23,0.85,10.03,-0.02,-0.06,0.0,-48.87,43.32,-37.63,D
262844.0,-0.27,0.97,9.99,-0.06,0.04,-0.02,-47.82,41.97,-37.78,D
262857.0,-0.27,0.91,9.95,-0.03,-0.0,-0.05,-48.72,42.27,-37.48,D
262870.0,-0.3,0.95,9.9,-0.05,0.04,0.04,-48.72,42.27,-38.23,D
262883.0,-0.32,0.95,9.82,-0.03,0.03,0.04,-47.07,42.27,-39.28,D
262896.0,-0.28,0.98,9.73,-0.04,-0.0,0.02,-48.12,43.62,-37.63,D
262909.0,-0.33,0.92,9.72,-0.05,-0.04,0.0,-46.47,42.12,-39.57,D
262922.0,-0.3,0.88,9.67,-0.07,0.02,0.03,-48.27,43.02,-38.23,D
262935.0,-0.23,0.83,9.66,0.01,-0.03,0.09,-45.57,43.32,-37.93,D
262948.0,-0.22,0.86,9.66,0.02,-0.07,0.12,-47.82,42.72,-39.72,D
262961.0,-0.15,0.93,9.63,0.04,0.02,0.07,-47.22,42.87,-38.38,D
262974.0,-0.1,1.05,9.57,0.0,0.01,0.07,-46.62,44.52,-38.53,D
262987.0,-0.11,1.08,9.66,-0.02,0.06,0.02,-47.52,42.27,-39.28,D
263000.0,-0.15,1.03,9.59,-0.04,0.02,0.04,-47.52,43.02,-37.48,D
263013.0,-0.15,0.91,9.6,-0.02,-0.04,0.11,-47.52,43.02,-37.03,D
263026.0,-0.12,1.02,9.57,0.04,-0.01,0.05,-46.62,43.02,-38.98,D
263039.0,-0.12,1.08,9.52,0.0,-0.02,-0.03,-48.87,42.42,-37.63,D
263052.0,-0.08,1.03,9.62,-0.03,-0.03,0.04,-47.07,43.47,-37.78,D
263065.0,-0.14,1.02,9.47,-0.05,-0.0,0.01,-47.82,43.77,-37.78,D
263078.0,-0.11,0.97,9.49,-0.06,0.01,0.04,-47.22,44.37,-36.88,D
263091.0,-0.11,0.86,9.49,-0.04,-0.04,-0.01,-47.52,43.47,-39.28,D
263104.0,-0.19,0.85,9.52,-0.04,-0.01,0.02,-47.22,44.82,-38.83,D
263117.0,-0.15,0.75,9.69,-0.05,-0.08,0.05,-47.67,43.32,-38.38,D
263130.0,-0.04,0.74,9.76,-0.03,-0.04,-0.01,-47.52,44.22,-37.48,D
263143.0,-0.01,0.81,9.78,0.0,-0.11,-0.03,-48.57,42.87,-40.32,D
263156.0,-0.11,0.88,9.76,0.0,-0.04,0.01,-46.92,42.42,-36.13,D
263169.0,-0.1,0.85,9.83,-0.05,-0.04,-0.0,-48.12,44.07,-39.13,D
263182.0,-0.07,0.9,9.83,-0.08,-0.02,-0.03,-47.07,41.52,-38.23,D
263195.0,-0.04,0.87,9.88,-0.05,-0.02,0.01,-46.62,43.77,-37.78,D
263208.0,-0.04,0.91,9.85,-0.02,0.01,-0.08,-48.27,43.02,-37.78,D
263221.0,-0.05,0.83,9.84,0.01,-0.04,0.0,-47.52,44.52,-38.53,D
263234.0,-0.07,0.86,9.8,-0.01,0.02,-0.02,-48.57,43.32,-37.93,D
263247.0,-0.16,0.81,9.78,-0.02,-0.03,0.02,-48.57,44.82,-37.93,D
263260.0,-0.12,0.87,9.69,-0.06,0.01,-0.02,-47.82,43.47,-38.23,D
263273.0,-0.2,0.82,9.71,-0.01,0.02,-0.07,-46.02,42.42,-38.38,D
263286.0,-0.23,0.7,9.68,-0.05,0.0,-0.02,-47.67,43.62,-37.93,D
263299.0,-0.22,0.72,9.67,0.02,-0.01,0.02,-47.52,43.77,-36.58,D
263312.0,-0.14,0.68,9.65,0.02,-0.05,-0.01,-48.27,43.77,-38.23,D
