t,ax,ay,az,gx,gy,gz,mx,my,mz,label
325842.0,-1.7,-1.08,9.52,-0.03,0.03,0.02,-41.67,48.87,-41.22,R
325855.0,-1.69,-1.11,9.61,-0.04,0.0,-0.0,-41.37,49.17,-38.98,R
325868.0,-1.69,-1.17,9.57,-0.03,0.08,0.02,-43.17,47.82,-41.07,R
325881.0,-1.69,-1.18,9.58,0.03,0.01,0.04,-42.12,49.17,-40.92,R
325894.0,-1.68,-1.16,9.61,0.05,-0.02,0.08,-42.72,49.32,-41.52,R
325907.0,-1.59,-1.11,9.67,0.02,-0.05,0.02,-42.12,47.97,-39.28,R
325920.0,-1.67,-1.18,9.63,-0.0,0.01,-0.02,-43.02,48.42,-39.72,R
325933.0,-1.62,-1.14,9.57,-0.01,0.0,0.01,-42.42,49.32,-39.13,R
325946.0,-1.66,-1.1,9.57,-0.03,-0.01,-0.03,-41.67,48.42,-41.22,R
325958.0,-1.68,-1.16,9.56,-0.0,0.02,-0.02,-41.97,48.57,-41.52,R
325972.0,-1.67,-1.14,9.55,0.01,0.0,0.03,-42.42,49.32,-41.07,R
325985.0,-1.66,-1.15,9.55,-0.03,0.03,-0.05,-41.37,48.87,-40.92,R
325998.0,-1.65,-1.15,9.49,-0.03,0.0,-0.0,-42.57,48.42,-40.92,R
326011.0,-1.7,-1.15,9.5,0.02,-0.05,0.04,-41.97,47.52,-42.57,R
326024.0,-1.7,-1.15,9.56,0.02,-0.01,0.06,-43.77,48.42,-41.67,R
326037.0,-1.65,-1.12,9.48,0.01,0.02,0.04,-43.02,47.97,-40.47,R
326050.0,-1.71,-1.12,9.45,-0.03,0.01,-0.04,-42.57,49.62,-40.92,R
326063.0,-1.66,-1.1,9.46,0.01,0.02,0.01,-41.52,50.52,-40.62,R
326076.0,-1.67,-1.17,9.53,-0.01,0.01,-0.02,-43.77,49.17,-38.98,R
326089.0,-1.71,-1.18,9.51,0.06,-0.03,0.01,-42.42,47.52,-40.62,R
326102.0,-1.8,-1.17,9.5,0.03,-0.05,0.02,-41.97,48.27,-40.62,R
326115.0,-1.67,-1.19,9.53,0.02,-0.04,0.01,-41.67,48.87,-41.22,R
326128.0,-1.67,-1.13,9.54,-0.0,0.0,-0.0,-42.12,49.17,-40.47,R
326141.0,-1.71,-1.17,9.59,-0.02,0.01,-0.0,-42.42,49.32,-40.32,R
326154.0,-1.6,-1.13,9.53,-0.02,-0.0,-0.04,-42.57,49.62,-39.28,R
326166.0,-1.7,-1.18,9.53,-0.01,-0.01,0.05,-43.32,49.62,-39.72,R
326180.0,-1.62,-1.19,9.63,-0.03,0.04,-0.02,-41.97,48.27,-40.32,R
326193.0,-1.64,-1.17,9.56,-0.01,0.0,-0.03,-42.42,47.52,-40.32,R
326206.0,-1.72,-1.13,9.53,-0.03,0.03,0.01,-43.02,49.17,-41.22,R
326219.0,-1.73,-1.08,9.53,0.03,0.01,-0.0,-40.77,49.32,-40.32,R
326232.0,-1.62,-1.17,9.51,0.02,0.01,0.01,-42.42,47.82,-39.87,R
326245.0,-1.7,-1.15,9.48,0.04,0.01,0.04,-42.57,47.97,-42.12,R
326258.0,-1.66,-1.12,9.46,0.01,0.01,-0.0,-40.02,47.22,-42.12,R
326271.0,-1.7,-1.16,9.5,-0.01,-0.01,0.01,-42.42,48.57,-40.62,R
326284.0,-1.72,-1.13,9.51,-0.03,0.03,-0.01,-42.57,47.67,-41.67,R
326297.0,-1.7,-1.2,9.52,-0.01,-0.07,0.07,-43.02,47.97,-40.17,R
326310.0,-1.7,-1.19,9.51,0.04,-0.07,0.01,-42.12,49.62,-41.22,R
326323.0,-1.66,-1.18,9.53,0.04,-0.03,0.01,-41.52,49.02,-41.52,R
326336.0,-1.67,-1.13,9.51,0.0,0.01,-0.03,-42.57,48.42,-40.92,R
326349.0,-1.69,-1.15,9.55,-0.02,0.0,-0.0,-41.97,47.82,-41.07,R
326362.0,-1.74,-1.19,9.51,0.01,-0.03,-0.03,-42.57,47.97,-40.47,R
326375.0,-1.81,-1.17,9.48,0.02,-0.05,-0.03,-41.07,49.02,-40.32,R
326388.0,-1.76,-1.25,9.52,-0.04,-0.03,-0.0,-42.12,48.87,-41.67,R
326401.0,-1.72,-1.2,9.49,-0.01,0.01,-0.01,-41.97,47.82,-41.07,R
326414.0,-1.69,-1.15,9.57,-0.04,0.01,-0.01,-41.97,49.32,-40.62,R
326427.0,-1.66,-1.15,9.63,0.02,-0.01,-0.03,-41.67,49.17,-40.92,R
326440.0,-1.7,-1.13,9.59,0.01,-0.0,0.02,-42.12,48.42,-41.67,R
326453.0,-1.62,-1.23,9.55,-0.01,-0.03,0.01,-42.57,49.92,-41.22,R
326466.0,-1.65,-1.15,9.53,-0.02,0.05,0.01,-42.12,49.17,-42.42,R
326479.0,-1.66,-1.11,9.55,-0.0,0.02,-0.04,-43.77,48.42,-40.17,R
326492.0,-1.69,-1.09,9.54,-0.04,0.0,-0.03,-43.02,48.87,-41.22,R
326505.0,-1.7,-1.13,9.55,0.01,-0.04,0.02,-41.97,49.02,-39.87,R
326518.0,-1.72,-1.16,9.53,0.0,-0.02,0.01,-42.12,48.42,-40.92,R
326531.0,-1.72,-1.22,9.59,-0.0,-0.03,-0.0,-43.92,49.02,-40.32,R
326544.0,-1.62,-1.16,9.54,-0.02,0.01,-0.0,-42.72,48.57,-39.57,R
326557.0,-1.7,-1.15,9.53,0.01,-0.04,0.03,-41.52,48.57,-40.62,R
326570.0,-1.68,-1.18,9.58,0.05,-0.03,0.03,-42.42,49.32,-41.07,R
326583.0,-1.69,-1.15,9.55,-0.0,-0.04,0.04,-43.62,50.52,-39.13,R
326596.0,-1.64,-1.12,9.57,-0.01,0.0,0.01,-43.92,48.27,-41.52,R
326609.0,-1.66,-1.19,9.54,-0.04,0.01,0.02,-43.17,49.02,-41.07,R
326622.0,-1.65,-1.07,9.54,-0.01,0.02,0.01,-42.72,49.02,-40.62,R
326635.0,-1.6,-1.11,9.55,-0.0,-0.06,0.0,-42.57,49.17,-40.92,R
326648.0,-1.64,-1.13,9.55,-0.02,-0.01,0.0,-41.67,47.67,-41.67,R
326661.0,-1.62,-1.19,9.54,0.01,-0.0,0.06,-43.17,48.57,-40.32,R
326674.0,-1.59,-1.1,9.52,-0.02,0.04,-0.03,-41.37,47.97,-40.47,R
326687.0,-1.67,-1.2,9.45,-0.03,0.02,0.01,-43.17,48.57,-40.62,R
326700.0,-1.62,-1.2,9.52,0.01,0.02,-0.04,-43.17,49.32,-41.07,R
326713.0,-1.66,-1.12,9.53,-0.01,-0.05,0.02,-43.17,49.32,-41.07,R
326726.0,-1.69,-1.08,9.52,-0.0,-0.07,0.08,-42.72,48.57,-41.52,R
326739.0,-1.68,-1.17,9.47,0.01,0.01,-0.03,-42.57,50.37,-40.47,R
326751.0,-1.7,-1.11,9.52,-0.02,-0.02,-0.04,-42.57,50.37,-40.47,R
326765.0,-1.69,-1.1,9.54,0.01,-0.05,0.01,-41.97,49.77,-40.62,R
326778.0,-1.69,-1.09,9.52,0.01,-0.03,0.01,-42.57,48.42,-42.12,R
326791.0,-1.7,-1.2,9.53,0.01,-0.03,-0.02,-42.57,48.42,-42.12,R
326804.0,-1.78,-1.18,9.49,-0.02,0.01,-0.05,-42.42,49.02,-41.82,R
326817.0,-1.63,-1.2,9.67,-0.04,0.0,-0.04,-43.32,48.42,-39.28,R
326830.0,-1.65,-1.25,9.64,-0.05,-0.0,-0.03,-43.32,48.42,-39.28,R
326843.0,-1.7,-1.23,9.7,0.02,-0.02,0.01,-42.12,48.87,-42.12,R
326856.0,-1.62,-1.19,9.55,0.04,-0.01,0.0,-41.07,50.07,-40.32,R
326869.0,-1.73,-1.22,9.6,0.02,-0.01,0.0,-43.77,48.42,-41.67,R
326882.0,-1.69,-1.19,9.62,-0.02,-0.0,-0.01,-42.12,49.62,-40.92,R
326895.0,-1.67,-1.14,9.56,0.0,0.01,0.0,-43.02,47.97,-41.67,R
326908.0,-1.63,-1.14,9.58,-0.05,0.03,-0.07,-43.62,48.57,-39.87,R
326921.0,-1.68,-1.17,9.52,0.04,-0.03,0.06,-43.62,48.57,-39.87,R
326934.0,-1.64,-1.13,9.52,-0.02,0.03,0.01,-40.92,48.42,-40.47,R
326947.0,-1.68,-1.12,9.51,-0.04,0.02,-0.02,-42.72,49.32,-41.07,R
326959.0,-1.64,-1.18,9.52,-0.03,0.04,-0.02,-42.72,49.32,-41.07,R
326973.0,-1.7,-1.15,9.52,0.01,-0.01,-0.02,-43.62,48.57,-41.52,R
326986.0,-1.66,-1.16,9.52,0.02,-0.05,-0.01,-41.97,48.27,-40.32,R
326999.0,-1.67,-1.19,9.51,0.02,-0.06,0.01,-41.97,48.27,-40.32,R
327012.0,-1.61,-1.18,9.51,-0.01,-0.01,0.03,-42.42,49.32,-40.32,R
327025.0,-1.58,-1.22,9.53,-0.02,0.03,-0.01,-41.37,48.87,-41.22,R
327038.0,-1.68,-1.25,9.57,-0.04,-0.02,0.03,-41.37,48.87,-41.22,R
327051.0,-1.61,-1.28,9.53,-0.01,-0.02,-0.02,-42.12,48.87,-41.67,R
327064.0,-1.64,-1.25,9.58,0.01,-0.05,0.02,-43.92,49.77,-41.07,R
327077.0,-1.56,-1.23,9.6,-0.01,-0.03,0.0,-41.52,48.27,-40.62,R
327090.0,-1.69,-1.18,9.57,-0.02,0.0,-0.01,-41.67,48.87,-38.53,R
327103.0,-1.72,-1.17,9.59,-0.03,0.01,-0.0,-42.72,49.32,-40.62,R
327116.0,-1.64,-1.15,9.54,-0.03,-0.01,0.01,-41.07,49.02,-40.62,R
327129.0,-1.69,-1.18,9.6,-0.03,0.02,-0.02,-41.07,49.02,-40.62,R
327142.0,-1.66,-1.17,9.64,-0.05,0.03,0.07,-42.57,46.92,-41.22,R
327155.0,-1.58,-1.18,9.61,-0.0,0.02,-0.0,-43.92,48.27,-40.32,R
327167.0,-1.63,-1.2,9.52,-0.0,0.04,0.01,-43.92,48.27,-40.32,R
327181.0,-1.61,-1.17,9.62,0.01,-0.02,0.02,-40.92,49.17,-40.47,R
327194.0,-1.7,-1.12,9.61,0.03,0.04,0.01,-43.02,48.87,-39.72,R
327207.0,-1.65,-1.25,9.59,0.01,-0.02,0.02,-43.02,48.87,-39.72,R
327220.0,-1.67,-1.2,9.55,-0.02,0.03,-0.03,-41.37,49.17,-40.47,R
327233.0,-1.66,-1.23,9.6,0.0,0.03,-0.06,-43.32,47.97,-40.47,R
327246.0,-1.59,-1.17,9.55,-0.02,0.02,0.02,-43.32,47.97,-40.47,R
327259.0,-1.65,-1.2,9.52,0.0,-0.02,0.01,-42.12,49.92,-40.47,R
327272.0,-1.59,-1.2,9.56,-0.01,-0.05,-0.02,-41.52,48.57,-38.83,R
327285.0,-1.65,-1.18,9.54,0.05,0.01,-0.04,-41.52,48.57,-38.83,R
327298.0,-1.59,-1.23,9.57,-0.02,0.04,0.0,-42.72,45.87,-40.32,R
327311.0,-1.57,-1.2,9.6,-0.01,0.02,0.02,-42.72,49.02,-39.87,R
327324.0,-1.65,-1.15,9.54,0.02,0.01,0.05,-41.97,49.77,-40.62,R
327337.0,-1.57,-1.16,9.54,0.0,0.03,0.01,-41.97,49.77,-40.62,R
327350.0,-1.61,-1.09,9.53,-0.04,0.01,-0.04,-43.02,49.17,-39.72,R
327363.0,-1.68,-1.17,9.52,-0.02,0.03,-0.04,-40.77,49.02,-40.62,R
327375.0,-1.66,-1.24,9.52,-0.02,0.02,0.02,-40.77,49.02,-40.62,R
327389.0,-1.65,-1.24,9.53,0.03,0.0,0.02,-42.57,48.42,-40.17,R
327402.0,-1.71,-1.21,9.52,0.02,-0.01,0.03,-43.02,49.17,-41.67,R
327415.0,-1.58,-1.2,9.63,0.0,-0.0,0.01,-43.02,49.17,-41.67,R
327428.0,-1.59,-1.17,9.54,-0.02,0.08,-0.03,-41.97,48.27,-41.82,R
327441.0,-1.67,-1.23,9.56,0.0,0.03,0.0,-43.32,48.87,-41.67,R
327454.0,-1.7,-1.22,9.54,-0.02,-0.02,-0.03,-43.32,48.87,-41.67,R
327467.0,-1.69,-1.13,9.52,0.01,-0.0,0.02,-43.17,49.77,-40.62,R
327480.0,-1.7,-1.13,9.6,0.05,-0.06,0.03,-42.12,48.87,-40.17,R
327493.0,-1.71,-1.13,9.55,0.04,-0.04,0.04,-42.12,48.87,-40.17,R
327506.0,-1.65,-1.19,9.61,-0.02,0.0,-0.03,-43.17,48.57,-40.62,R
327519.0,-1.65,-1.22,9.59,0.04,-0.03,0.06,-42.57,49.92,-40.92,R
327532.0,-1.59,-1.2,9.68,0.04,-0.03,0.04,-42.57,49.62,-39.72,R
327545.0,-1.57,-1.17,9.63,0.0,0.02,-0.0,-41.52,48.57,-41.52,R
327558.0,-1.58,-1.22,9.65,-0.02,-0.01,0.01,-41.52,49.32,-40.32,R
327571.0,-1.62,-1.17,9.55,-0.03,0.02,-0.03,-41.67,48.42,-40.92,R
327583.0,-1.72,-1.19,9.62,-0.01,0.05,-0.01,-41.67,48.42,-40.92,R
327597.0,-1.63,-1.28,9.5,0.04,-0.03,-0.0,-43.77,48.87,-40.92,R
327610.0,-1.61,-1.18,9.53,0.03,-0.01,0.02,-42.57,48.87,-40.47,R
327623.0,-1.64,-1.14,9.48,0.03,0.0,0.0,-42.57,48.87,-40.47,R
327636.0,-1.59,-1.05,9.48,-0.01,0.03,-0.02,-43.32,48.87,-40.47,R
327649.0,-1.63,-1.11,9.48,-0.04,0.02,0.03,-41.07,49.02,-42.27,R
327662.0,-1.63,-1.18,9.54,-0.03,-0.0,-0.01,-41.07,49.02,-42.27,R
327675.0,-1.65,-1.13,9.52,0.03,-0.02,0.06,-43.02,48.42,-41.22,R
327688.0,-1.71,-1.12,9.53,0.01,0.0,0.04,-43.17,49.02,-40.32,R
327701.0,-1.63,-1.14,9.51,-0.01,0.02,-0.01,-43.17,49.02,-40.32,R
327714.0,-1.66,-1.08,9.48,-0.01,-0.03,0.04,-43.62,49.32,-39.13,R
327727.0,-1.7,-1.14,9.51,-0.01,-0.05,-0.05,-43.17,50.07,-41.52,R
327740.0,-1.64,-1.2,9.55,0.03,-0.0,0.01,-41.52,48.57,-39.13,R
327753.0,-1.67,-1.22,9.52,-0.02,0.01,0.0,-41.37,47.97,-39.72,R
327766.0,-1.64,-1.25,9.54,-0.02,0.05,-0.0,-43.32,48.87,-41.67,R
327779.0,-1.62,-1.24,9.62,0.0,-0.03,0.01,-43.02,47.97,-39.28,R
327791.0,-1.59,-1.13,9.69,0.0,-0.01,-0.03,-43.32,49.17,-39.72,R
327805.0,-1.61,-1.14,9.58,-0.01,-0.02,0.06,-41.67,48.87,-39.72,R
327818.0,-1.6,-1.09,9.63,-0.01,-0.03,-0.03,-42.12,49.17,-39.72,R
327831.0,-1.62,-1.16,9.64,0.01,-0.05,-0.02,-43.02,48.42,-40.17,R
327844.0,-1.65,-1.14,9.57,-0.02,0.02,-0.03,-42.12,48.42,-40.92,R
327857.0,-1.66,-1.17,9.59,-0.04,0.0,-0.03,-41.67,48.87,-40.47,R
327870.0,-1.7,-1.17,9.57,-0.05,-0.0,-0.02,-43.17,47.82,-40.62,R
327883.0,-1.64,-1.12,9.53,-0.01,0.02,0.03,-42.42,49.02,-40.62,R
327896.0,-1.7,-1.16,9.49,-0.03,0.01,0.01,-41.67,47.67,-40.47,R
327909.0,-1.64,-1.14,9.53,-0.0,0.01,-0.04,-43.17,50.07,-39.13,R
327922.0,-1.58,-1.1,9.54,0.03,-0.06,-0.01,-41.37,48.42,-40.47,R
327935.0,-1.62,-1.17,9.46,0.02,-0.06,0.0,-42.42,49.02,-39.57,R
327948.0,-1.62,-1.17,9.58,0.04,-0.02,0.03,-41.07,49.32,-39.57,R
327961.0,-1.6,-1.19,9.63,-0.04,0.03,-0.01,-43.77,48.87,-40.92,R
327974.0,-1.66,-1.22,9.54,-0.04,0.01,0.01,-42.57,47.97,-41.22,R
327987.0,-1.59,-1.18,9.54,-0.02,-0.02,-0.0,-42.12,49.62,-40.47,R
328000.0,-1.64,-1.22,9.61,-0.02,0.03,-0.0,-42.12,49.17,-41.67,R
328013.0,-1.62,-1.24,9.62,0.02,-0.04,-0.03,-43.32,48.87,-39.72,R
328026.0,-1.56,-1.22,9.58,0.04,0.01,0.01,-42.57,49.17,-41.67,R
328039.0,-1.59,-1.15,9.53,0.04,-0.02,0.04,-43.17,49.02,-40.32,R
328052.0,-1.69,-1.18,9.58,-0.06,-0.0,-0.0,-43.17,48.57,-40.32,R
328065.0,-1.63,-1.15,9.62,-0.05,0.04,-0.01,-42.42,49.32,-39.13,R
328078.0,-1.57,-1.15,9.57,0.03,-0.0,-0.01,-41.97,47.52,-40.62,R
328091.0,-1.66,-1.1,9.54,-0.0,0.02,-0.01,-43.17,49.02,-41.82,R
328104.0,-1.67,-1.17,9.58,-0.02,0.01,-0.02,-42.72,49.02,-39.13,R
328117.0,-1.7,-1.12,9.56,-0.01,0.03,-0.03,-43.02,49.62,-41.22,R
328130.0,-1.59,-1.15,9.59,0.04,-0.02,0.05,-42.72,49.02,-40.32,R
328143.0,-1.67,-1.17,9.6,0.05,0.01,0.05,-42.57,48.87,-40.17,R
328156.0,-1.68,-1.2,9.52,0.04,0.02,0.04,-43.17,47.52,-39.87,R
328169.0,-1.67,-1.17,9.54,-0.0,0.06,-0.02,-42.12,48.87,-40.17,R
328182.0,-1.67,-1.16,9.63,-0.02,0.01,-0.03,-42.12,48.42,-38.98,R
328195.0,-1.68,-1.2,9.53,0.01,0.02,-0.03,-43.17,50.52,-41.82,R
328208.0,-1.67,-1.15,9.57,0.01,-0.0,0.03,-43.17,47.52,-40.32,R
328221.0,-1.64,-1.1,9.57,0.0,0.01,-0.02,-43.02,49.17,-38.98,R
328234.0,-1.65,-1.17,9.61,0.04,-0.03,-0.05,-43.02,47.97,-40.92,R
328247.0,-1.65,-1.21,9.56,-0.0,-0.0,0.01,-41.07,47.82,-41.07,R
328260.0,-1.63,-1.22,9.52,-0.01,0.04,0.01,-43.32,47.67,-41.67,R
328273.0,-1.56,-1.22,9.56,0.02,0.02,0.03,-41.52,48.57,-39.87,R
328286.0,-1.59,-1.08,9.49,0.08,-0.01,0.03,-42.42,49.32,-41.82,R
328299.0,-1.66,-1.15,9.52,-0.04,0.03,0.01,-42.57,49.62,-40.92,R
328312.0,-1.6,-1.09,9.47,-0.02,0.02,0.02,-43.62,49.77,-39.87,R
328325.0,-1.63,-1.14,9.51,-0.04,0.01,-0.04,-42.42,48.27,-41.07,R
328338.0,-1.62,-1.15,9.55,0.01,-0.03,0.0,-43.62,48.57,-41.82,R
328351.0,-1.67,-1.15,9.59,0.03,-0.06,0.04,-42.72,49.77,-39.13,R
328364.0,-1.62,-1.08,9.58,0.01,-0.06,0.01,-42.72,49.77,-39.13,R
328376.0,-1.63,-1.04,9.57,0.03,-0.06,0.0,-41.37,47.67,-40.17,R
328390.0,-1.62,-1.07,9.59,-0.05,0.02,0.0,-42.57,49.17,-40.47,R
328403.0,-1.58,-1.05,9.59,-0.01,0.04,0.03,-42.57,49.17,-40.47,R
328416.0,-1.63,-1.1,9.6,-0.03,0.05,0.04,-44.22,50.37,-41.22,R
328429.0,-1.63,-1.16,9.57,0.01,-0.02,-0.02,-42.72,49.02,-40.32,R
328442.0,-1.64,-1.12,9.62,0.01,0.03,0.0,-42.72,49.02,-40.32,R
328455.0,-1.68,-1.16,9.56,0.02,0.01,-0.0,-41.67,49.17,-39.72,R
328468.0,-1.59,-1.16,9.57,0.03,-0.04,0.02,-43.17,47.82,-41.82,R
328481.0,-1.65,-1.11,9.63,0.07,0.0,0.01,-43.17,47.82,-41.82,R
328494.0,-1.61,-1.11,9.56,0.01,-0.05,0.03,-43.02,47.97,-39.72,R
328507.0,-1.69,-0.99,9.56,-0.03,0.04,0.04,-41.07,49.02,-41.07,R
328520.0,-1.69,-0.99,9.59,-0.04,-0.0,0.03,-42.72,49.02,-39.57,R
328533.0,-1.63,-1.03,9.52,-0.02,0.01,-0.03,-42.12,49.92,-41.67,R
328546.0,-1.64,-1.06,9.54,0.03,-0.02,-0.02,-41.37,50.37,-40.47,R
328559.0,-1.62,-1.05,9.63,0.05,-0.03,0.02,-43.17,49.02,-41.82,R
328572.0,-1.56,-1.12,9.52,0.06,-0.03,0.02,-43.17,49.02,-41.82,R
328584.0,-1.63,-1.03,9.51,0.02,-0.02,0.04,-41.07,49.02,-40.62,R
328598.0,-1.61,-1.13,9.46,-0.02,-0.01,-0.03,-42.42,48.57,-41.07,R
328611.0,-1.65,-1.26,9.49,-0.0,0.01,-0.04,-42.42,48.57,-41.07,R
328624.0,-1.67,-1.15,9.47,0.07,-0.02,-0.1,-41.97,48.27,-40.62,R
328637.0,-1.64,-0.96,9.4,0.03,-0.05,0.0,-43.02,49.17,-40.92,R
328650.0,-1.63,-0.94,9.4,-0.03,-0.02,-0.02,-43.02,49.17,-40.92,R
328663.0,-1.64,-0.83,9.4,-0.05,-0.04,-0.04,-43.02,49.62,-40.17,R
328676.0,-1.72,-0.74,9.32,-0.08,-0.1,-0.03,-42.72,49.32,-41.07,R
328689.0,-1.65,-0.13,9.28,-0.42,-0.07,-0.01,-42.72,49.32,-41.07,R
328702.0,-1.57,1.55,9.69,-1.53,-0.09,0.11,-43.32,48.42,-39.28,R
328715.0,-1.55,3.17,10.15,-3.64,-0.04,0.24,-42.12,50.37,-40.17,R
328728.0,-1.55,5.49,9.55,-6.52,0.03,0.41,-43.62,50.97,-40.62,R
328741.0,-1.65,6.83,8.14,-9.9,0.15,0.7,-42.57,53.82,-40.17,R
328754.0,-1.67,5.1,4.43,-12.96,0.31,1.04,-41.67,58.76,-34.78,R
328767.0,-1.98,1.78,0.64,-15.04,0.32,1.3,-42.42,62.36,-30.28,R
328780.0,-2.57,-4.3,-3.73,-16.1,0.34,1.48,-42.42,62.36,-30.28,R
328792.0,-3.75,-10.31,-6.24,-15.89,0.26,1.6,-40.77,70.75,-20.99,R
328806.0,-4.13,-15.95,-6.06,-13.76,0.11,1.25,-39.72,73.3,-8.09,R
328819.0,-4.09,-18.44,-4.39,-10.8,-0.07,1.12,-39.72,73.3,-8.09,R
328832.0,-3.22,-19.89,-2.08,-7.47,-0.07,0.69,-38.83,75.1,4.95,R
328845.0,-2.07,-21.63,0.42,-3.75,0.11,0.47,-39.28,74.8,11.84,R
328858.0,-1.86,-18.01,1.23,-0.78,0.32,0.25,-39.28,74.8,11.84,R
328871.0,-1.95,-12.79,0.9,1.08,0.39,0.16,-38.23,74.5,13.64,R
328884.0,-2.28,-9.64,0.37,1.9,0.32,0.09,-37.78,74.95,10.94,R
328897.0,-2.34,-8.43,-0.25,1.87,0.19,0.01,-37.78,74.95,10.94,R
328910.0,-2.28,-7.98,-0.64,1.47,0.18,-0.04,-37.18,75.85,10.34,R
328923.0,-2.09,-8.46,-0.78,1.02,0.17,-0.04,-37.63,75.55,10.79,R
328936.0,-2.03,-10.25,-0.99,1.0,0.2,-0.12,-39.72,76.3,7.65,R
328949.0,-2.26,-12.01,-0.82,1.61,0.18,-0.18,-36.58,75.7,8.69,R
328962.0,-2.31,-13.44,-0.27,2.9,0.12,-0.21,-37.48,76.45,8.24,R
328975.0,-2.32,-14.45,0.13,4.65,0.14,-0.34,-36.88,75.55,4.95,R
328988.0,-2.42,-14.86,0.4,6.54,0.06,-0.43,-36.88,75.55,4.95,R
329000.0,-2.55,-14.47,0.75,8.24,-0.08,-0.39,-37.78,76.9,-0.9,R
329014.0,-2.62,-13.73,0.72,9.89,-0.11,-0.49,-37.63,75.55,-4.5,R
329027.0,-2.73,-12.08,0.57,11.03,-0.15,-0.58,-37.63,75.55,-4.5,R
329040.0,-3.11,-10.66,1.21,12.07,-0.4,-0.51,-38.83,72.85,-17.69,R
329053.0,-3.17,-9.4,1.14,12.88,-0.46,-0.64,-40.32,71.05,-21.74,R
329066.0,-3.38,-6.63,0.76,13.24,-0.43,-0.67,-40.32,71.05,-21.74,R
329079.0,-3.54,-1.82,0.63,12.85,-0.47,-0.53,-42.12,60.56,-34.78,R
329092.0,-3.38,4.1,2.15,10.96,-0.53,-0.49,-39.72,57.26,-37.48,R
329105.0,-3.05,10.97,4.96,7.56,-0.53,-0.41,-39.72,57.26,-37.48,R
329118.0,-2.07,14.31,7.12,3.15,-0.39,-0.25,-41.67,47.22,-41.22,R
329131.0,-1.35,9.54,8.6,-0.69,-0.21,-0.34,-41.97,45.57,-43.02,R
329144.0,-0.77,4.5,8.97,-2.46,-0.01,-0.13,-40.77,44.07,-41.82,R
329157.0,-1.24,-0.18,9.53,-2.98,0.09,-0.04,-42.57,46.92,-42.12,R
329170.0,-1.71,-5.05,10.27,-2.08,0.0,0.09,-41.97,47.82,-41.07,R
329183.0,-1.6,-7.64,10.66,-0.73,-0.03,0.12,-42.12,47.67,-41.22,R
329196.0,-1.38,-6.44,10.61,0.56,-0.1,0.05,-42.12,47.67,-41.22,R
329208.0,-1.73,-2.92,9.95,1.18,-0.12,0.05,-42.57,50.37,-41.22,R
329222.0,-2.0,-0.1,9.32,0.92,-0.08,-0.04,-43.62,47.82,-41.07,R
329235.0,-1.96,1.44,9.09,0.36,-0.09,0.06,-43.62,47.82,-41.07,R
329248.0,-1.9,1.42,9.21,-0.3,-0.09,0.15,-42.42,47.07,-40.62,R
329261.0,-1.75,-0.15,9.91,-0.72,-0.12,0.17,-41.37,48.42,-42.42,R
329274.0,-1.88,-1.38,10.02,-0.68,-0.15,0.17,-41.37,48.42,-42.42,R
329287.0,-1.59,-2.21,10.12,-0.36,-0.13,0.19,-42.42,47.82,-40.32,R
329300.0,-1.44,-2.15,10.0,0.05,-0.1,0.2,-40.32,49.77,-40.32,R
329313.0,-1.71,-1.21,9.87,0.18,-0.08,0.06,-40.32,49.77,-40.32,R
329326.0,-1.57,-0.8,9.71,0.2,-0.03,0.04,-42.42,47.82,-40.62,R
329339.0,-1.54,-0.46,9.54,0.02,0.07,-0.01,-41.52,48.57,-39.57,R
329352.0,-1.69,-0.42,9.67,-0.14,0.07,0.04,-43.02,49.62,-42.42,R
329365.0,-1.7,-0.84,9.67,-0.23,0.07,0.08,-41.67,50.37,-42.12,R
329378.0,-1.61,-1.29,9.66,-0.23,0.04,0.05,-42.72,48.57,-38.38,R
329391.0,-1.63,-1.5,9.63,-0.15,0.02,0.04,-42.12,47.67,-43.62,R
329404.0,-1.69,-1.58,9.57,-0.04,-0.0,0.02,-42.42,49.02,-39.87,R
329416.0,-1.61,-1.53,9.45,-0.02,0.04,-0.02,-41.67,49.17,-40.47,R
329430.0,-1.66,-1.25,9.33,0.09,0.01,0.03,-41.97,50.07,-41.07,R
329443.0,-1.67,-0.93,9.32,0.07,0.04,0.0,-43.17,49.02,-40.62,R
329456.0,-1.67,-0.82,9.36,-0.02,0.01,-0.01,-41.67,49.62,-40.92,R
329469.0,-1.62,-1.06,9.36,-0.11,0.03,-0.02,-41.97,47.52,-39.87,R
329482.0,-1.68,-1.24,9.46,-0.14,0.01,-0.05,-41.52,48.27,-41.07,R
329495.0,-1.76,-1.29,9.41,-0.1,0.03,-0.05,-41.07,48.27,-39.87,R
329508.0,-1.79,-1.38,9.46,-0.03,-0.02,-0.04,-43.02,48.87,-41.22,R
329521.0,-1.81,-1.53,9.46,0.04,-0.03,0.02,-43.62,49.77,-41.07,R
329534.0,-1.82,-1.32,9.49,0.01,0.0,0.01,-41.37,49.17,-39.28,R
329547.0,-1.86,-1.24,9.55,-0.03,0.03,-0.07,-42.57,48.87,-40.17,R
329560.0,-1.92,-1.28,9.51,-0.11,0.01,0.01,-43.32,49.17,-41.67,R
329573.0,-1.85,-1.35,9.6,-0.06,-0.0,-0.01,-42.72,50.52,-40.62,R
