t,ax,ay,az,gx,gy,gz,mx,my,mz,label,gyro svd,gyro svd reversed,gyro svd reversed abs,gyro svd abs
324906.0,-1.62,-1.1,9.52,0.02,0.01,-0.02,-42.57,48.87,-40.92,N,-0.021779113777783164,0.000950543123778075,0.000950543123778075,0.021779113777783164
324919.0,-1.67,-1.07,9.54,0.03,0.02,0.05,-42.57,48.87,-40.17,N,-0.02660754672999902,-0.01926273662454653,0.01926273662454653,0.02660754672999902
324932.0,-1.59,-1.1,9.49,0.04,-0.04,0.01,-42.57,48.87,-40.17,N,-0.04097965756496263,0.008944442877218666,0.008944442877218666,0.04097965756496263
324945.0,-1.59,-1.01,9.53,0.02,-0.03,-0.01,-41.97,49.77,-41.52,N,-0.022159112070761315,0.057570364023423755,0.057570364023423755,0.022159112070761315
324958.0,-1.62,-1.15,9.5,-0.01,-0.01,0.03,-43.32,48.42,-42.12,N,0.01108082173747715,0.015100840082805277,0.015100840082805277,0.01108082173747715
324971.0,-1.66,-1.13,9.46,-0.05,0.03,-0.01,-43.02,47.22,-41.22,N,0.049260095435899674,-0.0012494651953750627,0.0012494651953750627,0.049260095435899674
324984.0,-1.74,-1.16,9.51,0.01,-0.01,0.01,-41.97,48.57,-41.52,N,-0.010256100909960795,0.012204464636590494,0.012204464636590494,0.010256100909960795
324997.0,-1.61,-1.13,9.52,0.02,0.04,0.0,-42.42,48.27,-41.52,N,-0.019579105458630026,0.012584462929568644,0.012584462929568644,0.019579105458630026
325010.0,-1.73,-1.08,9.52,0.02,-0.03,0.04,-44.67,47.67,-42.12,N,-0.018677276435453086,0.05161828817209456,0.05161828817209456,0.018677276435453086
325023.0,-1.68,-1.1,9.53,-0.03,-0.02,0.0,-44.67,47.67,-42.12,N,0.02866681739459692,0.002454184315869567,0.002454184315869567,0.02866681739459692
325036.0,-1.7,-1.19,9.61,-0.02,0.03,0.0,-43.92,50.07,-40.32,N,0.020040179972989333,0.018378354363856094,0.018378354363856094,0.020040179972989333
325049.0,-1.68,-1.23,9.61,0.03,-0.04,0.04,-43.32,47.97,-41.67,N,-0.028918461987120357,-0.050413569051600056,0.050413569051600056,0.028918461987120357
325062.0,-1.68,-1.23,9.61,0.01,-0.0,0.02,-43.32,47.97,-41.67,N,-0.0092906424278892,-0.0092906424278892,0.0092906424278892,0.0092906424278892
325075.0,-1.7,-1.17,9.64,0.05,-0.02,0.01,-42.42,47.52,-39.87,N,-0.050413569051600056,-0.028918461987120357,0.028918461987120357,0.050413569051600056
325088.0,-1.66,-1.16,9.71,-0.02,0.02,-0.02,-42.57,47.97,-40.92,N,0.018378354363856094,0.020040179972989333,0.020040179972989333,0.018378354363856094
325101.0,-1.68,-1.09,9.59,0.0,0.04,0.03,-42.57,47.97,-40.92,N,0.002454184315869567,0.02866681739459692,0.02866681739459692,0.002454184315869567
325114.0,-1.65,-1.18,9.62,-0.05,0.04,0.02,-43.32,49.17,-41.22,N,0.05161828817209456,-0.018677276435453086,0.018677276435453086,0.05161828817209456
325126.0,-1.69,-1.11,9.61,-0.01,0.02,0.04,-41.97,48.27,-41.52,N,0.012584462929568644,-0.019579105458630026,0.019579105458630026,0.012584462929568644
325140.0,-1.77,-1.05,9.57,-0.01,-0.02,0.05,-41.97,48.27,-41.52,N,0.012204464636590494,-0.010256100909960795,0.010256100909960795,0.012204464636590494
325153.0,-1.7,-1.07,9.55,-0.0,-0.02,0.0,-40.47,48.42,-40.47,N,-0.0012494651953750627,0.049260095435899674,0.049260095435899674,0.0012494651953750627
325166.0,-1.68,-1.13,9.55,-0.01,0.01,0.08,-44.37,49.02,-39.87,N,0.015100840082805277,0.01108082173747715,0.01108082173747715,0.015100840082805277
325179.0,-1.74,-1.06,9.58,-0.06,0.02,-0.03,-42.12,48.42,-39.72,N,0.057570364023423755,-0.022159112070761315,0.022159112070761315,0.057570364023423755
325192.0,-1.74,-1.15,9.52,-0.01,0.04,-0.02,-42.42,48.27,-40.32,N,0.008944442877218666,-0.04097965756496263,0.04097965756496263,0.008944442877218666
325205.0,-1.73,-1.22,9.55,0.02,-0.0,0.02,-43.32,47.22,-39.72,N,-0.01926273662454653,-0.02660754672999902,0.02660754672999902,0.01926273662454653
325218.0,-1.66,-1.24,9.53,0.0,0.01,0.02,-43.17,49.02,-41.82,N,0.000950543123778075,-0.021779113777783164,0.021779113777783164,0.000950543123778075
325231.0,-1.64,-1.17,9.51,0.03,-0.02,0.01,-43.17,49.02,-41.82,N,-0.030469380658285396,-0.020117288168649924,0.020117288168649924,0.030469380658285396
325244.0,-1.67,-1.16,9.51,0.01,0.05,-0.04,-42.72,48.57,-40.62,N,-0.012123388415209333,0.03237046690584155,0.03237046690584155,0.012123388415209333
325257.0,-1.67,-1.07,9.56,0.02,-0.02,0.08,-43.62,49.77,-41.52,N,-0.015622716572196552,-0.01122155939203239,0.01122155939203239,0.015622716572196552
325270.0,-1.62,-1.14,9.52,0.04,-0.03,0.02,-43.62,49.77,-41.52,N,-0.040014199082891035,-0.02660754672999902,0.02660754672999902,0.040014199082891035
325283.0,-1.6,-1.11,9.59,-0.01,0.01,0.07,-43.62,48.27,-40.32,N,0.014404472955743632,-0.0515372119507134,0.0515372119507134,0.014404472955743632
325296.0,-1.61,-1.09,9.51,-0.03,-0.02,-0.01,-42.72,49.32,-39.87,N,0.027970450267535273,0.0019160016058496693,0.0019160016058496693,0.027970450267535273
325309.0,-1.67,-1.1,9.49,-0.05,0.01,0.02,-42.72,49.32,-39.87,N,0.05081101410706471,-0.05845474628411419,0.05845474628411419,0.05081101410706471
325322.0,-1.67,-1.1,9.5,-0.03,0.02,-0.04,-42.42,49.32,-39.13,N,0.02695771430639013,-0.061509306147370726,0.061509306147370726,0.02695771430639013
325334.0,-1.69,-1.18,9.49,-0.05,-0.0,-0.0,-42.57,48.42,-40.92,N,0.04914918849793147,0.01006808577633201,0.01006808577633201,0.04914918849793147
325348.0,-1.7,-1.2,9.53,0.03,-0.06,0.0,-42.57,48.42,-40.92,N,-0.03224211320538684,-0.040488752334016276,0.040488752334016276,0.03224211320538684
325361.0,-1.6,-1.18,9.48,0.02,0.01,0.04,-42.42,48.27,-39.57,N,-0.01760091101541329,0.04110801126541733,0.04110801126541733,0.01760091101541329
325374.0,-1.65,-1.08,9.57,-0.03,0.0,-0.02,-44.67,48.42,-40.17,N,0.027812265850493522,0.0062062518480456305,0.0062062518480456305,0.027812265850493522
325387.0,-1.69,-1.12,9.55,-0.07,0.02,-0.02,-44.67,48.42,-40.17,N,0.06823882534714275,0.029094093166648613,0.029094093166648613,0.06823882534714275
325400.0,-1.59,-1.14,9.6,0.0,-0.02,-0.0,-43.17,48.27,-39.57,N,-0.0012494651953750627,0.0025487392740166635,0.0025487392740166635,0.0012494651953750627
325413.0,-1.64,-1.06,9.55,-0.0,-0.04,0.05,-42.12,49.17,-40.17,N,0.001694187729913269,0.019280183387033037,0.019280183387033037,0.001694187729913269
325426.0,-1.73,-1.1,9.54,-0.03,-0.0,0.01,-42.72,49.77,-39.87,N,0.02990136723167846,0.019232905907959487,0.019232905907959487,0.02990136723167846
325439.0,-1.73,-1.13,9.59,-0.01,-0.0,-0.09,-42.72,49.77,-39.87,N,0.0029935075677473516,0.008675351522208719,0.008675351522208719,0.0029935075677473516
325452.0,-1.7,-1.06,9.6,0.0,0.03,-0.03,-41.37,49.62,-41.22,N,-0.001993109801510256,0.06727336686507114,0.06727336686507114,0.001993109801510256
325465.0,-1.73,-1.07,9.59,0.01,0.0,0.02,-42.12,49.62,-41.67,N,-0.0092906424278892,0.0315631928408117,0.0315631928408117,0.0092906424278892
325478.0,-1.7,-1.12,9.65,0.0,-0.04,-0.01,-42.12,49.62,-41.67,N,-0.002484015032456606,-0.032716666456512083,0.032716666456512083,0.002484015032456606
325491.0,-1.67,-1.13,9.62,0.04,-0.02,-0.0,-41.52,48.27,-41.52,N,-0.041137841982004375,-0.0011385582574068621,0.0011385582574068621,0.041137841982004375
325504.0,-1.67,-1.14,9.58,0.01,0.01,0.07,-42.12,48.42,-40.92,N,-0.005539715437571023,-0.03213120626741864,0.03213120626741864,0.005539715437571023
325517.0,-1.64,-1.13,9.6,-0.01,0.04,-0.04,-42.12,48.42,-40.92,N,0.007551708623095374,0.010700823444499002,0.010700823444499002,0.007551708623095374
325530.0,-1.7,-1.09,9.63,-0.04,0.04,0.01,-42.57,48.87,-40.17,N,0.04094982684837559,0.01434084349684898,0.01434084349684898,0.04094982684837559
325542.0,-1.73,-1.2,9.57,-0.01,0.01,-0.02,-41.37,47.97,-42.12,N,0.00813716881218882,0.000950543123778075,0.000950543123778075,0.00813716881218882
325556.0,-1.7,-1.2,9.55,0.03,-0.02,0.01,-41.37,47.97,-42.12,N,-0.030469380658285396,0.003309876401830847,0.003309876401830847,0.030469380658285396
325569.0,-1.65,-1.24,9.49,0.03,-0.01,0.02,-42.57,49.17,-40.17,N,-0.029503922176213802,0.03735708427509916,0.03735708427509916,0.029503922176213802
325582.0,-1.72,-1.18,9.5,-0.02,0.02,0.02,-41.67,48.42,-41.67,N,0.021163822872102677,-0.030469380658285396,0.030469380658285396,0.021163822872102677
325595.0,-1.7,-1.14,9.53,-0.04,0.03,0.02,-41.67,48.42,-41.67,N,0.04137710262042728,0.0113499130924871,0.0113499130924871,0.04137710262042728
325608.0,-1.75,-1.13,9.47,0.01,-0.02,0.05,-40.92,47.97,-41.22,N,-0.007739723756724161,0.027384990078441827,0.027384990078441827,0.007739723756724161
325621.0,-1.66,-1.13,9.49,0.03,-0.03,-0.0,-42.42,49.02,-41.07,N,-0.031434839140356996,-1.4915358293519452e-05,1.4915358293519452e-05,0.031434839140356996
325634.0,-1.73,-1.16,9.47,-0.05,0.03,0.02,-41.52,47.82,-40.32,N,0.05134919681708461,0.029205000104616814,0.029205000104616814,0.05134919681708461
325647.0,-1.7,-1.16,9.48,0.02,0.01,0.01,-42.12,48.42,-40.47,N,-0.019690012396598226,0.0019160016058496693,0.0019160016058496693,0.019690012396598226
325660.0,-1.63,-1.09,9.49,-0.03,0.04,-0.04,-40.77,48.27,-40.62,N,0.027495897016410028,0.010495361548383706,0.010495361548383706,0.027495897016410028
325673.0,-1.74,-1.1,9.53,0.02,-0.02,0.01,-42.12,49.62,-40.47,N,-0.020497286461628073,-0.023662753262852807,0.023662753262852807,0.020497286461628073
325686.0,-1.71,-1.13,9.52,0.01,-0.04,-0.0,-41.52,49.62,-40.47,N,-0.011759742102052287,0.0174128958817845,0.0174128958817845,0.011759742102052287
325699.0,-1.72,-1.12,9.48,0.02,-0.03,0.02,-43.17,49.02,-40.62,N,-0.020070010689576378,0.007551708623095374,0.007551708623095374,0.020070010689576378
325712.0,-1.71,-1.21,9.48,-0.04,0.0,-0.01,-43.62,50.07,-41.82,N,0.0384807271742125,-0.039745107727881084,0.039745107727881084,0.0384807271742125
325725.0,-1.75,-1.16,9.51,-0.03,0.03,-0.0,-43.62,50.07,-41.82,N,0.03001227416964666,-0.09775766288165007,0.09775766288165007,0.03001227416964666
325738.0,-1.67,-1.14,9.5,-0.03,-0.0,0.01,-43.32,47.22,-39.72,N,0.02990136723167846,-0.1003849469728549,0.1003849469728549,0.02990136723167846
325750.0,-1.68,-1.17,9.52,-0.05,0.02,-0.04,-41.52,49.32,-41.52,N,0.04690190269970478,-0.009987009554950846,0.009987009554950846,0.04690190269970478
325764.0,-1.7,-1.23,9.55,-0.02,-0.04,-0.04,-41.52,49.32,-41.52,N,0.015371071979673108,-0.015399762154402264,0.015399762154402264,0.015371071979673108
325777.0,-1.64,-1.2,9.52,-0.05,0.01,0.01,-42.72,49.32,-40.32,N,0.05011464698000307,-0.0025312925115301534,0.0025312925115301534,0.05011464698000307
325790.0,-1.61,-1.19,9.54,-0.0,0.01,-0.0,-43.17,48.57,-41.07,N,-0.00044219113034521654,-0.04210330046407597,0.04210330046407597,0.00044219113034521654
325803.0,-1.72,-1.22,9.54,0.0,-0.02,0.06,-43.17,48.57,-41.07,N,0.002928737566994812,-0.020877284754606224,0.020877284754606224,0.002928737566994812
325816.0,-1.7,-1.12,9.58,-0.03,-0.01,-0.0,-42.12,49.17,-41.22,N,0.028935908749606866,-0.024248213451946252,0.024248213451946252,0.028935908749606866
325829.0,-1.7,-1.18,9.54,0.02,0.0,0.04,-43.02,47.67,-40.92,N,-0.01787000237042324,0.022223836312321367,0.022223836312321367,0.01787000237042324
325842.0,-1.7,-1.08,9.52,-0.03,0.03,0.02,-41.67,48.87,-41.22,N,0.03140500842376995,0.05981764982165044,0.05981764982165044,0.03140500842376995
325855.0,-1.69,-1.11,9.61,-0.04,0.0,-0.0,-41.37,49.17,-38.98,N,0.03917709430127414,0.049260095435899674,0.049260095435899674,0.03917709430127414
325868.0,-1.69,-1.17,9.57,-0.03,0.08,0.02,-43.17,47.82,-41.07,N,0.032750465198819696,0.061906751202835376,0.061906751202835376,0.032750465198819696
325881.0,-1.69,-1.18,9.58,0.03,0.01,0.04,-42.12,49.17,-40.92,N,-0.027573005212070612,0.08158184824114009,0.08158184824114009,0.027573005212070612
325894.0,-1.68,-1.16,9.61,0.05,-0.02,0.08,-42.72,49.32,-41.52,N,-0.04553899916216854,0.15273196439279113,0.15273196439279113,0.04553899916216854
325907.0,-1.59,-1.11,9.67,0.02,-0.05,0.02,-42.12,47.97,-39.28,N,-0.020608193399596273,0.16104223298031523,0.16104223298031523,0.020608193399596273
325920.0,-1.67,-1.18,9.63,-0.0,0.01,-0.02,-43.02,48.42,-39.72,N,-0.001834925384468508,0.09766420270616837,0.09766420270616837,0.001834925384468508
325933.0,-1.62,-1.14,9.57,-0.01,0.0,0.01,-42.42,49.32,-39.13,N,0.00995717883836381,0.05707945879247741,0.05707945879247741,0.00995717883836381
325946.0,-1.66,-1.1,9.57,-0.03,-0.01,-0.03,-41.67,48.42,-41.22,N,0.02684680736842193,-0.010097916492919046,0.010097916492919046,0.02684680736842193
325958.0,-1.68,-1.16,9.56,-0.0,0.02,-0.02,-41.97,48.57,-41.52,N,-0.0015658340294585592,-0.004193118120663394,0.004193118120663394,0.0015658340294585592
325972.0,-1.67,-1.14,9.55,0.01,0.0,0.03,-42.42,49.32,-41.07,N,-0.008594275300827556,0.07794182818879011,0.07794182818879011,0.008594275300827556
325985.0,-1.66,-1.15,9.55,-0.03,0.03,-0.05,-41.37,48.87,-40.92,N,0.02653043853433843,0.1261404735629435,0.1261404735629435,0.02653043853433843
325998.0,-1.65,-1.15,9.49,-0.03,0.0,-0.0,-42.57,48.42,-40.92,N,0.029205000104616814,0.17771004763443696,0.17771004763443696,0.029205000104616814
326011.0,-1.7,-1.15,9.5,0.02,-0.05,0.04,-41.97,47.52,-42.57,N,-0.01921545914547298,0.23877716265146243,0.23877716265146243,0.01921545914547298
326024.0,-1.7,-1.15,9.56,0.02,-0.01,0.06,-43.77,48.42,-41.67,N,-0.016746359471309896,0.19722696025569988,0.19722696025569988,0.016746359471309896
326037.0,-1.65,-1.12,9.48,0.01,0.02,0.04,-43.02,47.97,-40.47,N,-0.007359725463746012,0.19363421768242348,0.19363421768242348,0.007359725463746012
326050.0,-1.71,-1.12,9.45,-0.03,0.01,-0.04,-42.57,49.62,-40.92,N,0.02668862295138018,0.08705937084134405,0.08705937084134405,0.02668862295138018
326063.0,-1.66,-1.1,9.46,0.01,0.02,0.01,-41.52,50.52,-40.62,N,-0.009448826844930949,0.008991720356292214,0.008991720356292214,0.009448826844930949
326076.0,-1.67,-1.17,9.53,-0.01,0.01,-0.02,-43.77,49.17,-38.98,N,0.00813716881218882,-0.020655470878669823,0.020655470878669823,0.00813716881218882
326089.0,-1.71,-1.18,9.51,0.06,-0.03,0.01,-42.42,47.52,-40.62,N,-0.06065475460326733,-0.0003312841923770159,0.0003312841923770159,0.06065475460326733
326102.0,-1.8,-1.17,9.5,0.03,-0.05,0.02,-41.97,48.27,-40.62,N,-0.030580287596253596,0.08346548772620974,0.08346548772620974,0.030580287596253596
326115.0,-1.67,-1.19,9.53,0.02,-0.04,0.01,-41.67,48.87,-41.22,N,-0.02103546917164797,0.21352998805480666,0.21352998805480666,0.02103546917164797
326128.0,-1.67,-1.13,9.54,-0.0,0.0,-0.0,-42.12,49.17,-40.47,N,-0.0007112824853551652,0.17353070433020917,0.17353070433020917,0.0007112824853551652
326141.0,-1.71,-1.17,9.59,-0.02,0.01,-0.0,-42.42,49.32,-40.32,N,0.019501997262969438,0.16452406861562344,0.16452406861562344,0.019501997262969438
326154.0,-1.6,-1.13,9.53,-0.02,-0.0,-0.04,-42.57,49.62,-39.28,N,0.016447437399712904,0.11396723050527517,0.11396723050527517,0.016447437399712904
326166.0,-1.7,-1.18,9.53,-0.01,-0.01,0.05,-43.32,49.62,-39.72,N,0.012473555991600443,0.05440375668034114,0.05440375668034114,0.012473555991600443
326180.0,-1.62,-1.19,9.63,-0.03,0.04,-0.02,-41.97,48.27,-40.32,N,0.02888863127053332,-0.07491709904212061,0.07491709904212061,0.02888863127053332
326193.0,-1.64,-1.17,9.56,-0.01,0.0,-0.03,-42.42,47.52,-40.32,N,0.007171710330117226,-0.04623536628923018,0.04623536628923018,0.007171710330117226
326206.0,-1.72,-1.13,9.53,-0.03,0.03,0.01,-43.02,49.17,-41.22,N,0.030708641296708306,0.06124016903316829,0.06124016903316829,0.030708641296708306
326219.0,-1.73,-1.08,9.53,0.03,0.01,-0.0,-40.77,49.32,-40.32,N,-0.030358473720317195,0.25949478060830683,0.25949478060830683,0.030358473720317195
326232.0,-1.62,-1.17,9.51,0.02,0.01,0.01,-42.42,47.82,-39.87,N,-0.019690012396598226,0.37080236490159707,0.37080236490159707,0.019690012396598226
326245.0,-1.7,-1.15,9.48,0.04,0.01,0.04,-42.57,47.97,-42.12,N,-0.037545099408727946,0.3984713616933424,0.3984713616933424,0.037545099408727946
326258.0,-1.66,-1.12,9.46,0.01,0.01,-0.0,-40.02,47.22,-42.12,N,-0.010414285327002544,0.12681934816832616,0.12681934816832616,0.010414285327002544
326271.0,-1.7,-1.16,9.5,-0.01,-0.01,0.01,-42.42,48.57,-40.62,N,0.00968808748335386,-0.38604656556153566,0.38604656556153566,0.00968808748335386
326284.0,-1.72,-1.13,9.51,-0.03,0.03,-0.01,-42.57,47.67,-41.67,N,0.029315907042585014,-0.8069636232023283,0.8069636232023283,0.029315907042585014
326297.0,-1.7,-1.2,9.52,-0.01,-0.07,0.07,-43.02,47.97,-40.17,N,0.012251742115664042,-0.9023306854678109,0.9023306854678109,0.012251742115664042
326310.0,-1.7,-1.19,9.51,0.04,-0.07,0.01,-42.12,49.62,-41.22,N,-0.041786931629992474,-0.4507362081092321,0.4507362081092321,0.041786931629992474
326323.0,-1.66,-1.18,9.53,0.04,-0.03,0.01,-41.52,49.02,-41.52,N,-0.04071056620995268,0.455758905304513,0.455758905304513,0.04071056620995268
326336.0,-1.67,-1.13,9.51,0.0,0.01,-0.03,-42.57,48.42,-40.92,N,-0.0025312925115301534,1.4540919678693591,1.4540919678693591,0.0025312925115301534
326349.0,-1.69,-1.15,9.55,-0.02,0.0,-0.0,-41.97,47.82,-41.07,N,0.019232905907959487,1.8271915189708345,1.8271915189708345,0.019232905907959487
326362.0,-1.74,-1.19,9.51,0.01,-0.03,-0.03,-42.57,47.97,-40.47,N,-0.013579752128227275,1.0383681300357974,1.0383681300357974,0.013579752128227275
326375.0,-1.81,-1.17,9.48,0.02,-0.05,-0.03,-41.07,49.02,-40.32,N,-0.024090029034904502,-1.1581835067789144,1.1581835067789144,0.024090029034904502
326388.0,-1.76,-1.25,9.52,-0.04,-0.03,-0.0,-42.12,48.87,-41.67,N,0.038369820236244294,-4.7088947088113375,4.7088947088113375,0.038369820236244294
326401.0,-1.72,-1.2,9.49,-0.01,0.01,-0.01,-41.97,47.82,-41.07,N,0.008833535939250466,-8.538670926100552,8.538670926100552,0.008833535939250466
326414.0,-1.69,-1.15,9.57,-0.04,0.01,-0.01,-41.97,49.32,-40.62,N,0.03874981852922245,-11.26201695972822,11.26201695972822,0.03874981852922245
326427.0,-1.66,-1.15,9.63,0.02,-0.01,-0.03,-41.67,49.17,-40.92,N,-0.023013663614864708,-12.373144895798625,12.373144895798625,0.023013663614864708
326440.0,-1.7,-1.13,9.59,0.01,-0.0,0.02,-42.12,48.42,-41.67,N,-0.0092906424278892,-12.594936438340355,12.594936438340355,0.0092906424278892
326453.0,-1.62,-1.23,9.55,-0.01,-0.03,0.01,-42.57,49.92,-41.22,N,0.009149904773333963,-12.16248001585192,12.16248001585192,0.009149904773333963
326466.0,-1.65,-1.15,9.53,-0.02,0.05,0.01,-42.12,49.17,-42.42,N,0.021274729810070878,-11.254213310432931,11.254213310432931,0.021274729810070878
326479.0,-1.66,-1.11,9.55,-0.0,0.02,-0.04,-43.77,48.42,-40.17,N,-0.002958568283581851,-10.297051592512725,10.297051592512725,0.002958568283581851
326492.0,-1.69,-1.09,9.54,-0.04,0.0,-0.03,-43.02,48.87,-41.22,N,0.037087992920089206,-9.085489995368864,9.085489995368864,0.037087992920089206
326505.0,-1.7,-1.13,9.55,0.01,-0.04,0.02,-41.97,49.02,-39.87,N,-0.010367007847928995,-7.365715240508635,7.365715240508635,0.010367007847928995
326518.0,-1.72,-1.16,9.53,0.0,-0.02,0.01,-42.12,48.42,-40.92,N,-0.000553098068313417,-5.571277608362193,5.571277608362193,0.000553098068313417
326531.0,-1.72,-1.22,9.59,-0.0,-0.03,-0.0,-43.92,49.02,-40.32,N,-0.0015185565503850113,-3.857154912499031,3.857154912499031,0.0015185565503850113
326544.0,-1.62,-1.16,9.54,-0.02,0.01,-0.0,-42.72,48.57,-39.57,N,0.019501997262969438,-2.475705208240694,2.475705208240694,0.019501997262969438
326557.0,-1.7,-1.15,9.53,0.01,-0.04,0.03,-41.52,48.57,-40.62,N,-0.009670640720867351,-1.80725852823057,1.80725852823057,0.009670640720867351
326570.0,-1.68,-1.18,9.58,0.05,-0.03,0.03,-42.42,49.32,-41.07,N,-0.049289926152486715,-1.5738803433621233,1.5738803433621233,0.049289926152486715
326583.0,-1.69,-1.15,9.55,-0.0,-0.04,0.04,-43.62,50.52,-39.13,N,0.0009978206028516227,-1.64254500785979,1.64254500785979,0.0009978206028516227
326596.0,-1.64,-1.12,9.57,-0.01,0.0,0.01,-43.92,48.27,-41.52,N,0.00995717883836381,-1.6289813116317144,1.6289813116317144,0.00995717883836381
326609.0,-1.66,-1.19,9.54,-0.04,0.01,0.02,-43.17,49.02,-41.07,N,0.04083891991040738,-1.2292266402414969,1.2292266402414969,0.04083891991040738
326622.0,-1.65,-1.07,9.54,-0.01,0.02,0.01,-42.72,49.02,-40.62,N,0.010495361548383706,-0.016985027950393406,0.016985027950393406,0.010495361548383706
326635.0,-1.6,-1.11,9.55,-0.0,-0.06,0.0,-42.57,49.17,-40.92,N,-0.0023258306154148576,2.175576375476384,2.175576375476384,0.0023258306154148576
326648.0,-1.64,-1.13,9.55,-0.02,-0.01,0.0,-41.67,47.67,-41.67,N,0.01896381455294954,5.148209552582518,5.148209552582518,0.01896381455294954
326661.0,-1.62,-1.19,9.54,0.01,-0.0,0.06,-43.17,48.57,-40.32,N,-0.006505173919642618,8.149997875150811,8.149997875150811,0.006505173919642618
326674.0,-1.59,-1.1,9.52,-0.02,0.04,-0.03,-41.37,47.97,-40.47,N,0.018220169946814347,11.281691373088801,11.281691373088801,0.018220169946814347
326687.0,-1.67,-1.2,9.45,-0.03,0.02,0.01,-43.17,48.57,-40.62,N,0.030439549941698358,13.479618251635955,13.479618251635955,0.030439549941698358
326700.0,-1.62,-1.2,9.52,0.01,0.02,-0.04,-43.17,49.32,-41.07,N,-0.012930662480239179,14.529629514126547,14.529629514126547,0.012930662480239179
326713.0,-1.66,-1.12,9.53,-0.01,-0.05,0.02,-43.17,49.32,-41.07,N,0.00930808919037571,14.20696246121988,14.20696246121988,0.00930808919037571
326726.0,-1.69,-1.08,9.52,-0.0,-0.07,0.08,-42.72,48.57,-41.52,N,0.00297601504606836,12.843273289015526,12.843273289015526,0.00297601504606836
326739.0,-1.68,-1.17,9.47,0.01,0.01,-0.03,-42.57,50.37,-40.47,N,-0.012503386708187481,10.941454676504833,10.941454676504833,0.012503386708187481
326751.0,-1.7,-1.11,9.52,-0.02,-0.02,-0.04,-42.57,50.37,-40.47,N,0.01590925468969301,8.15659904065013,8.15659904065013,0.01590925468969301
326765.0,-1.69,-1.1,9.54,0.01,-0.05,0.01,-41.97,49.77,-40.62,N,-0.01133246633000059,5.167805808723966,5.167805808723966,0.01133246633000059
326778.0,-1.69,-1.09,9.52,0.01,-0.03,0.01,-42.57,48.42,-42.12,N,-0.010794283619980692,2.6726470212412328,2.6726470212412328,0.010794283619980692
326791.0,-1.7,-1.2,9.53,0.01,-0.03,-0.02,-42.57,48.42,-42.12,N,-0.012883385001165629,0.9875387789448654,0.9875387789448654,0.012883385001165629
326804.0,-1.78,-1.18,9.49,-0.02,0.01,-0.05,-42.42,49.02,-41.82,N,0.01602016162766121,0.25674315660156033,0.25674315660156033,0.01602016162766121
326817.0,-1.63,-1.2,9.67,-0.04,0.0,-0.04,-43.32,48.42,-39.28,N,0.03639162579302756,0.08555572964925257,0.08555572964925257,0.03639162579302756
326830.0,-1.65,-1.25,9.64,-0.05,-0.0,-0.03,-43.32,48.42,-39.28,N,0.047060087116746536,-0.0033385665765599997,0.0033385665765599997,0.047060087116746536
326843.0,-1.7,-1.23,9.7,0.02,-0.02,0.01,-42.12,48.87,-42.12,N,-0.020497286461628073,0.007440801685127173,0.007440801685127173,0.020497286461628073
326856.0,-1.62,-1.19,9.55,0.04,-0.01,0.0,-41.07,50.07,-40.32,N,-0.04086875062699443,0.028081357205503473,0.028081357205503473,0.04086875062699443
326869.0,-1.73,-1.22,9.6,0.02,-0.01,0.0,-43.77,48.42,-41.67,N,-0.02092456223367977,0.01961290420093764,0.01961290420093764,0.02092456223367977
326882.0,-1.69,-1.19,9.62,-0.02,-0.0,-0.01,-42.12,49.62,-40.92,N,0.01853653878089784,-0.03765600634669614,0.03765600634669614,0.01853653878089784
326895.0,-1.67,-1.14,9.56,0.0,0.01,0.0,-43.02,47.97,-41.67,N,-0.00044219113034521654,-0.06092384595827728,0.06092384595827728,0.00044219113034521654
326908.0,-1.63,-1.14,9.58,-0.05,0.03,-0.07,-43.62,48.57,-39.87,N,0.0450818926735298,-0.08284622879480867,0.08284622879480867,0.0450818926735298
326921.0,-1.68,-1.17,9.52,0.04,-0.03,0.06,-43.62,48.57,-39.87,N,-0.03722873057464445,-0.02220638954983486,0.02220638954983486,0.03722873057464445
326934.0,-1.64,-1.13,9.52,-0.02,0.03,0.01,-40.92,48.42,-40.47,N,0.02073654710005098,-0.004351302537705142,0.004351302537705142,0.02073654710005098
326947.0,-1.68,-1.12,9.51,-0.04,0.02,-0.02,-42.72,49.32,-41.07,N,0.038322542757170744,0.0006814517687681263,0.0006814517687681263,0.038322542757170744
326959.0,-1.64,-1.18,9.52,-0.03,0.04,-0.02,-42.72,49.32,-41.07,N,0.02888863127053332,-0.040014199082891035,0.040014199082891035,0.02888863127053332
326973.0,-1.7,-1.15,9.52,0.01,-0.01,-0.02,-43.62,48.57,-41.52,N,-0.012345202291145732,-0.010414285327002544,0.010414285327002544,0.012345202291145732
326986.0,-1.66,-1.16,9.52,0.02,-0.05,-0.01,-41.97,48.27,-40.32,N,-0.02269729478078121,-0.05180630330572335,0.05180630330572335,0.02269729478078121
326999.0,-1.67,-1.19,9.51,0.02,-0.06,0.01,-41.97,48.27,-40.32,N,-0.02157365188166787,0.030597734358740105,0.030597734358740105,0.02157365188166787
327012.0,-1.61,-1.18,9.51,-0.01,-0.01,0.03,-42.42,49.32,-40.32,N,0.01108082173747715,-0.021668206839814963,0.021668206839814963,0.01108082173747715
