t,ax,ay,az,gx,gy,gz,mx,my,mz,label,gyro svd,gyro svd reversed,gyro svd reversed abs,gyro svd abs
251690.0,-0.65,0.64,7.16,0.13,0.97,-0.04,-46.92,44.07,-37.18,D,0.9670677159873474,-0.00823697110095359,0.00823697110095359,0.9670677159873474
251703.0,-0.78,0.69,7.18,0.12,0.78,-0.01,-45.87,43.77,-36.58,D,0.7759098609921561,0.02602024081761293,0.02602024081761293,0.7759098609921561
251716.0,-0.98,0.79,7.16,0.16,0.58,0.01,-47.07,44.52,-39.72,D,0.5731633938128585,-0.0063465625657615566,0.0063465625657615566,0.5731633938128585
251729.0,-1.17,0.79,7.07,0.18,0.41,0.02,-45.87,44.52,-38.98,D,0.4021521826850901,-0.027124753765029947,0.027124753765029947,0.4021521826850901
251742.0,-1.22,0.93,7.12,0.19,0.3,0.02,-45.87,44.52,-38.98,D,0.29221668395178024,-0.04437644021079015,0.04437644021079015,0.29221668395178024
251755.0,-1.29,1.08,7.17,0.08,0.21,-0.02,-45.87,42.72,-39.28,D,0.2117569490637598,0.04957046674045039,0.04957046674045039,0.2117569490637598
251768.0,-1.25,1.08,7.38,-0.0,0.03,0.02,-45.57,43.62,-39.13,D,0.033196488599489524,0.07475678888160402,0.07475678888160402,0.033196488599489524
251781.0,-1.05,0.99,7.72,-0.02,-0.06,0.0,-45.57,43.62,-39.13,D,-0.05356601922595244,0.04679843201688131,0.04679843201688131,0.05356601922595244
251794.0,-0.79,0.7,8.07,-0.02,-0.23,0.07,-45.27,45.12,-39.87,D,-0.2288582051371682,0.025515849644205432,0.025515849644205432,0.2288582051371682
251807.0,-0.63,0.78,8.32,0.04,-0.28,0.05,-46.17,43.77,-39.72,D,-0.2798627123280874,0.012795532415190684,0.012795532415190684,0.2798627123280874
251820.0,-0.52,0.92,8.74,0.02,-0.36,-0.01,-46.47,44.07,-39.57,D,-0.3531504328945755,-0.00886428497245475,0.00886428497245475,0.3531504328945755
251833.0,-0.33,0.93,9.05,-0.02,-0.31,-0.01,-46.02,43.62,-39.87,D,-0.30139145567371717,0.00020237134461387527,0.00020237134461387527,0.30139145567371717
251846.0,-0.11,0.76,9.46,-0.1,-0.35,-0.06,-46.17,43.02,-38.53,D,-0.33274132536635465,0.018466758020766784,0.018466758020766784,0.33274132536635465
251859.0,-0.03,0.63,9.74,-0.07,-0.3,-0.04,-48.12,42.12,-40.32,D,-0.28627633873610286,0.03609567948149655,0.03609567948149655,0.28627633873610286
251872.0,0.02,0.56,10.05,-0.09,-0.28,-0.02,-46.17,43.47,-37.78,D,-0.26713424375515066,0.049697622898888336,0.049697622898888336,0.26713424375515066
251885.0,0.17,0.49,10.09,-0.09,-0.18,-0.03,-46.92,43.32,-39.87,N,-0.1667697925123169,-0.011632401812446116,0.011632401812446116,0.1667697925123169
251898.0,-0.07,0.77,10.21,-0.12,-0.13,-0.07,-46.92,45.12,-37.63,N,-0.1119887017113579,0.014058627078881556,0.014058627078881556,0.1119887017113579
251911.0,-0.13,0.85,10.21,-0.15,-0.1,-0.07,-46.62,43.77,-37.48,N,-0.0806306806747984,0.021484953717289756,0.021484953717289756,0.0806306806747984
251924.0,-0.19,1.04,10.14,-0.09,-0.09,-0.02,-46.47,44.07,-37.18,N,-0.07811687615168289,-0.006219406407323614,0.006219406407323614,0.07811687615168289
251937.0,-0.31,1.1,10.14,-0.12,-0.11,-0.1,-47.67,44.82,-37.63,N,-0.0894472581353354,-0.030524102360100183,0.030524102360100183,0.0894472581353354
251950.0,-0.31,1.01,10.21,-0.07,-0.06,-0.02,-49.17,44.22,-36.58,N,-0.049280810982160875,-0.016040532754331344,0.016040532754331344,0.049280810982160875
251963.0,-0.34,1.05,10.2,-0.1,-0.02,-0.02,-47.82,43.02,-38.23,N,-0.007974507440155714,-0.014654515392546804,0.014654515392546804,0.007974507440155714
251976.0,-0.32,0.99,10.17,-0.03,-0.08,-0.07,-47.07,44.97,-37.48,N,-0.06678680974479698,-0.01868541131946248,0.01868541131946248,0.06678680974479698
251989.0,-0.25,1.0,10.18,-0.04,-0.02,-0.12,-47.22,43.62,-39.13,N,-0.002184592596830225,-0.004201841713693638,0.004201841713693638,0.002184592596830225
252001.0,-0.22,0.95,10.12,-0.03,-0.03,-0.04,-47.52,43.77,-38.23,N,-0.019690275782699752,-0.08228307958095851,0.08228307958095851,0.019690275782699752
252015.0,-0.15,0.94,10.09,0.02,-0.03,-0.04,-48.27,44.97,-38.23,N,-0.02221223164973722,-0.056715288964491066,0.056715288964491066,0.02221223164973722
252028.0,-0.13,0.88,10.07,0.0,-0.01,-0.05,-48.27,44.22,-37.48,N,-0.0004252581036538476,-0.035559862750253135,0.035559862750253135,0.0004252581036538476
252041.0,-0.2,0.69,10.02,0.02,-0.0,-0.03,-47.82,44.52,-38.23,N,0.006750989678222745,-0.06162781107978379,0.06162781107978379,0.006750989678222745
252054.0,-0.14,0.64,9.89,0.05,-0.03,0.03,-47.52,44.22,-38.23,N,-0.029896788488599023,0.03370087977289702,0.03370087977289702,0.029896788488599023
252067.0,-0.12,0.6,9.84,0.07,-0.0,0.02,-47.22,43.62,-38.38,N,-0.00017909713069995308,0.023752597267451343,0.023752597267451343,0.00017909713069995308
252080.0,-0.2,0.63,9.64,0.08,-0.01,0.03,-48.72,43.47,-37.78,N,-0.011513396997930164,-0.04286326669056767,0.04286326669056767,0.011513396997930164
252093.0,-0.21,0.69,9.58,0.06,0.08,-0.03,-48.27,43.77,-38.23,N,0.08431968502815815,0.047302823190288806,0.047302823190288806,0.08431968502815815
252106.0,-0.2,0.68,9.52,0.03,0.01,0.0,-47.67,44.07,-38.38,N,0.013550002445129786,0.05586508833394995,0.05586508833394995,0.013550002445129786
252119.0,-0.18,0.7,9.55,0.02,0.03,0.02,-48.12,43.32,-37.18,N,0.03218770625267454,0.041258596030087434,0.041258596030087434,0.03218770625267454
252132.0,-0.2,0.63,9.46,0.06,-0.02,0.08,-47.67,44.37,-38.38,N,-0.024861028098446075,-0.016799236244614723,0.016799236244614723,0.024861028098446075
252145.0,-0.19,0.63,9.47,0.04,-0.04,-0.02,-47.22,44.82,-36.43,N,-0.03493254887875198,-0.011009005824522671,0.011009005824522671,0.03493254887875198
252158.0,-0.18,0.59,9.43,0.03,-0.05,0.04,-47.67,44.07,-37.93,N,-0.049666197341052425,0.0022157025778995754,0.0022157025778995754,0.049666197341052425
252171.0,-0.13,0.6,9.44,-0.04,-0.01,0.03,-47.22,43.32,-37.18,N,-0.005460702917040234,0.0364729144964661,0.0364729144964661,0.005460702917040234
252184.0,-0.13,0.7,9.48,-0.05,0.01,0.02,-46.62,44.97,-38.98,N,0.015821879455635648,0.0012150715750065785,0.0012150715750065785,0.015821879455635648
252197.0,-0.09,0.73,9.52,-0.04,0.01,0.01,-48.27,44.97,-38.98,N,0.016199114470605198,0.006882379297004966,0.006882379297004966,0.016199114470605198
252209.0,-0.08,0.67,9.57,-0.03,-0.01,0.04,-47.22,44.07,-37.63,N,-0.006846720278824774,-0.024352719041460864,0.024352719041460864,0.006846720278824774
252223.0,-0.15,0.68,9.46,0.01,0.02,0.02,-47.22,44.82,-39.57,N,0.022743814920636356,-0.03694588011203768,0.03694588011203768,0.022743814920636356
252236.0,-0.15,0.69,9.52,-0.01,0.03,-0.05,-47.82,44.52,-37.78,N,0.03987226309153634,-0.04891172731111332,0.04891172731111332,0.03987226309153634
252249.0,-0.19,0.71,9.46,-0.07,0.02,-0.03,-47.67,44.37,-37.93,N,0.031187075249781534,-0.020575819854654512,0.020575819854654512,0.031187075249781534
252262.0,-0.1,0.72,9.54,-0.02,-0.06,0.04,-47.07,43.77,-38.53,N,-0.05709252397946062,-0.02069905812951474,0.02069905812951474,0.05709252397946062
252275.0,-0.19,0.57,9.64,-0.04,-0.04,0.06,-46.47,42.12,-38.83,N,-0.03795042899850839,-0.0447536752257597,0.0447536752257597,0.03795042899850839
252288.0,-0.12,0.59,9.66,-0.02,-0.05,0.04,-46.62,43.77,-36.58,N,-0.047144241474014956,-0.007605423769108154,0.007605423769108154,0.047144241474014956
252301.0,-0.17,0.57,9.65,-0.05,-0.0,-0.02,-46.92,42.87,-37.93,N,0.00940010170369816,0.00940010170369816,0.00940010170369816,0.00940010170369816
252314.0,-0.2,0.67,9.71,-0.03,-0.02,0.0,-48.12,43.32,-37.18,N,-0.013268498030762264,0.03168723296284475,0.03168723296284475,0.013268498030762264
252327.0,-0.14,0.66,9.71,-0.04,-0.01,0.02,-46.92,44.37,-38.38,N,-0.0045790767286631884,0.019852775382551327,0.019852775382551327,0.0045790767286631884
252340.0,-0.16,0.68,9.74,0.0,-0.04,0.04,-46.02,44.37,-38.83,N,-0.038204741315384275,-0.025484424086369518,0.025484424086369518,0.038204741315384275
252353.0,-0.15,0.71,9.75,-0.03,-0.04,0.06,-46.17,44.52,-36.58,N,-0.03845482017191588,0.027279102020959525,0.027279102020959525,0.03845482017191588
252366.0,-0.1,0.61,9.75,-0.0,-0.07,0.06,-47.07,43.02,-38.23,N,-0.06981284120847538,-0.035182627735283585,0.035182627735283585,0.06981284120847538
252379.0,-0.13,0.66,9.75,-0.03,-0.0,0.01,-46.17,43.77,-38.23,N,0.005746440791752034,0.02312496781918362,0.02312496781918362,0.005746440791752034
252392.0,-0.14,0.67,9.81,-0.06,-0.03,0.06,-47.67,44.07,-37.18,N,-0.026993364146247725,-0.013141341872324321,0.013141341872324321,0.026993364146247725
252405.0,-0.13,0.61,9.82,-0.03,-0.01,0.05,-48.27,43.77,-38.23,N,-0.007728346467201819,-0.008101663598593658,0.008101663598593658,0.007728346467201819
252417.0,-0.17,0.71,9.83,0.01,-0.04,-0.01,-47.52,44.52,-36.58,N,-0.034301001546906545,-0.03215628069483862,0.03215628069483862,0.034301001546906545
252431.0,-0.18,0.76,9.87,-0.05,0.02,-0.0,-47.07,43.77,-37.48,N,0.02753341433783541,-0.035559862750253135,0.035559862750253135,0.02753341433783541
252444.0,-0.12,0.78,9.89,-0.03,-0.01,0.05,-47.82,43.77,-37.48,N,-0.007728346467201819,-0.10167133553486464,0.10167133553486464,0.007728346467201819
252457.0,-0.15,0.75,9.93,-0.02,0.02,-0.0,-48.57,44.07,-37.63,N,0.02602024081761293,-0.032283436853276566,0.032283436853276566,0.02602024081761293
252470.0,-0.11,0.72,9.86,0.04,-0.05,-0.05,-48.72,44.52,-37.48,N,-0.04223595281906651,-0.07635754165850653,0.07635754165850653,0.04223595281906651
252483.0,-0.19,0.73,9.83,0.02,0.02,-0.03,-48.72,44.52,-37.48,N,0.02664755468911409,-0.0045790767286631884,0.0045790767286631884,0.02664755468911409
252496.0,-0.13,0.7,9.79,0.02,-0.01,0.01,-47.52,45.42,-38.23,N,-0.006723797580731108,-0.031779045679869077,0.031779045679869077,0.006723797580731108
252509.0,-0.11,0.6,9.71,-0.02,0.06,-0.03,-47.07,44.97,-35.83,N,0.06845824940452676,0.014563018252289053,0.014563018252289053,0.06845824940452676
252522.0,-0.15,0.57,9.72,0.0,0.02,-0.02,-47.07,44.97,-35.83,N,0.026774710847552032,0.006755223138567023,0.006755223138567023,0.026774710847552032
252535.0,-0.13,0.48,9.74,-0.0,0.05,0.0,-47.67,44.07,-37.18,N,0.054856305987134965,-0.026743285289716118,0.026743285289716118,0.054856305987134965
252548.0,-0.13,0.44,9.68,0.06,-0.03,0.02,-48.27,42.72,-37.48,N,-0.02951955347362947,-0.012136792985853611,0.012136792985853611,0.02951955347362947
252561.0,-0.16,0.53,9.73,0.05,0.0,0.05,-48.27,42.72,-37.48,N,-0.001815193349016101,-0.011259084681054278,0.011259084681054278,0.001815193349016101
252574.0,-0.12,0.66,9.63,0.04,-0.03,0.05,-49.17,44.97,-38.23,N,-0.03115564969194562,-0.04336734228720861,0.04336734228720861,0.03115564969194562
252587.0,-0.12,0.82,9.64,-0.05,0.0,-0.03,-47.07,45.72,-37.78,N,0.010281727892075205,0.023502518410919732,0.023502518410919732,0.010281727892075205
252600.0,-0.11,0.71,9.65,-0.02,0.05,-0.04,-47.07,45.72,-37.78,N,0.05939159308745813,0.06405011846264153,0.06405011846264153,0.05939159308745813
252613.0,-0.11,0.71,9.57,0.02,-0.03,-0.01,-46.92,44.37,-37.18,N,-0.024857110214868357,0.00889179264671295,0.00889179264671295,0.024857110214868357
252625.0,-0.12,0.72,9.66,0.05,-0.03,0.03,-47.22,44.07,-37.93,N,-0.029896788488599023,0.016822510458528644,0.016822510458528644,0.029896788488599023
252639.0,-0.16,0.82,9.66,0.01,0.02,0.01,-47.07,43.02,-38.98,N,0.0236254411090134,-0.07611138068555263,0.07611138068555263,0.0236254411090134
252652.0,-0.13,0.74,9.6,-0.02,0.03,-0.03,-46.62,43.77,-38.98,N,0.038613401888189736,-0.03316898092523132,0.03316898092523132,0.038613401888189736
252665.0,-0.21,0.62,9.63,-0.05,0.06,-0.01,-47.52,45.72,-38.53,N,0.06820817054799515,0.02589731811951926,0.02589731811951926,0.06820817054799515
252678.0,-0.17,0.63,9.61,-0.02,-0.02,-0.02,-46.47,44.07,-37.63,N,-0.012009636827415668,-0.03215628069483862,0.03215628069483862,0.012009636827415668
252691.0,-0.14,0.69,9.57,-0.0,-0.03,-0.04,-46.47,44.07,-37.63,N,-0.021203449302922235,0.005369205776782482,0.005369205776782482,0.021203449302922235
252704.0,-0.1,0.66,9.6,0.0,-0.0,-0.03,-48.12,43.32,-37.63,N,0.007759772025037734,0.03294640974295791,0.03294640974295791,0.007759772025037734
252717.0,-0.11,0.59,9.66,-0.04,0.0,-0.03,-48.12,42.12,-38.83,N,0.00977733671866771,0.04390347459521857,0.04390347459521857,0.00977733671866771
252730.0,-0.1,0.64,9.71,-0.04,0.0,-0.02,-48.12,42.12,-38.83,N,0.008895710530290665,0.011036197922014306,0.011036197922014306,0.008895710530290665
252743.0,-0.14,0.55,9.66,-0.04,0.03,0.01,-48.12,44.37,-37.63,N,0.03609567948149655,0.049697622898888336,0.049697622898888336,0.03609567948149655
252756.0,-0.1,0.67,9.64,0.02,-0.02,-0.02,-47.22,44.07,-37.93,N,-0.014027201521045642,-0.05356601922595244,0.05356601922595244,0.014027201521045642
252769.0,-0.15,0.7,9.66,-0.03,-0.06,0.04,-47.22,44.07,-37.93,N,-0.056588132806053126,-0.06892729713652063,0.06892729713652063,0.056588132806053126
252782.0,-0.14,0.74,9.58,0.0,-0.04,-0.0,-48.57,44.07,-37.63,N,-0.03467823656187609,-0.14221893558658644,0.14221893558658644,0.03467823656187609
252795.0,-0.14,0.76,9.66,-0.03,0.0,-0.02,-45.57,44.37,-38.83,N,0.00839131935688317,-0.06791851478970563,0.06791851478970563,0.00839131935688317
252808.0,-0.2,0.81,9.69,-0.03,-0.01,0.01,-45.57,44.37,-38.83,N,-0.004201841713693638,-0.10065863530447194,0.10065863530447194,0.004201841713693638
252821.0,-0.17,0.75,9.63,0.02,-0.01,0.01,-47.52,45.42,-38.98,N,-0.006723797580731108,-0.06376469616469628,0.06376469616469628,0.006723797580731108
252833.0,-0.19,0.71,9.63,-0.01,-0.04,0.03,-47.07,43.02,-38.23,N,-0.03681872395359974,-0.13466153490616256,0.13466153490616256,0.03681872395359974
252847.0,-0.15,0.63,9.67,-0.01,-0.0,-0.02,-47.07,43.02,-38.23,N,0.007382537010068182,-0.135293082238008,0.135293082238008,0.007382537010068182
252860.0,-0.11,0.67,9.65,-0.01,-0.04,0.02,-48.57,44.37,-39.87,N,-0.03593709776522269,-0.09914969524459374,0.09914969524459374,0.03593709776522269
252873.0,-0.12,0.62,9.66,-0.02,-0.06,0.03,-47.82,43.77,-39.72,N,-0.056210897791083576,-0.028379697084798833,0.028379697084798833,0.056210897791083576
252886.0,-0.11,0.61,9.67,0.04,-0.03,0.07,-47.07,43.77,-37.03,N,-0.03291890206869971,-0.042740343992474,0.042740343992474,0.03291890206869971
252899.0,-0.12,0.6,9.74,0.01,-0.03,0.05,-48.27,44.52,-36.28,N,-0.029642476171723137,0.02059877849180187,0.02059877849180187,0.029642476171723137
252912.0,-0.05,0.72,9.69,0.04,-0.04,0.09,-47.82,44.22,-37.48,N,-0.04463043695089948,0.08646017241988178,0.08646017241988178,0.04463043695089948
252925.0,-0.07,0.62,9.78,-0.04,0.01,-0.02,-48.87,45.12,-38.38,N,0.018843993035736337,0.24097416713182912,0.24097416713182912,0.018843993035736337
252938.0,-0.04,0.62,9.69,-0.02,0.03,0.02,-48.87,45.12,-38.38,N,0.03420527094630451,0.27383721034468916,0.27383721034468916,0.03420527094630451
252951.0,-0.08,0.61,9.7,-0.03,0.0,0.03,-47.67,44.07,-37.63,N,0.0039831884149979435,0.3429707967094014,0.3429707967094014,0.0039831884149979435
252964.0,-0.13,0.66,9.66,0.01,-0.05,0.03,-46.62,44.52,-38.53,N,-0.04777578880586039,0.4262067997813351,0.4262067997813351,0.04777578880586039
252977.0,-0.08,0.71,9.63,0.0,-0.07,0.01,-46.62,44.52,-38.53,N,-0.06540471026659014,0.5201494732722314,0.5201494732722314,0.06540471026659014
252990.0,-0.11,0.69,9.64,-0.01,0.02,-0.02,-47.22,44.07,-37.93,N,0.027279102020959525,0.648595519654648,0.648595519654648,0.027279102020959525
253003.0,-0.09,0.6,9.64,0.01,-0.04,-0.01,-47.82,43.77,-37.48,N,-0.034301001546906545,0.8140708126792003,0.8140708126792003,0.034301001546906545
253016.0,-0.14,0.66,9.7,0.02,-0.04,0.05,-47.82,43.77,-37.48,N,-0.040095149850576314,0.8814411466671584,0.8814411466671584,0.040095149850576314
253029.0,-0.14,0.62,9.66,0.01,-0.03,0.06,-47.67,44.37,-39.57,N,-0.030524102360100183,0.9688391197080235,0.9688391197080235,0.030524102360100183
253041.0,-0.14,0.61,9.54,0.01,-0.01,-0.02,-45.87,43.77,-37.78,N,-0.003574527842192478,0.9857054197948922,0.9857054197948922,0.003574527842192478
253055.0,-0.11,0.61,9.62,-0.02,-0.03,0.01,-45.87,43.77,-37.78,N,-0.024602797897992475,1.160120212978075,1.160120212978075,0.024602797897992475
253068.0,-0.16,0.57,9.63,-0.04,-0.01,0.01,-48.27,44.52,-36.28,N,-0.003697450540286143,1.2330346164131714,1.2330346164131714,0.003697450540286143
253081.0,-0.25,0.59,9.63,-0.04,-0.02,-0.0,-47.67,44.82,-37.93,N,-0.01276410685735477,1.2619978377411314,1.2619978377411314,0.01276410685735477
253094.0,-0.18,0.68,9.6,0.02,-0.06,0.05,-47.22,44.07,-37.63,N,-0.05999171486146764,1.2341624035745022,1.2341624035745022,0.05999171486146764
253107.0,-0.14,0.69,9.69,-0.0,-0.07,0.05,-46.62,44.52,-37.48,N,-0.06893121502009833,1.2665292069578769,1.2665292069578769,0.06893121502009833
253120.0,-0.07,0.67,9.74,0.01,-0.05,0.13,-48.87,42.87,-36.43,N,-0.05659205068963084,1.277355197768122,1.277355197768122,0.05659205068963084
253133.0,-0.1,0.66,9.77,-0.08,0.0,0.0,-47.07,44.52,-37.03,N,0.00915002284716655,1.3142572882518195,1.3142572882518195,0.00915002284716655
253146.0,-0.05,0.61,9.81,-0.03,0.03,0.0,-47.07,44.52,-37.03,N,0.0364729144964661,1.2902026711555745,1.2902026711555745,0.0364729144964661
253159.0,-0.02,0.67,9.76,0.02,-0.02,-0.05,-47.22,44.82,-37.93,N,-0.011382322955914506,1.2511600932801532,1.2511600932801532,0.011382322955914506
253172.0,-0.02,0.7,9.8,0.01,0.01,0.03,-47.82,43.47,-37.78,N,0.011913906226813637,1.1888212862220038,1.1888212862220038,0.011913906226813637
253185.0,-0.09,0.69,9.79,0.01,-0.01,0.02,-47.82,43.47,-37.78,N,-0.00710103259570066,1.1553227777937207,1.1553227777937207,0.00710103259570066
253198.0,-0.11,0.72,9.75,-0.03,0.02,-0.0,-46.92,44.07,-39.13,N,0.026524631991020422,1.161367004953922,1.161367004953922,0.026524631991020422
253211.0,-0.03,0.57,9.78,-0.02,-0.03,-0.02,-46.92,44.07,-37.18,N,-0.021957919332861335,1.1962557642043339,1.1962557642043339,0.021957919332861335
253224.0,0.0,0.57,9.71,0.02,-0.04,0.03,-46.92,44.07,-37.18,N,-0.03833189747382222,1.1918554690296042,1.1918554690296042,0.03833189747382222
253237.0,-0.11,0.58,9.7,0.03,0.01,-0.01,-46.92,44.37,-38.38,N,0.014431628633506832,1.1953780558995346,1.1953780558995346,0.014431628633506832
253250.0,-0.09,0.64,9.7,0.01,-0.02,0.03,-47.07,44.52,-38.23,N,-0.017930941289523376,1.2544443549442852,1.2544443549442852,0.017930941289523376
253263.0,-0.08,0.65,9.69,-0.05,-0.02,-0.01,-47.07,44.52,-38.23,N,-0.01137808949557023,1.316537001029481,1.316537001029481,0.01137808949557023
253276.0,-0.04,0.63,9.62,-0.05,-0.02,0.01,-48.57,45.57,-37.18,N,-0.013141341872324321,1.2647904086128887,1.2647904086128887,0.013141341872324321
253289.0,-0.05,0.56,9.74,-0.03,-0.02,0.04,-48.12,43.32,-38.38,N,-0.016795002784270447,1.3625220505180913,1.3625220505180913,0.016795002784270447
253302.0,-0.08,0.44,9.7,-0.0,-0.03,0.04,-48.12,43.32,-38.38,N,-0.0282564588099386,1.1204910779507626,1.1204910779507626,0.0282564588099386
253315.0,-0.04,0.46,9.77,0.02,-0.02,0.02,-48.57,45.57,-37.18,N,-0.017553706274553823,1.024661913808252,1.024661913808252,0.017553706274553823
253328.0,-0.05,0.5,9.7,0.03,-0.02,0.02,-48.12,46.32,-37.18,N,-0.01805809744796132,0.8103268344448484,0.8103268344448484,0.01805809744796132
253341.0,-0.13,0.52,9.68,-0.03,-0.0,0.03,-49.32,45.12,-36.43,N,0.0039831884149979435,0.5965000641384302,0.5965000641384302,0.0039831884149979435
253354.0,-0.08,0.61,9.67,-0.02,0.0,-0.01,-49.32,45.12,-36.43,N,0.007005301995098631,0.19956939492349623,0.19956939492349623,0.007005301995098631
253367.0,-0.16,0.65,9.68,-0.07,-0.0,0.02,-46.47,46.32,-36.43,N,0.006882379297004966,-0.29885774615594657,0.29885774615594657,0.006882379297004966
253380.0,-0.11,0.68,9.63,-0.02,-0.04,0.01,-47.82,43.77,-38.23,N,-0.03455108040343815,-0.8242383796368749,0.8242383796368749,0.03455108040343815
253393.0,-0.12,0.72,9.68,-0.02,0.02,0.0,-47.82,43.77,-38.23,N,0.02602024081761293,-1.4560319249811824,1.4560319249811824,0.02602024081761293
253406.0,-0.04,0.67,9.65,-0.05,0.01,0.05,-47.07,43.47,-35.83,N,0.01317700089050451,-2.2038091141025795,2.2038091141025795,0.01317700089050451
253419.0,-0.04,0.65,9.68,-0.01,-0.03,0.0,-47.22,45.12,-36.88,N,-0.02422556288302292,-2.783966920500889,2.783966920500889,0.02422556288302292
253432.0,-0.08,0.58,9.76,0.01,-0.04,0.06,-47.22,45.12,-36.88,N,-0.04047238486554586,-3.21401854755237,3.21401854755237,0.04047238486554586
253445.0,-0.0,0.65,9.72,0.01,-0.02,0.07,-47.67,45.57,-37.63,N,-0.02145744604303156,-3.3862886198834845,3.3862886198834845,0.02145744604303156
253458.0,-0.03,0.71,9.72,0.06,0.01,0.0,-46.02,44.37,-37.93,N,0.012036828924907303,-3.3832583549594624,3.3832583549594624,0.012036828924907303
253471.0,-0.03,0.68,9.71,-0.05,0.0,-0.03,-46.02,44.37,-37.93,N,0.010281727892075205,-3.133026049575598,3.133026049575598,0.010281727892075205
253484.0,-0.0,0.67,9.72,-0.07,0.04,-0.05,-48.57,43.62,-36.13,N,0.052846892637426965,-2.8001892884516453,2.8001892884516453,0.052846892637426965
253497.0,-0.02,0.59,9.65,-0.07,0.01,0.03,-48.27,44.97,-38.23,N,0.01594903561407359,-2.4322179226810943,2.4322179226810943,0.01594903561407359
253510.0,-0.01,0.61,9.69,-0.0,-0.02,0.07,-48.27,44.97,-38.23,N,-0.020953054869624066,-2.110346377753324,2.110346377753324,0.020953054869624066
253523.0,-0.05,0.57,9.64,-0.02,-0.01,0.03,-46.62,44.52,-38.23,N,-0.006469485263855222,-1.6779038688768215,1.6779038688768215,0.006469485263855222
253536.0,0.03,0.64,9.68,0.01,-0.03,0.05,-47.52,44.52,-37.03,N,-0.029642476171723137,-1.308300324771532,1.308300324771532,0.029642476171723137
253549.0,-0.04,0.62,9.71,-0.04,0.02,-0.01,-48.12,45.12,-37.93,N,0.02791064935280496,-0.901929997684904,0.901929997684904,0.02791064935280496
253562.0,-0.07,0.62,9.67,-0.03,0.04,0.03,-48.12,44.37,-37.63,N,0.04377631843678063,-0.6597761024194818,0.6597761024194818,0.04377631843678063
253575.0,0.04,0.65,9.63,0.03,-0.03,0.01,-47.22,44.07,-38.38,N,-0.027124753765029947,-0.41812236486712295,0.41812236486712295,0.027124753765029947
253588.0,-0.04,0.63,9.69,-0.05,0.02,-0.01,-47.82,45.42,-37.03,N,0.028415040526212458,-0.39344435178295456,0.39344435178295456,0.028415040526212458
253601.0,-0.05,0.57,9.65,-0.01,0.01,0.01,-48.27,44.22,-37.78,N,0.014685940950382717,-0.24384256360953335,0.24384256360953335,0.014685940950382717
253614.0,-0.02,0.64,9.64,-0.0,-0.03,-0.0,-48.57,44.82,-38.38,N,-0.024729954056430418,-0.21235738641453594,0.21235738641453594,0.024729954056430418
253626.0,-0.04,0.68,9.73,-0.03,0.03,-0.05,-48.12,44.37,-37.63,N,0.040881045438351325,-0.20933919071801296,0.20933919071801296,0.040881045438351325
253640.0,0.01,0.63,9.65,0.03,-0.03,0.04,-47.22,44.82,-38.38,N,-0.029769632330161083,-0.1796214993601139,0.1796214993601139,0.029769632330161083
253653.0,0.01,0.59,9.81,0.03,-0.01,-0.01,-46.62,44.97,-37.48,N,-0.005464936377384511,-0.1300030095309792,0.1300030095309792,0.005464936377384511
253666.0,-0.02,0.58,9.76,0.01,-0.02,0.07,-48.12,45.12,-37.63,N,-0.02145744604303156,-0.13479260894817827,0.13479260894817827,0.02145744604303156
253679.0,0.07,0.62,9.71,0.0,0.03,0.02,-48.72,45.72,-37.03,N,0.033196488599489524,-0.019185884609292256,0.019185884609292256,0.033196488599489524
253692.0,-0.03,0.67,9.7,0.04,0.03,-0.02,-49.17,45.72,-37.78,N,0.034705428659367724,-0.028002462069829284,0.028002462069829284,0.034705428659367724
253705.0,-0.01,0.68,9.69,-0.06,0.01,0.02,-47.67,44.37,-37.63,N,0.016326270629043144,-0.05494811870415928,0.05494811870415928,0.016326270629043144
253718.0,-0.02,0.63,9.73,-0.03,-0.03,-0.02,-46.92,44.37,-37.63,N,-0.021453528159453842,-0.12471717028429465,0.12471717028429465,0.021453528159453842
253731.0,-0.06,0.61,9.69,0.03,-0.02,0.01,-47.82,44.52,-37.48,N,-0.017176471259584276,-0.13580139129499325,0.13580139129499325,0.017176471259584276
253744.0,-0.06,0.57,9.66,0.01,-0.02,-0.01,-46.47,44.37,-36.88,N,-0.014404436536015194,-0.09348630540617307,0.09348630540617307,0.014404436536015194
253757.0,-0.13,0.59,9.65,-0.06,0.03,0.02,-49.92,45.42,-37.48,N,0.03622283563993449,-0.03870521460521405,0.03870521460521405,0.03622283563993449
253770.0,-0.1,0.58,9.61,0.01,0.01,0.01,-47.67,44.82,-37.18,N,0.013677158603567729,0.0019653081446014036,0.0019653081446014036,0.013677158603567729
253783.0,-0.09,0.54,9.6,0.04,-0.03,0.04,-47.67,45.12,-38.38,N,-0.030274023503568576,-0.03278782802668406,0.03278782802668406,0.030274023503568576
253796.0,-0.06,0.55,9.68,-0.0,0.01,0.04,-48.27,46.47,-37.78,N,0.011536671211844087,-0.024352719041460864,0.024352719041460864,0.011536671211844087
253809.0,-0.01,0.65,9.74,-0.02,-0.03,-0.03,-46.92,45.57,-38.38,N,-0.021076293144484292,0.03533697599121316,0.03533697599121316,0.021076293144484292
