t,ax,ay,az,gx,gy,gz,mx,my,mz,label,gyro svd,gyro svd reversed,gyro svd reversed abs,gyro svd abs
409626.0,1.35,0.06,9.55,-0.04,0.01,0.03,-50.37,46.47,-32.38,N,0.03876766059874255,6.747637640035617,6.747637640035617,0.03876766059874255
409640.0,1.39,0.12,9.58,0.03,-0.01,0.01,-52.77,46.47,-32.38,N,-0.032492483333380416,7.522998321671001,7.522998321671001,0.032492483333380416
409653.0,1.36,0.06,9.63,0.04,-0.0,-0.01,-52.02,44.97,-31.93,N,-0.04272822214823052,7.924544924326558,7.924544924326558,0.04272822214823052
409666.0,1.37,0.12,9.63,0.04,-0.01,0.08,-52.02,44.97,-31.93,N,-0.04034228435517059,7.943157106494227,7.943157106494227,0.04034228435517059
409679.0,1.37,0.09,9.62,-0.0,0.01,-0.02,-52.62,45.87,-32.98,N,-0.0027149146198454316,7.554842472514378,7.554842472514378,0.0027149146198454316
409692.0,1.35,0.07,9.57,0.02,0.02,-0.0,-51.72,45.87,-32.53,N,-0.02171712455934273,6.817098958482225,6.817098958482225,0.02171712455934273
409705.0,1.36,0.13,9.65,0.01,0.03,0.01,-51.72,45.87,-32.53,N,-0.011058797414422662,5.732631036519939,5.732631036519939,0.011058797414422662
409718.0,1.35,0.11,9.62,0.03,-0.01,-0.01,-52.02,46.17,-32.38,N,-0.0331035967352851,4.842707273156289,4.842707273156289,0.0331035967352851
409731.0,1.27,0.03,9.51,0.04,0.04,0.05,-52.17,45.57,-32.23,N,-0.03943859188047185,4.34253125407428,4.34253125407428,0.03943859188047185
409744.0,1.27,0.1,9.56,0.0,-0.01,0.01,-52.17,45.57,-32.23,N,-0.0025263895480107136,4.023126983621905,4.023126983621905,0.0025263895480107136
409757.0,1.28,0.04,9.59,-0.0,0.02,-0.02,-52.62,44.37,-31.78,N,-0.002350842104334277,3.779003407896497,3.779003407896497,0.002350842104334277
409770.0,1.33,0.02,9.58,-0.02,0.04,-0.02,-51.42,47.07,-31.48,N,0.018354698783601166,3.374026963583809,3.374026963583809,0.018354698783601166
409783.0,1.31,0.06,9.58,-0.05,0.03,-0.0,-51.42,47.07,-31.48,N,0.048567833455364404,2.774575078619139,2.774575078619139,0.048567833455364404
409796.0,1.3,0.04,9.63,-0.0,-0.05,0.01,-52.02,46.17,-33.13,N,-0.003982679610055331,1.9353359275569526,1.9353359275569526,0.003982679610055331
409809.0,1.38,0.07,9.58,-0.03,-0.01,-0.01,-51.72,45.12,-31.78,N,0.026828590835454306,1.194715990789122,1.194715990789122,0.026828590835454306
409822.0,1.36,0.03,9.58,-0.03,-0.01,-0.02,-51.57,45.72,-32.83,N,0.026523034134501963,0.6178874579889769,0.6178874579889769,0.026523034134501963
409834.0,1.25,0.06,9.59,-0.04,0.03,0.02,-50.52,45.12,-32.23,N,0.039190248928812524,0.42871331075020674,0.42871331075020674,0.039190248928812524
409848.0,1.35,-0.02,9.6,0.06,-0.03,0.05,-52.62,45.87,-32.53,N,-0.06196449534596306,0.43731721205933577,0.43731721205933577,0.06196449534596306
409861.0,1.36,0.04,9.59,0.02,-0.02,-0.02,-50.37,45.42,-32.38,N,-0.02378452802329203,0.4056022491391274,0.4056022491391274,0.02378452802329203
409874.0,1.34,0.09,9.58,0.02,-0.08,-0.05,-50.37,45.42,-32.38,N,-0.026885633219215985,0.057727107847902255,0.057727107847902255,0.026885633219215985
409887.0,1.31,0.1,9.63,-0.04,0.03,0.01,-49.32,45.57,-32.98,N,0.03888469222786018,-0.3382841381362083,0.3382841381362083,0.03888469222786018
409900.0,1.32,0.08,9.61,-0.05,-0.01,-0.02,-52.77,46.17,-31.63,N,0.0465004299914151,-0.586285277771026,0.586285277771026,0.0465004299914151
409913.0,1.35,0.09,9.62,-0.0,-0.01,-0.03,-52.77,46.17,-31.63,N,-0.003748616351820083,-0.5400410290984136,0.5400410290984136,0.003748616351820083
409926.0,1.34,0.07,9.57,0.04,-0.02,0.04,-52.02,46.17,-32.83,N,-0.04192858367449112,-0.6051417253290261,0.6051417253290261,0.04192858367449112
409939.0,1.35,0.1,9.58,0.03,-0.04,-0.06,-49.77,45.12,-31.78,N,-0.035723597786580276,-1.1294754853822477,1.1294754853822477,0.035723597786580276
409952.0,1.29,0.11,9.61,-0.01,-0.05,0.03,-49.77,45.12,-31.78,N,0.006617131720305922,-1.7746971201768267,1.7746971201768267,0.006617131720305922
409965.0,1.33,0.03,9.59,-0.06,0.04,0.0,-50.97,45.57,-30.28,N,0.058920603899332125,-2.0853117397443013,2.0853117397443013,0.058920603899332125
409978.0,1.3,0.01,9.59,-0.04,0.0,-0.01,-53.67,46.47,-32.83,N,0.03718136127942203,-1.3160390123677108,1.3160390123677108,0.03718136127942203
409991.0,1.35,-0.06,9.58,-0.03,0.0,0.01,-53.67,46.47,-32.83,N,0.02780377675287014,0.450465298022582,0.450465298022582,0.02780377675287014
410004.0,1.38,-0.01,9.63,0.01,0.01,0.04,-52.17,46.62,-32.23,N,-0.010870272342587944,1.1763404144000575,1.1763404144000575,0.010870272342587944
410017.0,1.32,0.01,9.58,-0.02,-0.02,0.01,-51.12,45.42,-32.83,N,0.017086933793391268,0.010318093876239385,0.010318093876239385,0.017086933793391268
410030.0,1.25,0.06,9.63,-0.0,0.04,-0.0,-52.17,44.37,-31.78,N,-0.0010115836714072839,-3.3374792359799685,3.3374792359799685,0.0010115836714072839
410042.0,1.36,0.09,9.55,-0.04,-0.01,0.02,-53.67,47.67,-31.93,N,0.037733958866767905,-8.493506662525588,8.493506662525588,0.037733958866767905
410056.0,1.32,0.05,9.63,-0.02,-0.05,0.04,-52.47,47.67,-33.13,N,0.016911386349714834,-12.611397662348471,12.611397662348471,0.016911386349714834
410069.0,1.37,0.06,9.65,0.03,-0.01,0.03,-49.92,46.92,-33.13,N,-0.031881369931475737,-14.285438376340055,14.285438376340055,0.031881369931475737
410082.0,1.36,0.09,9.68,0.04,-0.05,0.02,-49.92,46.92,-33.13,N,-0.043631914622929265,-12.498999432783187,12.498999432783187,0.043631914622929265
410095.0,1.4,0.04,9.74,-0.01,0.0,0.02,-53.07,45.57,-33.43,N,0.00813193759690935,-7.667443506844921,7.667443506844921,0.00813193759690935
410108.0,1.37,0.14,9.7,-0.01,0.01,0.04,-51.57,46.47,-32.38,N,0.00910712351432519,-3.696651494260598,3.696651494260598,0.00910712351432519
410121.0,1.42,0.12,9.7,-0.0,0.04,0.01,-51.57,46.47,-32.38,N,-0.0007060269704549415,-0.9927922810845384,0.9927922810845384,0.0007060269704549415
410134.0,1.39,0.19,9.73,0.04,-0.01,0.04,-51.72,45.87,-32.98,N,-0.041564511158979967,-0.17354350350742348,0.17354350350742348,0.041564511158979967
410147.0,1.37,0.13,9.7,0.02,-0.04,-0.04,-52.02,46.17,-31.18,N,-0.025123786456219023,-0.061658938645010715,0.061658938645010715,0.025123786456219023
410160.0,1.4,0.09,9.72,0.04,-0.05,0.03,-52.02,46.17,-31.18,N,-0.04332635792197693,-0.0027019369916871493,0.0027019369916871493,0.04332635792197693
410173.0,1.37,0.11,9.7,-0.0,0.01,-0.02,-52.17,46.32,-32.98,N,-0.0027149146198454316,0.036570247877517344,0.036570247877517344,0.0027149146198454316
410186.0,1.36,0.09,9.67,0.03,-0.0,-0.0,-50.97,46.62,-32.23,N,-0.032433967518821605,0.027368210794641894,0.027368210794641894,0.032433967518821605
410199.0,1.35,0.08,9.64,0.05,0.01,0.02,-50.97,46.62,-32.23,N,-0.0514361774583189,0.04753413172338975,0.04753413172338975,0.0514361774583189
410212.0,1.42,0.04,9.65,0.01,0.04,-0.07,-53.67,45.42,-31.18,N,-0.013139178506530248,-0.004359729753724767,0.004359729753724767,0.013139178506530248
410225.0,1.37,0.02,9.61,-0.02,0.03,-0.02,-52.47,46.47,-32.83,N,0.01799062626809001,-0.023596002951457314,0.023596002951457314,0.01799062626809001
410238.0,1.38,0.01,9.61,-0.0,0.04,-0.02,-52.47,46.47,-32.83,N,-0.0016226970733119685,-0.011656933188169065,0.011656933188169065,0.0016226970733119685
410250.0,1.37,-0.02,9.63,-0.04,0.03,0.02,-50.52,47.07,-31.03,N,0.039190248928812524,-0.0017982445169884044,0.0017982445169884044,0.039190248928812524
410264.0,1.37,0.08,9.59,0.04,-0.02,-0.01,-50.97,47.07,-33.43,N,-0.04345636717925283,-0.012326562404632563,0.012326562404632563,0.04345636717925283
410277.0,1.32,0.11,9.58,0.02,0.0,0.01,-52.77,45.42,-32.83,N,-0.0221397128894127,-0.004112688867331237,0.004112688867331237,0.0221397128894127
410290.0,1.37,0.07,9.53,0.05,0.0,-0.04,-52.77,45.42,-32.83,N,-0.05363359017954412,0.016040254433258332,0.016040254433258332,0.05363359017954412
410303.0,1.27,0.1,9.56,-0.01,0.03,-0.04,-51.72,47.07,-32.53,N,0.007390814937728761,0.016475820391486585,0.016475820391486585,0.007390814937728761
410316.0,1.32,0.08,9.53,-0.0,-0.0,-0.04,-52.17,46.62,-32.98,N,-0.0036901005372612706,0.028603415226609547,0.028603415226609547,0.0036901005372612706
410329.0,1.37,0.06,9.45,-0.01,-0.01,-0.03,-52.17,46.62,-32.98,N,0.006240081576636486,0.006240081576636486,0.006240081576636486,0.006240081576636486
410342.0,1.34,0.1,9.54,0.04,0.0,0.0,-52.47,46.17,-31.18,N,-0.04242266544727818,-0.03157581323052339,0.03157581323052339,0.04242266544727818
410355.0,1.33,0.07,9.58,0.0,-0.03,-0.0,-52.17,43.62,-32.98,N,-0.003560091279985365,-0.022256744518530318,0.022256744518530318,0.003560091279985365
410368.0,1.31,0.05,9.55,0.02,-0.06,0.04,-52.17,43.62,-32.98,N,-0.023407477879622593,-0.031458781601405764,0.031458781601405764,0.023407477879622593
410381.0,1.31,0.12,9.57,-0.01,-0.01,-0.0,-51.57,45.72,-31.18,N,0.007156751679493513,-0.01172842663088616,0.01172842663088616,0.007156751679493513
410394.0,1.36,0.08,9.58,0.01,-0.05,0.03,-52.17,45.12,-31.48,N,-0.013360264136607214,0.01799062626809001,0.01799062626809001,0.013360264136607214
410407.0,1.36,0.05,9.57,0.01,-0.04,0.08,-52.17,45.12,-31.48,N,-0.011468408116334348,0.049601535187339056,0.049601535187339056,0.011468408116334348
410420.0,1.34,0.13,9.61,-0.03,0.02,-0.01,-50.82,46.47,-31.63,N,0.027920808381987766,0.02646451831994315,0.02646451831994315,0.027920808381987766
410433.0,1.31,0.1,9.62,-0.02,0.02,-0.02,-52.02,45.72,-32.83,N,0.017626553752578857,-0.0027019369916871493,0.0027019369916871493,0.017626553752578857
410446.0,1.33,0.03,9.64,-0.01,0.03,-0.0,-52.02,45.72,-32.83,N,0.00861304174153813,-0.012151014960956125,0.012151014960956125,0.00861304174153813
410458.0,1.37,0.02,9.69,-0.05,0.04,0.01,-52.62,45.57,-31.78,N,0.0492374626718279,-0.02304340536411144,0.02304340536411144,0.0492374626718279
410472.0,1.3,0.04,9.67,0.01,-0.01,0.04,-52.47,47.22,-32.38,N,-0.011598417373610254,-0.022867857920435004,0.022867857920435004,0.011598417373610254
410485.0,1.31,0.06,9.65,0.02,-0.02,0.04,-52.77,45.42,-34.33,N,-0.021951187817577975,-0.023901559652409653,0.023901559652409653,0.021951187817577975
410498.0,1.33,0.11,9.69,0.03,-0.05,0.0,-51.42,45.57,-32.53,N,-0.03425433009637738,0.0173339746797848,0.0173339746797848,0.03425433009637738
410511.0,1.32,0.01,9.68,-0.03,0.03,-0.0,-51.72,47.52,-32.53,N,0.028590437598451264,0.04850931764080559,0.04850931764080559,0.028590437598451264
410524.0,1.34,0.1,9.72,0.0,0.03,-0.06,-51.72,46.32,-31.78,N,-0.003208996392632492,0.028473405969333638,0.028473405969333638,0.003208996392632492
410537.0,1.35,0.07,9.71,-0.0,0.02,-0.03,-52.77,45.72,-33.13,N,-0.0026563988052866194,-0.022867857920435004,0.022867857920435004,0.0026563988052866194
410550.0,1.38,0.09,9.67,0.02,-0.01,0.01,-50.82,45.72,-30.88,N,-0.02250378540492385,-0.03285655584889157,0.03285655584889157,0.02250378540492385
410563.0,1.26,0.11,9.74,0.04,-0.03,-0.01,-51.12,44.97,-31.93,N,-0.043820439694763985,-0.002103801217940747,0.002103801217940747,0.043820439694763985
410576.0,1.34,0.18,9.65,-0.01,0.04,0.0,-51.12,44.97,-31.93,N,0.008977114257049284,-0.021528599487508012,0.021528599487508012,0.008977114257049284
410589.0,1.35,0.11,9.71,0.04,-0.03,0.0,-52.47,44.97,-32.83,N,-0.04351488299381164,0.008001928339633445,0.008001928339633445,0.04351488299381164
410602.0,1.3,0.17,9.71,0.02,-0.07,0.02,-51.12,46.17,-33.13,N,-0.024382663797038434,0.016534336206045396,0.016534336206045396,0.024382663797038434
410615.0,1.33,0.1,9.66,0.04,-0.03,-0.0,-51.12,46.17,-33.13,N,-0.04351488299381164,0.017320997051626517,0.017320997051626517,0.04351488299381164
410628.0,1.35,0.12,9.67,-0.0,0.0,-0.04,-52.47,45.42,-33.13,N,-0.0036901005372612706,-0.04350190536565336,0.04350190536565336,0.0036901005372612706
410641.0,1.37,0.06,9.63,0.0,0.01,-0.0,-52.47,46.47,-32.38,N,-0.002103801217940747,0.03815654719683787,0.03815654719683787,0.002103801217940747
410654.0,1.28,0.08,9.64,-0.01,0.05,-0.02,-52.47,46.47,-32.38,N,0.008730073370655754,0.006662669906706452,0.006662669906706452,0.008730073370655754
410666.0,1.25,0.04,9.62,0.01,0.04,-0.0,-50.82,46.47,-33.88,N,-0.011000281599863852,-0.013795830094835463,0.013795830094835463,0.011000281599863852
410680.0,1.31,0.05,9.64,0.03,0.0,0.01,-50.82,44.97,-31.18,N,-0.03212841081786926,-0.06196449534596306,0.06196449534596306,0.03212841081786926
410693.0,1.33,0.07,9.63,0.04,-0.03,-0.02,-52.17,46.32,-33.43,N,-0.04412599639571633,-0.06324523796433124,0.06324523796433124,0.04412599639571633
410706.0,1.34,0.03,9.61,0.06,0.01,0.02,-52.02,44.97,-31.18,N,-0.06142487538677547,-0.003326028021750116,0.003326028021750116,0.06142487538677547
410719.0,1.32,0.12,9.58,-0.0,0.03,0.0,-53.07,45.12,-32.23,N,-0.0013756561869184383,0.029390076072190664,0.029390076072190664,0.0013756561869184383
410732.0,1.3,0.08,9.5,0.01,0.03,0.0,-52.02,46.17,-31.93,N,-0.011364354115375005,-0.004054173052772425,0.004054173052772425,0.011364354115375005
410745.0,1.29,0.08,9.55,-0.03,0.02,-0.04,-52.17,45.12,-30.58,N,0.02700413827913074,0.00832046266874407,0.00832046266874407,0.02700413827913074
410758.0,1.29,0.08,9.55,0.0,-0.03,0.01,-51.12,45.42,-33.58,N,-0.0032545345790330224,-0.03285655584889157,0.03285655584889157,0.0032545345790330224
410771.0,1.32,0.07,9.52,-0.01,0.02,-0.02,-52.17,45.57,-32.23,N,0.007637855824122291,-0.042104131118167555,0.042104131118167555,0.007637855824122291
410784.0,1.32,0.12,9.62,-0.04,0.01,-0.02,-53.22,46.47,-32.83,N,0.03723987709398084,-0.022867857920435004,0.022867857920435004,0.03723987709398084
410797.0,1.31,0.17,9.53,0.02,0.0,0.02,-53.07,47.07,-32.98,N,-0.021834156188460355,0.017509522123461234,0.017509522123461234,0.021834156188460355
410810.0,1.25,0.09,9.6,0.03,0.0,0.0,-50.52,44.82,-31.48,N,-0.032433967518821605,0.00935416440071872,0.00935416440071872,0.032433967518821605
410823.0,1.31,0.12,9.59,0.01,-0.02,0.02,-52.02,44.97,-31.93,N,-0.012573603291026093,-0.0017397287024295924,0.0017397287024295924,0.012573603291026093
410836.0,1.31,0.19,9.59,-0.03,0.02,-0.0,-53.22,46.47,-31.93,N,0.02822636508294011,-0.01129286067265791,0.01129286067265791,0.02822636508294011
410849.0,1.38,0.2,9.55,0.0,0.02,0.01,-52.47,44.52,-31.63,N,-0.00143417200147725,-0.012092499146397314,0.012092499146397314,0.00143417200147725
410862.0,1.3,0.18,9.55,-0.03,0.0,0.01,-52.47,46.17,-31.63,N,0.02780377675287014,0.01928434651461648,0.01928434651461648,0.02780377675287014
410875.0,1.36,0.16,9.63,-0.04,0.02,-0.01,-53.07,47.07,-33.43,N,0.03790950631044434,-0.0214700836729492,0.0214700836729492,0.03790950631044434
410888.0,1.36,0.07,9.57,-0.0,0.0,0.01,-51.57,44.52,-31.93,N,-0.002162317032499559,-0.01178694244544497,0.01178694244544497,0.002162317032499559
410901.0,1.31,0.08,9.55,0.0,0.0,-0.03,-51.42,47.07,-32.53,N,-0.003384543836308928,-0.022620817034041472,0.022620817034041472,0.003384543836308928
410914.0,1.28,0.09,9.63,0.03,-0.04,0.09,-51.72,46.32,-31.03,N,-0.031140247272295144,0.05612505540436051,0.05612505540436051,0.031140247272295144
410927.0,1.27,0.08,9.63,-0.03,0.01,-0.01,-50.97,45.87,-31.78,N,0.02755673586647661,0.00886008262793166,0.00886008262793166,0.02755673586647661
410940.0,1.32,0.03,9.65,-0.03,0.01,-0.03,-51.57,46.47,-33.13,N,0.02694562246457193,0.007332299123169949,0.007332299123169949,0.02694562246457193
410953.0,1.3,0.09,9.64,-0.02,-0.03,0.0,-51.57,46.17,-31.63,N,0.016417304576927774,-0.010870272342587944,0.010870272342587944,0.016417304576927774
410966.0,1.3,0.05,9.62,-0.05,0.01,-0.04,-52.77,46.17,-31.93,N,0.04661746162053272,-0.033409153436237446,0.033409153436237446,0.04661746162053272
410979.0,1.3,0.11,9.63,-0.05,0.0,-0.02,-50.97,45.87,-32.98,N,0.04686450250692625,-0.02275082629131738,0.02275082629131738,0.04686450250692625
410992.0,1.33,0.0,9.63,-0.0,0.01,-0.04,-51.57,45.42,-32.83,N,-0.003326028021750116,-0.01104581978626438,0.01104581978626438,0.003326028021750116
411005.0,1.29,0.08,9.65,0.01,-0.02,0.01,-52.47,45.72,-31.18,N,-0.012879159991978435,-0.0017397287024295924,0.0017397287024295924,0.012879159991978435
411018.0,1.32,0.07,9.65,0.01,-0.06,0.06,-51.72,45.57,-32.98,N,-0.01280766654926134,0.028590437598451264,0.028590437598451264,0.01280766654926134
411031.0,1.26,0.01,9.65,-0.0,-0.03,0.04,-51.12,46.92,-32.38,N,-0.002337864476175995,-0.0527754358912459,0.0527754358912459,0.002337864476175995
411044.0,1.27,0.14,9.62,-0.02,0.05,0.0,-50.82,45.72,-31.93,N,0.019329884701017007,-0.03237545170426279,0.03237545170426279,0.019329884701017007
411057.0,1.29,0.13,9.63,-0.05,0.03,-0.03,-52.77,45.72,-32.38,N,0.047651163352507374,-0.0214700836729492,0.0214700836729492,0.047651163352507374
411070.0,1.29,0.1,9.67,-0.02,0.02,-0.01,-52.02,44.22,-32.83,N,0.0179321104535312,0.018543223855435883,0.018543223855435883,0.0179321104535312
411083.0,1.26,0.09,9.63,0.0,-0.01,-0.03,-51.42,45.87,-32.23,N,-0.003748616351820083,-0.013607305023000744,0.013607305023000744,0.003748616351820083
411096.0,1.28,0.13,9.66,-0.0,0.0,0.04,-52.47,44.52,-31.93,N,-0.0012456469296425318,-0.03389025758086622,0.03389025758086622,0.0012456469296425318
411109.0,1.22,0.09,9.66,0.02,-0.01,0.03,-50.82,46.47,-32.83,N,-0.021892672003019163,-0.01178694244544497,0.01178694244544497,0.021892672003019163
411122.0,1.25,0.15,9.63,-0.01,-0.03,0.01,-52.17,46.62,-31.78,N,0.006734163349423547,0.005687483989290612,0.005687483989290612,0.006734163349423547
411135.0,1.28,-0.01,9.68,-0.04,0.02,0.01,-51.42,46.62,-31.48,N,0.038520619712349026,-0.004301213939165955,0.004301213939165955,0.038520619712349026
411148.0,1.22,0.05,9.67,0.0,-0.01,-0.02,-53.07,45.12,-31.78,N,-0.0034430596508677404,0.017509522123461234,0.017509522123461234,0.0034430596508677404
411161.0,1.3,0.08,9.64,-0.0,0.0,0.03,-52.02,46.47,-32.38,N,-0.0015512036305948742,0.047651163352507374,0.047651163352507374,0.0015512036305948742
411174.0,1.28,0.09,9.68,-0.01,0.05,-0.08,-51.72,45.12,-32.98,N,0.0068967331649417,-0.023596002951457314,0.023596002951457314,0.0068967331649417
411187.0,1.33,0.09,9.67,-0.01,0.01,-0.04,-52.17,47.52,-32.53,N,0.006662669906706452,-0.042292656190002276,0.042292656190002276,0.006662669906706452
411200.0,1.3,0.09,9.59,-0.0,0.01,-0.01,-51.42,46.62,-32.98,N,-0.002409357918893089,-0.05155320908743653,0.05155320908743653,0.002409357918893089
411213.0,1.3,0.07,9.67,0.02,0.0,0.0,-52.77,44.52,-32.38,N,-0.02244526959036504,0.03796802212500315,0.03796802212500315,0.02244526959036504
411226.0,1.27,0.1,9.61,0.01,0.0,0.02,-52.77,45.72,-32.38,N,-0.011845458260003784,0.027862292567428955,0.027862292567428955,0.011845458260003784
411239.0,1.25,0.11,9.61,0.01,0.01,0.02,-52.77,46.92,-32.83,N,-0.01148138574449263,-0.0221397128894127,0.0221397128894127,0.01148138574449263
411251.0,1.24,0.1,9.58,0.01,-0.03,0.02,-51.42,45.87,-32.53,N,-0.012937675806537248,0.028154871640223015,0.028154871640223015,0.012937675806537248
411265.0,1.28,0.19,9.53,-0.04,0.02,-0.01,-52.17,46.32,-32.53,N,0.03790950631044434,0.018601739669994698,0.018601739669994698,0.03790950631044434
411278.0,1.26,0.07,9.46,-0.02,0.02,0.01,-50.97,44.82,-32.53,N,0.018543223855435883,0.018354698783601166,0.018354698783601166,0.018543223855435883
411291.0,1.28,0.08,9.54,-0.02,0.02,0.05,-50.97,47.52,-32.23,N,0.019765450659245253,-0.021704146931184446,0.021704146931184446,0.019765450659245253
411304.0,1.3,-0.02,9.57,-0.03,-0.03,0.04,-51.72,46.62,-31.48,N,0.02762822930919371,-0.0030074936926394917,0.0030074936926394917,0.02762822930919371
411317.0,1.24,0.05,9.57,-0.02,-0.04,0.0,-49.92,44.97,-31.93,N,0.01605323206141662,-0.012385078219191374,0.012385078219191374,0.01605323206141662
411330.0,1.25,0.02,9.58,0.0,-0.03,0.06,-52.17,44.82,-31.03,N,-0.0017267510742713106,0.01683989290699774,0.01683989290699774,0.0017267510742713106
411343.0,1.29,0.06,9.58,0.01,0.01,-0.02,-51.72,45.57,-32.53,N,-0.012703612548301999,0.04795672005345972,0.04795672005345972,0.012703612548301999
411356.0,1.27,0.12,9.54,0.01,-0.02,-0.01,-52.02,45.42,-31.93,N,-0.01349027339388312,-0.0020452854033819346,0.0020452854033819346,0.01349027339388312
411369.0,1.31,0.05,9.63,0.01,-0.04,0.02,-50.97,45.12,-31.78,N,-0.013301748322048402,0.02706265409368955,0.02706265409368955,0.013301748322048402
411382.0,1.36,0.01,9.66,-0.02,0.02,-0.05,-52.62,46.32,-32.98,N,0.01670988364972183,-0.04198709948904993,0.04198709948904993,0.01670988364972183
411395.0,1.27,0.08,9.62,-0.03,-0.01,0.02,-52.62,46.32,-32.98,N,0.027745260938311332,-0.012398055847349656,0.012398055847349656,0.027745260938311332
411408.0,1.31,0.1,9.68,-0.01,0.02,0.02,-50.07,45.57,-31.48,N,0.00886008262793166,0.03632320699112382,0.03632320699112382,0.00886008262793166
411421.0,1.28,0.05,9.7,0.0,-0.02,0.02,-51.42,46.32,-32.23,N,-0.0025849053625695254,-0.0018567603315472166,0.0018567603315472166,0.0025849053625695254
411434.0,1.37,0.06,9.69,0.03,0.0,0.04,-51.42,46.32,-32.23,N,-0.031211740715012235,-0.0015512036305948742,0.0015512036305948742,0.031211740715012235
411447.0,1.32,0.09,9.74,0.03,-0.03,-0.02,-52.62,45.57,-31.03,N,-0.034137298467259755,-0.0038656479809377068,0.0038656479809377068,0.034137298467259755
411459.0,1.32,0.11,9.68,0.03,-0.01,0.02,-53.07,45.87,-33.43,N,-0.03218692663242807,-0.012892137620136716,0.012892137620136716,0.03218692663242807
411473.0,1.36,0.08,9.6,-0.03,-0.03,0.0,-50.97,46.62,-32.53,N,0.02640600250538434,0.0066041540921476394,0.0066041540921476394,0.02640600250538434
411486.0,1.34,0.03,9.64,-0.06,0.05,-0.01,-51.12,46.17,-31.18,N,0.058979119713890936,-0.02093046371376161,0.02093046371376161,0.058979119713890936
411499.0,1.31,0.02,9.69,-0.04,0.02,-0.01,-53.22,44.97,-31.93,N,0.03790950631044434,-0.043878955509322796,0.043878955509322796,0.03790950631044434
411512.0,1.32,0.05,9.7,0.01,0.01,0.06,-52.17,45.57,-31.78,N,-0.01025915894068326,0.007286760936769419,0.007286760936769419,0.01025915894068326
411525.0,1.25,0.04,9.61,0.02,0.01,-0.03,-51.72,46.32,-32.23,N,-0.02299786717771091,-0.0629396812633789,0.0629396812633789,0.02299786717771091
411538.0,1.35,0.01,9.65,-0.04,0.01,-0.05,-52.47,45.42,-30.88,N,0.03632320699112382,0.027920808381987766,0.027920808381987766,0.03632320699112382
411551.0,1.27,0.06,9.62,0.02,-0.0,0.02,-51.57,46.17,-31.93,N,-0.021834156188460355,0.01720396542250889,0.01720396542250889,0.021834156188460355
411564.0,1.23,0.08,9.65,-0.0,0.02,0.03,-52.47,46.17,-32.38,N,-0.0008230585995725654,-0.02403156890968556,0.02403156890968556,0.0008230585995725654
411577.0,1.33,0.1,9.63,0.03,-0.03,-0.02,-52.77,46.92,-32.83,N,-0.034137298467259755,-0.05308099259219824,0.05308099259219824,0.034137298467259755
411590.0,1.24,0.04,9.72,-0.07,0.01,0.01,-52.02,46.92,-32.83,N,0.06812264098220758,-0.014523975125857772,0.014523975125857772,0.06812264098220758
411603.0,1.33,0.02,9.64,-0.01,0.01,-0.0,-52.02,46.92,-32.83,N,0.00788489671051582,0.01561766610318837,0.01561766610318837,0.00788489671051582
411616.0,1.36,0.11,9.63,-0.02,0.03,-0.05,-51.12,44.52,-31.93,N,0.017073956165232985,0.03620617536200619,0.03620617536200619,0.017073956165232985
411629.0,1.32,0.12,9.7,0.0,0.02,0.05,-52.62,45.12,-31.03,N,-0.00021194519766788063,-0.0329735874780092,0.0329735874780092,0.00021194519766788063
411642.0,1.32,0.12,9.67,0.05,-0.05,0.05,-52.62,45.12,-31.03,N,-0.05270394244852881,-0.004346752125566485,0.004346752125566485,0.05270394244852881
411655.0,1.34,0.1,9.64,0.02,-0.04,0.01,-52.47,44.97,-33.13,N,-0.023596002951457314,-0.021704146931184446,0.021704146931184446,0.023596002951457314
411667.0,1.32,0.1,9.63,0.04,-0.03,0.01,-50.82,46.17,-31.93,N,-0.0432093262928593,0.048086729310735626,0.048086729310735626,0.0432093262928593
411681.0,1.3,0.07,9.61,0.01,0.02,-0.02,-50.82,46.17,-31.93,N,-0.012339540032790844,0.03467839185724448,0.03467839185724448,0.012339540032790844
411694.0,1.35,0.1,9.61,-0.05,0.03,-0.02,-52.62,45.57,-31.03,N,0.04795672005345972,0.0654441241163536,0.0654441241163536,0.04795672005345972
411707.0,1.31,0.06,9.62,0.0,0.02,-0.04,-50.52,46.62,-31.78,N,-0.002961955506238962,-0.01324323250748959,0.01324323250748959,0.002961955506238962
411720.0,1.34,0.1,9.6,0.01,-0.05,-0.01,-50.52,46.62,-31.78,N,-0.014582490940416583,-0.029014327993787028,0.029014327993787028,0.014582490940416583
411733.0,1.33,0.04,9.62,0.01,-0.0,-0.01,-51.72,45.87,-31.78,N,-0.01276212836286081,-0.022867857920435004,0.022867857920435004,0.01276212836286081
411746.0,1.25,0.12,9.62,0.01,0.0,-0.01,-52.47,46.17,-31.63,N,-0.01276212836286081,0.006298597391195297,0.006298597391195297,0.01276212836286081
411759.0,1.22,0.11,9.61,0.02,-0.01,0.02,-52.47,46.17,-31.63,N,-0.022198228703971506,0.047898204238900906,0.047898204238900906,0.022198228703971506
411772.0,1.27,0.05,9.54,0.01,-0.02,0.03,-51.57,46.17,-31.93,N,-0.01226804659007375,-0.004171204681890049,0.004171204681890049,0.01226804659007375
