t,ax,ay,az,gx,gy,gz,mx,my,mz,label,gyro svd,gyro svd reversed,gyro svd reversed abs,gyro svd abs
36020.0,-2.54,-0.47,9.77,0.13,0.05,0.13,-38.83,46.17,-42.87,N,-0.06774925724136494,-2.3856625152899653,2.3856625152899653,0.06774925724136494
36033.0,-2.47,-0.38,9.51,0.14,0.03,0.06,-41.67,45.42,-42.42,N,-0.050945636438458494,-2.6488562639544995,2.6488562639544995,0.050945636438458494
36046.0,-2.44,-0.48,9.29,0.07,0.05,0.07,-41.07,45.12,-42.27,N,-0.061021355394505476,-3.0830132892740596,3.0830132892740596,0.061021355394505476
36059.0,-2.32,-0.57,9.13,0.03,0.04,0.06,-38.83,45.72,-42.87,N,-0.045924686871442584,-2.916039956442301,2.916039956442301,0.045924686871442584
36072.0,-2.34,-0.8,9.07,0.07,0.05,0.01,-38.83,44.97,-43.92,N,-0.06243472545433268,-3.0540477142473805,3.0540477142473805,0.06243472545433268
36084.0,-2.29,-0.88,9.12,0.11,0.04,0.1,-40.92,45.72,-41.22,N,-0.05583746937380667,-3.0819257921215986,3.0819257921215986,0.05583746937380667
36098.0,-2.33,-0.93,9.09,0.05,0.06,0.02,-38.83,45.72,-43.62,N,-0.0693901220707089,-2.9666379790849318,2.9666379790849318,0.0693901220707089
36111.0,-2.26,-1.12,9.05,0.05,0.01,-0.0,-39.72,44.22,-43.17,N,-0.02033766744776974,-2.726967686163042,2.726967686163042,0.02033766744776974
36124.0,-2.23,-1.09,9.04,0.06,-0.0,0.01,-39.87,46.32,-44.22,N,-0.011554268827003342,-2.3853574097185692,2.3853574097185692,0.011554268827003342
36137.0,-2.2,-1.06,9.02,0.08,-0.05,0.13,-39.87,46.32,-44.97,N,0.03808229196663706,-1.8972641637478422,1.8972641637478422,0.03808229196663706
36150.0,-2.18,-0.96,9.05,0.11,-0.04,0.1,-39.28,45.42,-43.17,N,0.023400255388137146,-1.415192134594062,1.415192134594062,0.023400255388137146
36163.0,-2.15,-0.87,9.07,0.06,-0.06,0.1,-39.28,45.42,-43.17,N,0.04999407983419532,-0.8346731894727951,0.8346731894727951,0.04999407983419532
36176.0,-2.16,-0.85,9.14,-0.05,0.01,0.05,-38.83,46.47,-43.62,N,-0.005591072553435965,-0.3761715114285853,0.3761715114285853,0.005591072553435965
36189.0,-2.27,-0.89,9.18,-0.03,0.04,0.03,-40.32,45.87,-43.77,N,-0.03849009999466951,-0.11787613347185476,0.11787613347185476,0.03849009999466951
36202.0,-2.29,-0.86,9.21,-0.05,0.03,0.01,-40.32,45.87,-43.77,N,-0.026342750450473382,0.07704136468462128,0.07704136468462128,0.026342750450473382
36215.0,-2.32,-0.95,9.19,0.02,-0.05,0.05,-40.02,46.92,-42.87,N,0.044339070460220786,0.2379869429269788,0.2379869429269788,0.044339070460220786
36228.0,-2.38,-0.86,9.28,0.02,-0.02,0.06,-38.23,45.87,-43.77,N,0.014860485351129722,0.27725726081388735,0.27725726081388735,0.014860485351129722
36241.0,-2.45,-0.76,9.29,-0.02,-0.05,-0.01,-38.23,45.87,-43.77,N,0.04835321500485137,0.2972457622722984,0.2972457622722984,0.04835321500485137
36254.0,-2.38,-0.78,9.32,-0.01,-0.06,0.04,-40.32,45.57,-44.52,N,0.058078860332169226,0.3160645222546412,0.3160645222546412,0.058078860332169226
36267.0,-2.4,-0.7,9.4,-0.02,-0.06,0.07,-41.52,46.32,-43.02,N,0.06014242401319727,0.26654901118554747,0.26654901118554747,0.06014242401319727
36280.0,-2.43,-0.78,9.45,-0.03,-0.03,0.05,-41.52,46.32,-43.02,N,0.03131403252530705,0.21874045239629725,0.21874045239629725,0.03131403252530705
36292.0,-2.36,-0.86,9.46,-0.02,-0.06,0.06,-38.83,44.22,-43.62,N,0.059906862336559404,0.21443425476631606,0.21443425476631606,0.059906862336559404
36306.0,-2.47,-0.78,9.47,-0.05,-0.0,-0.01,-40.92,45.72,-44.37,N,0.00290027298197981,0.16113209392210848,0.16113209392210848,0.00290027298197981
36319.0,-2.44,-0.71,9.55,-0.03,0.0,0.0,-40.32,46.32,-42.27,N,0.00042207735638878803,0.1408515393783468,0.1408515393783468,0.00042207735638878803
36332.0,-2.4,-0.73,9.62,-0.04,-0.02,-0.02,-40.32,46.32,-42.27,N,0.02111726384471345,0.13383965135325782,0.13383965135325782,0.02111726384471345
36345.0,-2.36,-0.76,9.63,0.03,-0.06,0.01,-40.47,46.17,-43.92,N,0.051944660697797844,0.12694074614559436,0.12694074614559436,0.051944660697797844
36358.0,-2.39,-0.79,9.68,0.02,-0.05,0.02,-40.02,46.92,-42.87,N,0.04363238543030719,0.10423848738495438,0.10423848738495438,0.04363238543030719
36371.0,-2.37,-0.8,9.68,0.03,-0.04,-0.02,-40.02,46.92,-42.87,N,0.0314285444773983,0.10512424268279309,0.10512424268279309,0.0314285444773983
36384.0,-2.45,-0.73,9.65,-0.01,0.03,-0.01,-39.42,46.32,-44.52,N,-0.032241388408206895,0.05377266270218803,0.05377266270218803,0.032241388408206895
36397.0,-2.41,-0.78,9.61,-0.01,0.02,-0.02,-37.63,46.47,-42.42,N,-0.02257223448960179,0.05666549027234202,0.05666549027234202,0.02257223448960179
36410.0,-2.35,-0.73,9.59,-0.01,0.03,0.05,-37.63,46.47,-42.42,N,-0.030828018348379692,0.06544888889310843,0.06544888889310843,0.030828018348379692
36423.0,-2.39,-0.76,9.54,0.01,-0.0,0.04,-39.87,47.07,-43.77,N,-0.0040631905415175204,0.06615557392302203,0.06615557392302203,0.0040631905415175204
36436.0,-2.35,-0.84,9.58,-0.01,0.04,0.01,-39.72,44.97,-41.67,N,-0.041674980650174144,0.06863376954861304,0.06863376954861304,0.041674980650174144
36449.0,-2.35,-0.74,9.62,0.02,0.04,0.02,-39.72,44.97,-41.67,N,-0.0455100549268796,0.03638493572858034,0.03638493572858034,0.0455100549268796
36462.0,-2.41,-0.71,9.49,0.05,0.02,0.03,-39.13,45.87,-43.02,N,-0.02953569801309912,0.03172866446987003,0.03172866446987003,0.02953569801309912
36475.0,-2.43,-0.76,9.48,0.04,0.03,0.03,-39.87,45.87,-43.47,N,-0.03808353495722765,-0.02304335784287752,0.02304335784287752,0.03808353495722765
36488.0,-2.44,-0.8,9.45,0.05,0.03,0.05,-40.32,46.62,-43.77,N,-0.03896929025506636,0.023766462831108476,0.023766462831108476,0.03896929025506636
36500.0,-2.42,-0.7,9.38,0.05,0.05,0.02,-40.32,46.62,-43.77,N,-0.059485406475465914,0.034198793188339946,0.034198793188339946,0.059485406475465914
36514.0,-2.43,-0.77,9.41,0.0,0.04,-0.03,-40.02,45.72,-42.42,N,-0.04397410600784005,0.05259485431899869,0.05259485431899869,0.04397410600784005
36527.0,-2.38,-0.87,9.36,0.04,0.08,0.03,-38.83,46.17,-42.42,N,-0.08760711293344255,-0.0030548563844664577,0.0030548563844664577,0.08760711293344255
36540.0,-2.38,-0.9,9.32,-0.0,0.05,0.01,-38.83,46.17,-42.42,N,-0.052936574896531564,0.021288267205517453,0.021288267205517453,0.052936574896531564
36553.0,-2.43,-0.8,9.21,0.04,0.02,0.02,-39.28,45.72,-42.42,N,-0.028414381038622545,-0.023457989787440497,0.023457989787440497,0.028414381038622545
36566.0,-2.43,-0.76,9.24,0.04,0.01,0.04,-40.77,46.32,-45.27,N,-0.01803854209010383,0.053009486263561674,0.053009486263561674,0.01803854209010383
36579.0,-2.42,-0.66,9.2,0.01,0.04,0.0,-40.77,46.32,-45.27,N,-0.044624299629040895,0.061849376293040825,0.061849376293040825,0.044624299629040895
36592.0,-2.46,-0.83,9.17,-0.06,0.02,-0.06,-40.77,44.82,-42.57,N,-0.016730087940581034,-0.0022916799458401,0.0022916799458401,0.016730087940581034
36605.0,-2.41,-0.79,9.23,-0.03,0.01,-0.02,-40.02,47.22,-42.87,N,-0.009953761592129923,0.051538095660355984,0.051538095660355984,0.009953761592129923
36618.0,-2.5,-0.87,9.22,0.05,-0.02,-0.0,-40.02,47.22,-42.87,N,0.009376479337959185,0.04275469703958958,0.04275469703958958,0.009376479337959185
36631.0,-2.44,-0.84,9.27,-0.04,0.0,-0.06,-39.13,45.12,-43.77,N,0.0003655859476760317,0.057136613625617755,0.057136613625617755,0.0003655859476760317
36644.0,-2.39,-0.81,9.33,-0.03,-0.02,-0.03,-38.23,45.12,-43.02,N,0.01952482351696114,0.08283661586671612,0.08283661586671612,0.01952482351696114
36657.0,-2.41,-0.81,9.3,-0.04,-0.01,-0.05,-40.32,45.57,-43.77,N,0.010505863219556875,0.08991459134230469,0.08991459134230469,0.010505863219556875
36670.0,-2.46,-0.81,9.39,0.01,-0.04,0.02,-40.02,44.52,-43.62,N,0.03508454848617866,0.03597030378401736,0.03597030378401736,0.03508454848617866
36683.0,-2.37,-0.8,9.36,0.0,-0.05,-0.04,-39.28,45.72,-43.62,N,0.04493277267270888,0.0115046013348211,0.0115046013348211,0.04493277267270888
36696.0,-2.47,-0.74,9.36,0.05,-0.02,-0.01,-39.13,45.87,-43.02,N,0.009140917661321319,0.037977376056332654,0.037977376056332654,0.009140917661321319
36708.0,-2.45,-0.68,9.43,0.02,-0.01,-0.0,-39.13,45.87,-43.02,N,0.003542399696059544,0.05395173297011314,0.05395173297011314,0.003542399696059544
36722.0,-2.47,-0.76,9.43,-0.04,-0.03,-0.01,-39.13,46.32,-42.27,N,0.031257541116594297,0.030842909172031318,0.030842909172031318,0.031257541116594297
36735.0,-2.49,-0.75,9.44,-0.05,0.02,-0.04,-39.42,46.32,-42.57,N,-0.017615843238419745,0.03803386746504541,0.03803386746504541,0.017615843238419745
36748.0,-2.47,-0.83,9.48,-0.04,0.03,0.01,-39.42,46.32,-42.57,N,-0.02769962910158783,0.00985566959835603,0.00985566959835603,0.02769962910158783
36761.0,-2.51,-0.84,9.5,-0.01,-0.03,0.01,-38.68,46.32,-43.47,N,0.027658028516526698,0.01845999795119732,0.01845999795119732,0.027658028516526698
36774.0,-2.52,-0.92,9.51,0.02,-0.06,-0.02,-39.28,44.97,-43.17,N,0.05259485431899869,0.027007834895325857,0.027007834895325857,0.05259485431899869
36787.0,-2.53,-0.81,9.51,-0.01,-0.06,0.03,-39.28,44.97,-43.17,N,0.05784329865553136,0.003542399696059544,0.003542399696059544,0.05784329865553136
36800.0,-2.49,-0.8,9.53,-0.02,0.01,-0.03,-40.32,45.87,-44.22,N,-0.011546201919882232,0.014097308912503364,0.014097308912503364,0.011546201919882232
36813.0,-2.49,-0.89,9.48,0.0,-0.04,-0.01,-40.02,45.72,-43.17,N,0.035734742107379494,-4.904599688694582e-05,4.904599688694582e-05,0.035734742107379494
36826.0,-2.41,-0.9,9.51,0.04,-0.03,0.02,-40.02,45.42,-42.12,N,0.02110919693759234,-0.03294807343812049,0.03294807343812049,0.02110919693759234
36839.0,-2.46,-0.91,9.47,-0.02,0.03,0.05,-39.13,44.37,-45.27,N,-0.02947113969726525,0.04699633635373692,0.04699633635373692,0.02947113969726525
36852.0,-2.44,-0.87,9.44,-0.01,0.02,0.06,-41.07,46.32,-44.22,N,-0.020687741076498855,-0.008604949848136588,0.008604949848136588,0.020687741076498855
36865.0,-2.45,-0.86,9.46,0.03,0.03,0.0,-39.72,46.17,-43.17,N,-0.037433341336026806,0.021815881967505942,0.021815881967505942,0.037433341336026806
36878.0,-2.47,-0.78,9.39,0.03,0.01,0.0,-40.02,46.17,-42.42,N,-0.017623910145540853,-0.021629987783050322,0.021629987783050322,0.017623910145540853
36891.0,-2.45,-0.92,9.46,-0.03,-0.03,0.02,-39.28,46.17,-44.37,N,0.030607347495393452,-0.03247695008484476,0.03247695008484476,0.030607347495393452
36904.0,-2.45,-0.86,9.44,0.0,-0.03,-0.01,-39.13,45.87,-42.57,N,0.02583002651213652,0.01002667295916003,0.01002667295916003,0.02583002651213652
36916.0,-2.38,-0.86,9.44,-0.02,-0.01,0.03,-40.92,45.42,-42.87,N,0.009676599330430921,-0.009718199915492056,0.009718199915492056,0.009676599330430921
36930.0,-2.43,-0.8,9.35,-0.01,0.03,0.02,-39.87,45.87,-44.52,N,-0.03153470337829329,-0.02322242811080263,0.02322242811080263,0.03153470337829329
36943.0,-2.43,-0.77,9.39,-0.02,0.01,-0.02,-41.97,45.87,-43.77,N,-0.011310640243244366,-0.036312024361550226,0.036312024361550226,0.011310640243244366
36956.0,-2.47,-0.79,9.3,-0.04,0.01,0.03,-39.72,45.72,-43.17,N,-0.007419074557826142,-0.02669936185165788,0.02669936185165788,0.007419074557826142
36969.0,-2.47,-0.81,9.35,0.02,-0.03,-0.02,-40.02,45.42,-43.92,N,0.022880707533269765,0.025886517920849277,0.025886517920849277,0.022880707533269765
36982.0,-2.42,-0.91,9.4,0.0,-0.05,0.04,-39.72,45.72,-41.67,N,0.04681726608581181,-0.005891192545907698,0.005891192545907698,0.04681726608581181
36995.0,-2.46,-0.87,9.4,-0.02,0.02,0.02,-39.72,46.92,-43.92,N,-0.020273109131935876,0.024529639269734834,0.024529639269734834,0.020273109131935876
37008.0,-2.33,-0.88,9.45,0.01,-0.0,0.09,-38.68,45.87,-43.77,N,-0.0028853821583281858,-0.050693940947578404,0.050693940947578404,0.0028853821583281858
37021.0,-2.3,-0.81,9.47,0.03,0.03,0.03,-40.77,44.82,-43.02,N,-0.0367266563061132,-0.02304335784287752,0.02304335784287752,0.0367266563061132
37034.0,-2.35,-0.77,9.5,0.02,-0.01,0.02,-38.83,46.17,-42.42,N,0.004013523049335278,-0.0018205565925643657,0.0018205565925643657,0.004013523049335278
37047.0,-2.36,-0.87,9.5,-0.05,0.03,-0.04,-40.02,46.92,-44.37,N,-0.027520558833662716,0.019995946870236873,0.019995946870236873,0.027520558833662716
37060.0,-2.38,-0.81,9.45,-0.04,0.06,-0.05,-41.52,45.12,-43.02,N,-0.058827145947143965,0.054658418000026736,0.054658418000026736,0.058827145947143965
37073.0,-2.47,-0.79,9.41,-0.01,0.01,0.04,-40.02,44.52,-44.37,N,-0.011254148834531607,0.00017844877262981104,0.00017844877262981104,0.011254148834531607
37086.0,-2.39,-0.77,9.41,-0.01,0.03,0.02,-39.13,45.87,-43.47,N,-0.03153470337829329,-0.00948263823885419,0.00948263823885419,0.03153470337829329
37099.0,-2.42,-0.79,9.35,0.02,0.03,0.06,-38.68,44.82,-43.47,N,-0.03466309262508516,0.03484898680954079,0.03484898680954079,0.03466309262508516
37112.0,-2.43,-0.77,9.4,0.0,0.03,0.04,-40.32,45.87,-43.47,N,-0.032420458676132004,0.044047017374870163,0.044047017374870163,0.032420458676132004
37125.0,-2.49,-0.79,9.35,-0.02,-0.02,0.04,-39.87,47.07,-44.22,N,0.019816876602311764,-0.021922040868400945,0.021922040868400945,0.019816876602311764
37138.0,-2.47,-0.81,9.39,-0.01,0.05,-0.0,-37.63,44.97,-43.17,N,-0.051815257922054984,-0.0034129969203166768,0.0034129969203166768,0.051815257922054984
37151.0,-2.49,-0.8,9.38,-0.03,0.04,0.0,-39.72,45.42,-42.42,N,-0.03919678502458312,-0.006362315899183432,0.006362315899183432,0.03919678502458312
37164.0,-2.49,-0.81,9.36,-0.02,-0.03,-0.0,-39.42,45.87,-43.47,N,0.028779345491003278,-0.05688463199066254,0.05688463199066254,0.028779345491003278
37177.0,-2.53,-0.82,9.38,0.03,-0.02,-0.01,-38.53,46.47,-43.62,N,0.01185467496355021,0.002656644398220834,0.002656644398220834,0.01185467496355021
37190.0,-2.43,-0.82,9.43,0.01,0.01,-0.07,-39.13,46.32,-41.82,N,-0.016559084579777034,-0.035840901008274494,0.035840901008274494,0.016559084579777034
37203.0,-2.47,-0.78,9.42,-0.02,-0.01,-0.03,-39.13,46.32,-41.82,N,0.00826322927060372,0.004249084725973145,0.004249084725973145,0.00826322927060372
37216.0,-2.52,-0.8,9.42,0.02,-0.04,-0.01,-38.83,45.42,-43.17,N,0.03302098480515061,-0.051815257922054984,0.051815257922054984,0.03302098480515061
37229.0,-2.45,-0.8,9.39,0.02,-0.02,0.04,-40.32,47.52,-44.22,N,0.014389361997853988,-0.061776464926010716,0.061776464926010716,0.014389361997853988
37242.0,-2.52,-0.87,9.42,-0.0,-0.0,0.01,-38.68,47.07,-43.77,N,-0.0034129969203166768,-0.037433341336026806,0.037433341336026806,0.0034129969203166768
37255.0,-2.52,-0.8,9.39,0.0,-0.01,0.01,-39.13,45.57,-43.77,N,0.0064917186749263,0.03997638142152683,0.03997638142152683,0.0064917186749263
37268.0,-2.5,-0.8,9.43,-0.01,0.01,0.03,-40.47,45.42,-43.62,N,-0.011489710511169475,-0.013496782783484764,0.013496782783484764,0.011489710511169475
37281.0,-2.48,-0.9,9.5,-0.04,0.04,-0.01,-39.87,46.62,-43.77,N,-0.03807546805010654,-0.05157969624541712,0.05157969624541712,0.03807546805010654
37294.0,-2.47,-0.88,9.42,-0.02,0.03,0.01,-39.72,45.42,-43.17,N,-0.030413386403816717,0.022937198941982522,0.022937198941982522,0.030413386403816717
37307.0,-2.47,-0.78,9.43,0.03,-0.01,0.04,-39.13,46.32,-43.47,N,0.0031277677514965677,0.01433287058914123,0.01433287058914123,0.0031277677514965677
37320.0,-2.49,-0.83,9.39,0.05,-0.05,0.0,-39.72,46.47,-45.12,N,0.03909062612368812,-0.028235310770697433,0.028235310770697433,0.03909062612368812
37333.0,-2.5,-0.79,9.38,-0.02,-0.02,-0.0,-39.42,45.87,-45.27,N,0.018874629895760296,-0.04438873795240303,0.04438873795240303,0.018874629895760296
37346.0,-2.53,-0.82,9.4,-0.01,0.07,-0.03,-40.32,46.62,-43.02,N,-0.07233137414245455,-0.007240004289901033,0.007240004289901033,0.07233137414245455
37359.0,-2.5,-0.88,9.36,-0.02,0.04,0.03,-38.83,44.97,-42.42,N,-0.03984697864578396,-0.01266751889435881,0.01266751889435881,0.03984697864578396
37372.0,-2.49,-0.87,9.37,-0.02,0.0,0.03,-38.83,44.97,-42.42,N,-0.0002281162648120546,-0.0227513047575269,0.0227513047575269,0.0002281162648120546
37385.0,-2.48,-0.97,9.35,-0.0,0.04,-0.06,-40.92,46.17,-44.37,N,-0.044680791037753645,0.024473147861022074,0.024473147861022074,0.044680791037753645
37398.0,-2.54,-0.95,9.32,-0.0,0.02,-0.01,-40.02,44.52,-42.87,N,-0.023693551464078366,0.02110919693759234,0.02110919693759234,0.023693551464078366
37411.0,-2.5,-0.91,9.3,0.01,-0.0,-0.01,-40.02,44.52,-42.87,N,-0.005240998924706855,0.0452248257580595,0.0452248257580595,0.005240998924706855
37424.0,-2.5,-0.79,9.38,0.04,-0.04,0.02,-39.13,47.82,-43.47,N,0.031013912532835322,-0.03825453831803165,0.03825453831803165,0.031013912532835322
37437.0,-2.5,-0.81,9.37,0.01,-0.03,0.02,-39.28,46.92,-43.17,N,0.025179832890935675,0.0064352272662135425,0.0064352272662135425,0.025179832890935675
37450.0,-2.49,-0.88,9.38,0.01,0.0,0.04,-39.28,46.92,-43.17,N,-0.0040631905415175204,-0.030648948080454583,0.030648948080454583,0.0040631905415175204
37463.0,-2.52,-0.75,9.37,-0.08,-0.02,0.02,-39.42,46.32,-44.22,N,0.027487025155722697,-0.03406939041259707,0.03406939041259707,0.027487025155722697
37476.0,-2.49,-0.78,9.42,-0.01,0.04,-0.01,-39.13,47.07,-43.77,N,-0.042146104003449876,-0.022044619727613297,0.022044619727613297,0.042146104003449876
37489.0,-2.44,-0.85,9.43,-0.03,0.01,-0.05,-39.13,47.07,-43.77,N,-0.010660446622043523,0.012975991938026786,0.012975991938026786,0.010660446622043523
37501.0,-2.49,-0.75,9.42,-0.03,0.05,-0.0,-38.83,46.17,-43.17,N,-0.0491015006198261,0.02110919693759234,0.02110919693759234,0.0491015006198261
37515.0,-2.42,-0.86,9.43,-0.01,-0.01,0.02,-39.13,47.52,-42.57,N,0.008084159002678611,0.022880707533269765,0.022880707533269765,0.008084159002678611
37528.0,-2.53,-0.81,9.42,-0.02,-0.04,-0.03,-39.13,45.57,-44.22,N,0.037977376056332654,0.029185910528445144,0.029185910528445144,0.037977376056332654
37541.0,-2.53,-0.85,9.47,-0.01,0.02,-0.02,-38.83,44.97,-44.82,N,-0.02257223448960179,-0.050693940947578404,0.050693940947578404,0.02257223448960179
37554.0,-2.42,-0.9,9.34,0.02,-0.05,0.03,-38.53,46.92,-43.17,N,0.043867947106945054,-0.010839516889968632,0.010839516889968632,0.043867947106945054
37567.0,-2.46,-0.92,9.42,0.02,-0.03,0.02,-39.42,45.87,-44.22,N,0.023822954239821233,-0.0018205565925643657,0.0018205565925643657,0.023822954239821233
37580.0,-2.44,-0.83,9.39,0.04,-0.02,0.0,-39.42,45.87,-44.22,N,0.01073335798907363,-0.03837558804257827,0.03837558804257827,0.01073335798907363
37593.0,-2.51,-0.81,9.29,-0.03,0.02,0.0,-39.13,47.07,-44.52,N,-0.019387353834097166,0.023587392563183367,0.023587392563183367,0.019387353834097166
37606.0,-2.49,-0.76,9.38,-0.03,0.0,-0.03,-40.02,45.42,-45.12,N,-0.0002846076735248128,0.017461259835933093,0.017461259835933093,0.0002846076735248128
37619.0,-2.46,-0.86,9.42,-0.03,0.04,0.02,-40.02,45.42,-45.12,N,-0.03872566167130738,0.0233518308865455,0.0233518308865455,0.03872566167130738
37632.0,-2.43,-0.9,9.48,-0.01,-0.07,0.03,-38.53,45.72,-42.87,N,0.06774801425077433,-0.003648558596954544,0.003648558596954544,0.06774801425077433
37645.0,-2.49,-0.97,9.5,0.0,-0.04,0.05,-39.72,46.17,-43.92,N,0.0371481121672067,0.04274663013246848,0.04274663013246848,0.0371481121672067
37658.0,-2.42,-0.93,9.45,0.03,-0.06,0.01,-39.72,46.17,-43.92,N,0.051944660697797844,0.01881007157992643,0.01881007157992643,0.051944660697797844
37671.0,-2.33,-0.81,9.55,-0.0,0.01,0.01,-38.53,46.47,-42.87,N,-0.013317712515559655,0.006906350619489276,0.006906350619489276,0.013317712515559655
37684.0,-2.39,-0.76,9.49,-0.03,0.05,-0.05,-39.28,44.97,-43.62,N,-0.05027930900301543,-0.00317743524367881,0.00317743524367881,0.05027930900301543
37697.0,-2.45,-0.77,9.44,-0.02,0.01,-0.01,-39.28,44.97,-43.62,N,-0.011075078566606498,-0.03559727242451552,0.03559727242451552,0.011075078566606498
37709.0,-2.5,-0.77,9.43,-0.03,0.0,-0.04,-38.23,46.32,-44.22,N,-0.0005201693501626796,0.01822443627455945,0.01822443627455945,0.0005201693501626796
37723.0,-2.48,-0.85,9.31,0.04,-0.01,0.06,-40.02,45.72,-43.92,N,0.0022420124536578568,0.0364414271372931,0.0364414271372931,0.0022420124536578568
37736.0,-2.46,-0.8,9.37,-0.03,0.02,-0.03,-39.42,45.87,-44.52,N,-0.020094038864010767,0.006727280351564167,0.006727280351564167,0.020094038864010767
37749.0,-2.44,-0.83,9.4,0.0,0.03,-0.0,-39.42,45.87,-44.52,N,-0.033362705382683475,-0.004176173358943035,0.004176173358943035,0.033362705382683475
37762.0,-2.56,-0.84,9.33,0.02,0.0,-0.01,-41.07,45.57,-43.02,N,-0.006597877575821299,-0.015145714519949833,0.015145714519949833,0.006597877575821299
37775.0,-2.49,-0.83,9.42,0.02,0.0,-0.02,-37.78,46.62,-42.57,N,-0.006833439252459166,-0.032062318140281786,0.032062318140281786,0.006833439252459166
37788.0,-2.47,-0.86,9.36,0.01,-0.01,-0.06,-37.78,46.62,-42.57,N,0.0034859082873467872,-0.052286381275330716,0.052286381275330716,0.0034859082873467872
37801.0,-2.47,-0.9,9.35,-0.01,0.02,0.03,-38.83,46.17,-43.92,N,-0.021394426106412456,-0.024814868438554943,0.024814868438554943,0.021394426106412456
37814.0,-2.46,-0.8,9.38,-0.02,0.0,0.02,-39.13,45.57,-43.47,N,-0.00046367794144992145,-0.004769875571431121,0.004769875571431121,0.00046367794144992145
37827.0,-2.48,-0.82,9.33,-0.05,0.01,-0.0,-39.13,45.57,-43.47,N,-0.0067688809366253,-0.011546201919882232,0.011546201919882232,0.0067688809366253
37840.0,-2.46,-0.8,9.29,0.02,0.0,0.04,-40.32,45.12,-43.02,N,-0.005420069192631965,0.018167944865846695,0.018167944865846695,0.005420069192631965
37853.0,-2.46,-0.86,9.29,0.02,-0.05,0.06,-40.77,45.12,-43.77,N,0.04457463213685865,0.0037779613726974114,0.0037779613726974114,0.04457463213685865
37866.0,-2.51,-0.82,9.36,0.01,-0.03,-0.02,-40.77,45.12,-43.77,N,0.024237586184384208,0.03549918043074163,0.03549918043074163,0.024237586184384208
37879.0,-2.55,-0.8,9.31,0.01,0.0,0.0,-39.13,46.62,-43.47,N,-0.005005437248068988,-0.04868686867526312,0.04868686867526312,0.005005437248068988
37892.0,-2.51,-0.75,9.39,-0.02,-0.03,-0.01,-38.08,44.97,-43.62,N,0.028543783814365408,-0.008125759587739744,0.008125759587739744,0.028543783814365408
37905.0,-2.5,-0.79,9.38,-0.04,-0.01,0.01,-40.02,45.72,-43.92,N,0.011919233279384076,-0.004826366980143879,0.004826366980143879,0.011919233279384076
37917.0,-2.5,-0.94,9.43,-0.0,-0.04,0.05,-38.83,47.67,-44.37,N,0.0371481121672067,0.0459315107879731,0.0459315107879731,0.0371481121672067
37931.0,-2.49,-0.95,9.44,-0.01,0.01,0.01,-40.47,45.72,-43.17,N,-0.011960833864445209,0.07222521524155953,0.07222521524155953,0.011960833864445209
37944.0,-2.5,-0.89,9.42,-0.05,0.01,-0.01,-39.87,46.62,-44.22,N,-0.007004442613263166,0.05695754335769265,0.05695754335769265,0.007004442613263166
37957.0,-2.5,-0.85,9.39,-0.02,0.0,0.02,-39.87,46.62,-44.22,N,-0.00046367794144992145,-0.06266222022384943,0.06266222022384943,0.00046367794144992145
37970.0,-2.47,-0.8,9.38,0.04,0.01,0.05,-40.77,45.57,-43.02,N,-0.017802980413465962,-0.0022916799458401,0.0022916799458401,0.017802980413465962
37983.0,-2.51,-0.81,9.4,0.01,-0.05,0.05,-39.42,45.57,-43.02,N,0.04569594911133523,-0.023514481196153257,0.023514481196153257,0.04569594911133523
37996.0,-2.52,-0.76,9.45,0.02,-0.03,0.02,-39.42,45.57,-43.02,N,0.023822954239821233,0.006906350619489276,0.006906350619489276,0.023822954239821233
38009.0,-2.51,-0.85,9.46,-0.01,-0.04,-0.01,-39.87,45.87,-43.77,N,0.03709162075849394,0.044989264081421634,0.044989264081421634,0.03709162075849394
38022.0,-2.46,-0.88,9.38,-0.01,0.02,-0.04,-37.78,46.62,-43.02,N,-0.02304335784287752,0.011683671602746208,0.011683671602746208,0.02304335784287752
38035.0,-2.5,-0.82,9.45,0.01,0.02,0.02,-37.78,46.62,-43.02,N,-0.02434374508527921,-0.021394426106412456,0.021394426106412456,0.02434374508527921
38048.0,-2.52,-0.88,9.41,0.05,-0.01,0.02,-39.87,46.62,-43.02,N,-5.711290400805583e-05,0.02583002651213652,0.02583002651213652,5.711290400805583e-05
38061.0,-2.48,-0.85,9.46,0.04,-0.01,0.01,-39.72,46.17,-43.92,N,0.0010642040704685223,0.0466381958178867,0.0466381958178867,0.0010642040704685223
38074.0,-2.51,-0.84,9.45,0.0,-0.05,0.0,-39.72,46.17,-43.92,N,0.04587501937926034,0.035320110162816526,0.035320110162816526,0.04587501937926034
38087.0,-2.39,-0.84,9.45,-0.0,0.02,0.03,-39.42,47.52,-43.77,N,-0.0227513047575269,-0.018972721889534187,0.018972721889534187,0.0227513047575269
38100.0,-2.42,-0.81,9.39,-0.06,-0.02,-0.01,-38.68,45.87,-43.47,N,0.024066582823580204,-0.017559351829706988,0.017559351829706988,0.024066582823580204
38113.0,-2.41,-0.79,9.43,0.04,0.01,0.0,-41.37,46.17,-43.17,N,-0.018980788796655296,-0.03294807343812049,0.03294807343812049,0.018980788796655296
