t,ax,ay,az,gx,gy,gz,mx,my,mz,label,gyro svd,gyro svd reversed,gyro svd reversed abs,gyro svd abs
109457.0,-1.48,-0.6,9.64,-0.03,0.0,-0.04,-43.32,47.97,-40.17,N,-0.03882428518340305,0.01629587381523087,0.01629587381523087,0.03882428518340305
109470.0,-1.47,-0.68,9.6,0.0,-0.01,-0.02,-43.62,49.02,-40.62,N,-0.021705663582426805,-0.02045089885052508,0.02045089885052508,0.021705663582426805
109483.0,-1.48,-0.63,9.65,0.0,-0.02,0.02,-44.67,48.42,-40.47,N,0.01887775666140871,-0.01680211690408229,0.01680211690408229,0.01887775666140871
109496.0,-1.38,-0.7,9.67,0.05,0.0,0.01,-41.67,49.92,-41.22,N,0.0003888580792683398,-0.010311233097450497,0.010311233097450497,0.0003888580792683398
109509.0,-1.44,-0.67,9.69,-0.04,0.02,-0.05,-41.67,49.92,-41.22,N,-0.04978459537413306,0.016729994109477175,0.016729994109477175,0.04978459537413306
109522.0,-1.43,-0.62,9.68,-0.05,-0.0,-0.01,-43.32,49.17,-40.47,N,-0.006763999048868465,-0.022815721549579764,0.022815721549579764,0.006763999048868465
109535.0,-1.47,-0.68,9.68,-0.03,0.03,-0.05,-43.17,48.27,-39.87,N,-0.05222177145556213,0.045846630485962,0.045846630485962,0.05222177145556213
109548.0,-1.51,-0.7,9.57,0.03,-0.02,0.04,-43.17,48.27,-39.87,N,0.03481396691285761,0.017478285164758214,0.017478285164758214,0.03481396691285761
109561.0,-1.49,-0.59,9.63,0.0,-0.0,-0.0,-42.12,48.87,-41.67,N,-0.0031875704848000636,0.008955151055457283,0.008955151055457283,0.0031875704848000636
109574.0,-1.5,-0.55,9.53,-0.04,0.04,-0.04,-43.32,48.42,-39.28,N,-0.0422991658496107,-0.03764187383387571,0.03764187383387571,0.0422991658496107
109587.0,-1.47,-0.52,9.59,0.03,-0.01,0.0,-43.32,48.42,-39.28,N,-0.005769453330977904,0.021561187405447307,0.021561187405447307,0.005769453330977904
109600.0,-1.57,-0.49,9.59,-0.02,-0.04,-0.06,-41.67,49.62,-40.17,N,-0.05504990896434949,-0.05118406687078355,0.05118406687078355,0.05504990896434949
109613.0,-1.51,-0.57,9.62,0.03,-0.02,0.0,-43.17,49.32,-39.57,N,-0.00458704198145056,-0.02510819086626007,0.02510819086626007,0.00458704198145056
109625.0,-1.48,-0.66,9.56,0.05,-0.04,0.02,-43.17,49.32,-39.57,N,0.014968755700954758,0.044779731385697054,0.044779731385697054,0.014968755700954758
109639.0,-1.46,-0.83,9.7,-0.03,0.01,-0.04,-42.57,50.37,-40.17,N,-0.040006696532930396,0.0120003487113678,0.0120003487113678,0.040006696532930396
109652.0,-1.48,-0.93,9.65,-0.0,-0.05,-0.04,-41.97,49.32,-42.27,N,-0.03667652263147152,-0.02771926822792428,0.02771926822792428,0.03667652263147152
109665.0,-1.62,-1.19,9.62,0.0,0.01,0.01,-41.97,49.02,-39.57,N,0.005480270389249636,0.024891361306906182,0.024891361306906182,0.005480270389249636
109678.0,-2.1,-1.61,9.61,-0.0,-0.0,0.07,-41.97,48.57,-39.57,N,0.06576419508023924,-0.015721253452415703,0.015721253452415703,0.06576419508023924
109691.0,-2.49,-2.27,9.82,-0.04,-0.01,0.14,-42.42,49.32,-41.07,L,0.1409174309224128,-0.04753528492434076,0.04753528492434076,0.1409174309224128
109704.0,-2.67,-3.4,10.35,-0.02,-0.05,0.28,-42.12,49.62,-40.47,L,0.28104107798679734,-0.009273528512671922,0.009273528512671922,0.28104107798679734
109717.0,-2.19,-4.77,10.84,-0.04,-0.01,0.46,-42.12,49.62,-40.47,L,0.4561255020768782,-0.04126146126483212,0.04126146126483212,0.4561255020768782
109730.0,-1.8,-5.63,10.7,0.02,-0.04,0.69,-43.17,50.07,-40.62,L,0.6786999488763218,0.03768526328853299,0.03768526328853299,0.6786999488763218
109743.0,-1.63,-5.75,10.04,0.12,-0.05,1.0,-42.72,49.02,-40.62,L,0.9726925318377202,-0.03800364074574763,0.03800364074574763,0.9726925318377202
109756.0,-1.64,-5.5,9.38,0.2,-0.05,1.34,-42.72,49.02,-40.62,L,1.2975629895841259,0.023998363486876378,0.023998363486876378,1.2975629895841259
109769.0,-1.59,-5.05,8.73,0.09,0.01,1.56,-42.42,50.07,-41.52,L,1.5209764824565757,0.04079837704286871,0.04079837704286871,1.5209764824565757
109782.0,-1.55,-4.16,8.31,-0.07,-0.07,1.85,-41.97,50.97,-40.32,L,1.8361693234469565,-0.020378545468150693,0.020378545468150693,1.8361693234469565
109795.0,-1.38,-3.22,8.05,-0.19,-0.2,2.14,-41.97,50.97,-40.32,L,2.152255162257367,-0.008206629412406977,0.008206629412406977,2.152255162257367
109808.0,-0.98,-1.96,8.63,-0.32,-0.28,2.35,-40.32,51.72,-41.07,L,2.384881691263426,-0.03295538730265434,0.03295538730265434,2.384881691263426
109821.0,-0.56,-1.05,8.68,-0.41,-0.38,2.41,-40.02,51.87,-40.47,L,2.4671002006872773,-0.006836352431242852,0.006836352431242852,2.4671002006872773
109833.0,-0.3,0.36,9.48,-0.42,-0.37,2.41,-38.83,53.37,-40.92,L,2.4671725540696516,-0.010282038581964126,0.010282038581964126,2.4671725540696516
109847.0,-0.02,1.81,9.91,-0.39,-0.31,2.28,-39.13,54.72,-39.87,L,2.3282605128702807,-0.04591875328056711,0.04591875328056711,2.3282605128702807
109860.0,-0.02,2.55,9.98,-0.4,-0.21,2.06,-38.68,55.91,-39.57,L,2.1009856151882143,-0.02643530898053618,0.02643530898053618,2.1009856151882143
109873.0,-0.16,3.4,9.92,-0.39,-0.05,1.83,-40.32,55.16,-39.57,L,1.854256467721603,0.04842851333213984,0.04842851333213984,1.854256467721603
109886.0,-0.33,3.85,10.28,-0.32,0.01,1.54,-37.78,56.66,-37.93,L,1.5527213320173925,0.02761795091783279,0.02761795091783279,1.5527213320173925
109899.0,-0.11,4.05,10.73,-0.32,0.09,1.26,-37.03,57.41,-37.63,L,1.2674549789610166,0.020306422673545578,0.020306422673545578,1.2674549789610166
109912.0,0.0,3.94,10.88,-0.23,0.15,0.95,-37.03,58.46,-37.18,L,0.9437098093458486,-0.02510819086626007,0.02510819086626007,0.9437098093458486
109925.0,0.08,3.74,10.97,-0.17,0.31,0.54,-36.58,59.66,-37.93,L,0.513402298195342,0.037468203141409834,0.037468203141409834,0.513402298195342
109938.0,0.1,3.61,10.88,-0.05,0.34,0.28,-36.43,59.06,-39.72,L,0.2386913295509361,-0.0006780410209966077,0.0006780410209966077,0.2386913295509361
109951.0,-0.12,3.47,10.62,0.1,0.31,0.05,-36.13,60.11,-37.63,L,-0.0031387085212797854,0.017550638547132597,0.017550638547132597,0.0031387085212797854
109964.0,-0.23,3.16,10.2,0.12,0.31,-0.2,-36.13,59.66,-38.38,L,-0.25190454357450937,0.05197574738072187,0.05197574738072187,0.25190454357450937
109977.0,-0.24,2.75,9.74,0.19,0.31,-0.42,-36.13,58.16,-37.63,L,-0.47739344561651637,0.009027504437831667,0.009027504437831667,0.47739344561651637
109990.0,-0.48,2.34,9.48,0.24,0.2,-0.64,-36.58,59.36,-39.13,L,-0.6873662933499192,0.02503606807165495,0.02503606807165495,0.6873662933499192
110003.0,-0.56,2.02,9.34,0.34,0.08,-0.7,-36.58,57.41,-38.38,L,-0.7448265178160706,0.03481396691285761,0.03481396691285761,0.7448265178160706
110016.0,-0.61,1.74,9.63,0.42,0.05,-0.87,-35.83,56.96,-41.07,L,-0.9187716894235121,0.016440580579979637,0.016440580579979637,0.9187716894235121
110029.0,-0.43,1.39,9.84,0.46,0.04,-0.92,-36.43,58.31,-39.28,L,-0.971859598119477,-0.03761267931838933,0.03761267931838933,0.971859598119477
110041.0,-0.39,1.22,9.83,0.53,-0.04,-1.14,-35.38,58.46,-39.57,L,-1.187889209365265,-0.01762276134173771,0.01762276134173771,1.187889209365265
110055.0,-0.52,1.34,9.44,0.54,-0.03,-1.21,-37.18,56.06,-38.98,L,-1.2592781510117335,0.049755631446415954,0.049755631446415954,1.2592781510117335
110068.0,-0.67,1.51,9.19,0.51,0.0,-1.42,-37.18,56.81,-39.72,L,-1.4659163875597283,0.013901856600689811,0.013901856600689811,1.4659163875597283
110081.0,-0.79,1.62,9.22,0.45,0.03,-1.52,-38.83,55.61,-39.72,L,-1.5604375554526704,0.012748639766648839,0.012748639766648839,1.5604375554526704
110094.0,-0.89,1.32,9.39,0.4,0.03,-1.63,-38.68,55.16,-43.02,L,-1.6625165062525091,-0.0034046306319232165,0.0034046306319232165,1.6625165062525091
110107.0,-0.9,0.57,9.59,0.38,0.03,-1.68,-38.68,53.97,-40.62,L,-1.7092582379065908,0.012893346531397606,0.012893346531397606,1.7092582379065908
110120.0,-0.94,-0.03,9.64,0.4,0.08,-1.73,-38.53,54.57,-40.92,L,-1.7669310852359164,-0.015431839922918165,0.015431839922918165,1.7669310852359164
110133.0,-1.01,-0.52,9.5,0.38,0.04,-1.78,-39.13,53.97,-40.62,L,-1.8089431714918889,0.007917446470678708,0.007917446470678708,1.8089431714918889
110146.0,-1.02,-0.81,9.32,0.33,0.04,-1.78,-38.83,52.17,-40.92,L,-1.80266934783238,-0.02757456146317551,0.02757456146317551,1.80266934783238
110159.0,-1.1,-1.05,9.33,0.28,0.1,-1.71,-42.12,50.37,-41.67,L,-1.7345382267049962,0.018805403279034325,0.018805403279034325,1.7345382267049962
110172.0,-1.35,-1.47,9.4,0.16,0.16,-1.68,-41.97,51.72,-41.52,L,-1.6970247613486085,-0.04369863734626119,0.04369863734626119,1.6970247613486085
110185.0,-1.33,-1.81,9.29,0.12,0.11,-1.55,-40.92,49.17,-40.17,L,-1.5580403667668632,-0.00809111716314458,0.00809111716314458,1.5580403667668632
110198.0,-1.48,-2.05,9.46,0.04,0.12,-1.47,-41.37,48.87,-42.12,L,-1.4703826424725603,-0.00956294204216946,0.00956294204216946,1.4703826424725603
110211.0,-1.65,-2.43,9.35,0.0,0.09,-1.27,-40.02,49.17,-41.67,L,-1.2648113050248306,0.05197574738072187,0.05197574738072187,1.2648113050248306
110224.0,-1.78,-2.73,9.34,0.05,0.06,-1.11,-41.07,49.02,-40.62,L,-1.1099338590585246,0.020060168010936054,0.020060168010936054,1.1099338590585246
110237.0,-1.89,-2.83,9.37,0.03,0.05,-0.97,-40.77,49.02,-41.07,L,-0.9683383871151151,-0.004297628451953023,0.004297628451953023,0.9683383871151151
110250.0,-2.03,-2.72,9.47,0.02,-0.02,-0.81,-40.92,47.97,-41.22,L,-0.8012027073592893,-0.0054076864191059835,0.0054076864191059835,0.8012027073592893
110263.0,-2.06,-2.62,9.52,-0.02,0.01,-0.64,-42.12,46.17,-38.98,L,-0.6322765946794547,0.04258880996687751,0.04258880996687751,0.6322765946794547
110276.0,-2.01,-2.63,9.46,-0.0,0.0,-0.54,-41.67,47.67,-42.87,L,-0.5351011905579605,0.0005767237109051206,0.0005767237109051206,0.5351011905579605
110289.0,-2.21,-2.29,9.39,-0.06,0.03,-0.35,-41.97,47.52,-40.32,L,-0.3439650439671682,-0.023032781696702916,0.023032781696702916,0.3439650439671682
110302.0,-2.18,-2.3,9.51,-0.07,-0.05,-0.22,-41.07,47.07,-41.52,L,-0.2051977095325462,0.045918983868336385,0.045918983868336385,0.2051977095325462
110315.0,-2.15,-2.18,9.42,-0.08,0.06,-0.11,-41.37,47.97,-41.67,N,-0.10859669518609777,-0.023032781696702916,0.023032781696702916,0.10859669518609777
110328.0,-2.22,-1.9,9.43,-0.07,0.02,-0.02,-42.57,46.47,-41.22,N,-0.01646954450769674,-0.06228908382626232,0.06228908382626232,0.01646954450769674
110341.0,-2.38,-1.6,9.44,-0.05,0.02,0.08,-41.37,46.47,-42.87,N,0.07952344826427024,-0.014075527293155681,0.014075527293155681,0.07952344826427024
110354.0,-2.38,-1.36,9.45,-0.03,-0.03,0.17,-41.67,45.72,-41.67,N,0.17157824556029688,-0.04287799290860577,0.04287799290860577,0.17157824556029688
110367.0,-2.34,-0.98,9.43,-0.05,-0.06,0.19,-41.97,46.62,-41.52,N,0.19733551351983644,-0.07561421671604701,0.07561421671604701,0.19733551351983644
110380.0,-2.26,-0.69,9.48,-0.13,0.04,0.15,-43.62,47.07,-40.32,N,0.15614850898546864,-0.04852983064223133,0.04852983064223133,0.15614850898546864
110393.0,-2.27,-0.68,9.47,-0.14,0.02,0.15,-42.57,47.67,-40.92,N,0.15976809641642506,-0.03510314985458588,0.03510314985458588,0.15976809641642506
110406.0,-2.17,-0.74,9.62,-0.13,0.01,0.13,-41.52,47.52,-41.07,N,0.1399952385868966,0.05695164744144077,0.05695164744144077,0.1399952385868966
110419.0,-2.21,-0.68,9.61,-0.08,-0.02,0.23,-42.57,47.67,-40.92,N,0.23577117121174043,0.0030430943078205643,0.0030430943078205643,0.23577117121174043
110432.0,-2.02,-0.58,9.6,-0.09,-0.04,0.18,-41.97,47.52,-41.07,N,0.1901394975248116,0.042371749819754355,0.042371749819754355,0.1901394975248116
110445.0,-1.85,-0.45,9.69,-0.09,-0.04,0.19,-41.07,46.62,-40.62,N,0.19998974974838868,-0.005480039801480367,0.005480039801480367,0.19998974974838868
110458.0,-1.84,-0.61,9.73,-0.08,0.02,0.23,-41.07,46.62,-40.62,N,0.23104152581363105,-0.01052829324457365,0.01052829324457365,0.23104152581363105
110471.0,-1.76,-0.45,9.75,-0.08,0.02,0.16,-43.02,48.87,-42.42,N,0.16208976024859176,-0.012893115943628337,0.012893115943628337,0.16208976024859176
110484.0,-1.67,-0.45,9.75,-0.08,0.0,0.1,-42.72,48.27,-40.62,N,0.1053530696061842,-0.03621320782173884,0.03621320782173884,0.1053530696061842
110497.0,-1.63,-0.51,9.77,-0.1,0.02,0.12,-41.97,48.27,-41.07,N,0.12519828081808704,0.0472461019826125,0.0472461019826125,0.12519828081808704
110510.0,-1.57,-0.43,9.79,-0.08,0.02,0.1,-42.72,47.07,-40.62,N,0.1029882469071295,0.04599133725071077,0.04599133725071077,0.1029882469071295
110523.0,-1.55,-0.24,9.72,-0.05,-0.0,0.11,-40.92,49.17,-40.92,N,0.11143902763405605,0.0065179749740282115,0.0065179749740282115,0.11143902763405605
110536.0,-1.51,-0.2,9.7,-0.09,-0.01,0.12,-41.37,47.97,-42.42,N,0.12749075013476735,0.037395849759035454,0.037395849759035454,0.12749075013476735
110549.0,-1.47,-0.18,9.66,-0.03,-0.02,0.13,-39.87,46.62,-41.52,N,0.13099482531646137,-0.013037822708377106,0.013037822708377106,0.13099482531646137
110562.0,-1.47,-0.21,9.7,-0.03,0.0,0.06,-41.97,48.57,-42.57,N,0.059678237052367376,-0.023177488461451685,0.023177488461451685,0.059678237052367376
110575.0,-1.44,-0.17,9.68,0.02,-0.04,-0.0,-41.52,49.02,-41.07,N,-0.0009674545504941451,0.012864152015911234,0.012864152015911234,0.0009674545504941451
110588.0,-1.52,-0.21,9.6,-0.02,0.03,0.03,-41.52,48.27,-41.82,N,0.02532548160115249,0.017810857561143763,0.017810857561143763,0.02532548160115249
110601.0,-1.41,-0.22,9.67,-0.03,0.02,-0.05,-41.37,48.42,-42.12,N,-0.051039360106034784,-0.03631475571959959,0.03631475571959959,0.051039360106034784
110614.0,-1.45,-0.25,9.6,-0.04,0.01,-0.02,-43.17,48.57,-41.82,N,-0.01905142735387458,0.009027504437831667,0.009027504437831667,0.01905142735387458
110626.0,-1.51,-0.32,9.66,-0.01,0.04,-0.05,-43.17,48.57,-41.82,N,-0.055913712268892926,-0.008308177310267732,0.008308177310267732,0.055913712268892926
110640.0,-1.54,-0.43,9.64,0.02,-0.02,-0.0,-40.77,47.52,-40.32,N,-0.0033322772495488324,-0.010890060156445572,0.010890060156445572,0.0033322772495488324
110653.0,-1.52,-0.42,9.59,0.02,-0.02,-0.1,-42.42,48.57,-40.62,N,-0.10183479948531926,0.018950110043783094,0.018950110043783094,0.10183479948531926
110666.0,-1.54,-0.49,9.59,0.02,-0.01,-0.05,-42.42,48.57,-40.62,N,-0.05376594971696139,0.0018314884428068474,0.0018314884428068474,0.05376594971696139
110679.0,-1.64,-0.45,9.56,-0.02,-0.01,-0.07,-41.52,47.82,-42.57,N,-0.06844739523650857,-0.0326659737731568,0.0326659737731568,0.06844739523650857
110692.0,-1.68,-0.59,9.53,0.02,-0.05,-0.04,-43.02,47.67,-42.87,N,-0.039186052095274974,-0.017941369386721622,0.017941369386721622,0.039186052095274974
110705.0,-1.59,-0.6,9.58,0.04,-0.02,-0.06,-43.02,47.67,-42.87,N,-0.06494332005481454,0.024963714689280568,0.024963714689280568,0.06494332005481454
110718.0,-1.67,-0.59,9.63,-0.01,-0.01,-0.08,-43.62,47.07,-39.87,N,-0.07955241219198733,0.00035966356378196765,0.00035966356378196765,0.07955241219198733
110731.0,-1.67,-0.54,9.55,0.02,-0.02,-0.07,-41.67,47.67,-42.87,N,-0.07228404281458814,-0.005552393183854751,0.005552393183854751,0.07228404281458814
110744.0,-1.78,-0.53,9.53,-0.01,0.0,-0.11,-41.67,47.67,-42.87,N,-0.11028558021224581,0.05197574738072187,0.05197574738072187,0.11028558021224581
110757.0,-1.82,-0.6,9.51,-0.01,-0.02,-0.03,-41.07,48.27,-41.07,N,-0.029118739724574776,0.022352637327616356,0.022352637327616356,0.029118739724574776
110770.0,-1.76,-0.78,9.59,0.02,0.0,-0.04,-42.42,47.07,-42.27,N,-0.04509810884291169,0.05473153150713485,0.05473153150713485,0.04509810884291169
110783.0,-1.79,-0.76,9.55,0.02,-0.03,-0.0,-40.92,47.97,-41.22,N,-0.0021498659000214887,-0.04237151923198508,0.04237151923198508,0.0021498659000214887
110796.0,-1.81,-0.68,9.55,0.01,0.01,-0.03,-41.67,46.92,-42.12,N,-0.03517550323696026,0.007989799853053092,0.007989799853053092,0.03517550323696026
110809.0,-1.83,-0.67,9.57,-0.02,0.01,0.01,-41.37,47.22,-41.67,N,0.007989799853053092,-0.004297628451953023,0.004297628451953023,0.007989799853053092
110822.0,-1.78,-0.64,9.58,-0.01,0.01,-0.01,-40.92,48.42,-40.92,N,-0.012965469326002722,0.06812901777929393,0.06812901777929393,0.012965469326002722
110834.0,-1.79,-0.52,9.56,-0.05,-0.02,0.01,-40.92,48.42,-40.92,N,0.015301328097340309,0.06310995885168702,0.06310995885168702,0.015301328097340309
110848.0,-1.8,-0.6,9.6,0.02,-0.06,0.05,-42.72,47.07,-41.52,N,0.05064862926644576,0.037425044274521826,0.037425044274521826,0.05064862926644576
110861.0,-1.81,-0.56,9.59,-0.0,-0.04,0.01,-41.52,46.62,-41.52,N,0.011392327136886354,0.017984758841378904,0.017984758841378904,0.011392327136886354
110874.0,-1.78,-0.53,9.59,-0.0,0.02,0.02,-41.52,46.62,-41.52,N,0.014148111263299335,0.012647091868788082,0.012647091868788082,0.014148111263299335
110887.0,-1.81,-0.47,9.56,0.0,-0.02,0.03,-42.12,49.17,-41.67,N,0.02872800888498575,-0.030084090926978967,0.030084090926978967,0.02872800888498575
110900.0,-1.72,-0.57,9.63,0.01,-0.0,0.04,-42.57,48.42,-41.22,N,0.03495867367760638,-0.02030619208577631,0.02030619208577631,0.03495867367760638
110913.0,-1.74,-0.57,9.62,0.02,0.01,0.05,-42.57,48.42,-41.22,N,0.042371749819754355,-0.027834780477186676,0.027834780477186676,0.042371749819754355
110926.0,-1.69,-0.6,9.64,-0.04,0.07,0.06,-40.92,48.87,-42.42,N,0.052656122337577695,0.017767698694255752,0.017767698694255752,0.052656122337577695
110939.0,-1.69,-0.57,9.6,-0.03,0.02,0.01,-41.97,47.52,-41.07,N,0.008062153235427477,-0.0263629555981618,0.0263629555981618,0.008062153235427477
110952.0,-1.62,-0.57,9.61,-0.04,0.03,0.04,-41.97,47.52,-41.07,N,0.03768526328853299,0.05222200204333139,0.05222200204333139,0.03768526328853299
110965.0,-1.63,-0.56,9.53,0.03,-0.02,0.02,-43.62,48.27,-40.62,N,0.015113462465703527,0.02858330212023698,0.02858330212023698,0.015113462465703527
110978.0,-1.69,-0.55,9.57,-0.0,0.0,0.07,-41.52,47.82,-39.13,N,0.06576419508023924,0.02274359875497465,0.02274359875497465,0.06576419508023924
110991.0,-1.66,-0.56,9.46,0.0,-0.0,0.05,-41.97,49.02,-40.32,N,0.04606369063308515,-0.04613581342769027,0.04613581342769027,0.04606369063308515
111004.0,-1.67,-0.53,9.48,-0.05,0.03,0.04,-41.97,49.02,-40.32,N,0.03894002802043472,-0.05480365430173997,0.05480365430173997,0.03894002802043472
111017.0,-1.66,-0.6,9.48,-0.02,0.01,-0.0,-42.42,48.27,-41.82,N,-0.0018604523705239517,-0.05000165552125621,0.05000165552125621,0.0018604523705239517
111030.0,-1.66,-0.5,9.47,-0.03,-0.0,0.02,-41.37,47.22,-40.92,N,0.020277228158059206,0.006445621591653827,0.006445621591653827,0.020277228158059206
111042.0,-1.67,-0.45,9.5,-0.0,-0.04,0.01,-41.37,47.22,-40.92,N,0.011392327136886354,0.022526538607851497,0.022526538607851497,0.011392327136886354
111056.0,-1.64,-0.43,9.52,-0.01,-0.1,0.06,-42.12,47.97,-40.47,N,0.06899282108383736,0.00028731018140758306,0.00028731018140758306,0.06899282108383736
111069.0,-1.63,-0.48,9.57,-0.02,-0.04,0.06,-41.52,49.02,-41.07,N,0.06315311771857503,0.018733049896659942,0.018733049896659942,0.06315311771857503
111082.0,-1.59,-0.41,9.63,-0.05,-0.04,0.01,-41.52,49.02,-41.07,N,0.017666150796394994,0.032709363227814085,0.032709363227814085,0.017666150796394994
111095.0,-1.69,-0.43,9.54,-0.03,-0.1,0.02,-41.37,49.17,-41.22,N,0.03210134165333264,-0.004182116202690625,0.004182116202690625,0.03210134165333264
111108.0,-1.66,-0.5,9.56,-0.04,-0.03,0.04,-43.17,49.77,-40.62,N,0.044779731385697054,-0.0009674545504941451,0.0009674545504941451,0.044779731385697054
111121.0,-1.72,-0.51,9.59,-0.0,-0.06,-0.0,-43.17,49.77,-40.62,N,0.003906897612363998,0.009316917967329204,0.009316917967329204,0.003906897612363998
111134.0,-1.73,-0.52,9.69,-0.03,-0.01,-0.05,-40.92,49.17,-42.12,N,-0.04749212605745275,0.013081212163034388,0.013081212163034388,0.04749212605745275
111147.0,-1.74,-0.57,9.71,-0.03,0.0,-0.03,-43.62,48.57,-41.07,N,-0.028974032959826007,0.014148111263299335,0.014148111263299335,0.028974032959826007
111160.0,-1.73,-0.54,9.67,0.01,-0.01,0.02,-41.67,48.87,-40.47,N,0.016440580579979637,0.016223520432856485,0.016223520432856485,0.016440580579979637
111173.0,-1.64,-0.57,9.74,0.02,-0.05,0.04,-40.92,48.42,-42.12,N,0.03961596569334137,-0.002294572664770257,0.002294572664770257,0.03961596569334137
111186.0,-1.66,-0.56,9.7,-0.01,-0.02,0.06,-40.92,48.42,-41.22,N,0.05953353028761861,-0.02561466454288076,0.02561466454288076,0.05953353028761861
111199.0,-1.7,-0.59,9.63,0.01,-0.05,-0.01,-41.07,48.57,-39.57,N,-0.008380530692642116,-0.04860218402460571,0.04860218402460571,0.008380530692642116
111212.0,-1.63,-0.64,9.64,-0.04,0.03,-0.04,-40.47,49.92,-41.67,N,-0.041116754500083355,-0.001932805752898336,0.001932805752898336,0.041116754500083355
111225.0,-1.69,-0.66,9.64,-0.04,0.03,-0.02,-41.67,47.97,-41.67,N,-0.02141625005292927,-0.06586551239033073,0.06586551239033073,0.02141625005292927
111238.0,-1.67,-0.6,9.58,0.01,0.02,-0.04,-41.07,48.57,-41.52,N,-0.04620816681006465,-0.010745353391696803,0.010745353391696803,0.04620816681006465
111250.0,-1.7,-0.58,9.56,-0.04,0.0,0.02,-41.07,48.57,-41.52,N,0.021531992889960935,0.048356159949765457,0.048356159949765457,0.021531992889960935
111264.0,-1.64,-0.57,9.6,-0.02,0.01,-0.04,-41.37,47.97,-42.87,N,-0.04126146126483212,-0.010890060156445572,0.010890060156445572,0.04126146126483212
111277.0,-1.66,-0.57,9.59,-0.05,0.01,-0.03,-40.92,49.17,-40.47,N,-0.027646914845549896,-0.005769453330977904,0.005769453330977904,0.027646914845549896
111290.0,-1.6,-0.66,9.49,-0.03,-0.02,0.02,-40.92,49.17,-40.47,N,0.022642050857113894,0.00168678167805808,0.00168678167805808,0.022642050857113894
111303.0,-1.7,-0.62,9.59,0.03,-0.01,0.02,-41.97,49.32,-41.52,N,0.013931051116176183,-0.004514688599076176,0.004514688599076176,0.013931051116176183
111316.0,-1.7,-0.59,9.55,0.01,-0.08,-0.0,-41.67,48.42,-41.22,N,0.00501695557951696,0.012820993149023222,0.012820993149023222,0.00501695557951696
111329.0,-1.68,-0.55,9.52,-0.0,0.01,0.0,-41.67,48.42,-41.22,N,-0.004369981834327408,-0.058524789630557135,0.058524789630557135,0.004369981834327408
111342.0,-1.59,-0.56,9.56,-0.02,-0.03,0.0,-42.12,48.87,-40.47,N,0.0028691930275854234,-0.00569709994860352,0.00569709994860352,0.0028691930275854234
111355.0,-1.63,-0.61,9.61,-0.01,0.02,0.02,-41.07,47.07,-41.07,N,0.015402875995201064,-0.05480365430173997,0.05480365430173997,0.015402875995201064
111368.0,-1.63,-0.64,9.6,-0.03,0.01,0.01,-40.92,49.17,-39.28,N,0.00924456458495482,0.02858330212023698,0.02858330212023698,0.00924456458495482
111381.0,-1.68,-0.62,9.56,0.0,-0.04,0.01,-42.42,47.82,-41.07,N,0.011392327136886354,-0.016729763521707908,0.016729763521707908,0.011392327136886354
111394.0,-1.56,-0.65,9.6,-0.03,-0.04,0.04,-41.37,49.17,-41.67,N,0.04470737800332267,0.005480270389249636,0.005480270389249636,0.04470737800332267
111407.0,-1.59,-0.68,9.66,0.01,0.02,0.01,-42.12,48.42,-41.22,N,0.0030430943078205643,0.006807388503525748,0.006807388503525748,0.0030430943078205643
111420.0,-1.6,-0.6,9.64,0.0,0.01,0.04,-41.52,47.52,-41.82,N,0.03503102705998076,0.0053355636245008674,0.0053355636245008674,0.03503102705998076
111433.0,-1.64,-0.58,9.62,-0.06,-0.01,0.01,-42.12,48.42,-41.67,N,0.015373681479714692,-0.0031875704848000636,0.0031875704848000636,0.015373681479714692
111446.0,-1.61,-0.57,9.63,-0.02,-0.04,0.03,-42.12,47.67,-40.47,N,0.03360236104784389,-0.030445857838850888,0.030445857838850888,0.03360236104784389
111458.0,-1.59,-0.57,9.69,0.03,-0.03,0.03,-41.37,48.42,-42.12,N,0.02614612603880791,0.020060168010936054,0.020060168010936054,0.02614612603880791
111472.0,-1.67,-0.57,9.66,-0.01,0.02,0.01,-42.42,47.82,-41.52,N,0.00555262377162402,0.034886320295232,0.034886320295232,0.00555262377162402
111485.0,-1.66,-0.57,9.7,-0.05,0.03,0.01,-41.52,48.57,-41.07,N,0.00938927134970359,-0.05724083038316904,0.05724083038316904,0.00938927134970359
111498.0,-1.63,-0.53,9.58,-0.04,0.03,-0.01,-41.07,47.82,-39.57,N,-0.011565997829352226,0.007657227456667543,0.007657227456667543,0.011565997829352226
111511.0,-1.71,-0.61,9.64,0.01,-0.02,0.02,-41.97,48.27,-41.52,N,0.017622991929506983,0.026363186185931062,0.026363186185931062,0.017622991929506983
111524.0,-1.72,-0.54,9.62,0.03,-0.03,0.03,-41.52,47.52,-42.27,N,0.02614612603880791,0.032449144213802926,0.032449144213802926,0.02614612603880791
111537.0,-1.74,-0.54,9.56,0.01,-0.03,-0.02,-41.52,47.52,-42.27,N,-0.020595605615273845,0.000504370328530736,0.000504370328530736,0.020595605615273845
111550.0,-1.67,-0.57,9.57,-0.0,0.01,-0.03,-41.67,47.67,-42.12,N,-0.033920738505058536,-0.015402645407431794,0.015402645407431794,0.033920738505058536
111563.0,-1.78,-0.55,9.54,0.0,0.02,-0.01,-42.72,48.57,-40.62,N,-0.015402645407431794,-0.033920738505058536,0.033920738505058536,0.015402645407431794
